timestamp,device_id,raw_data[0],raw_data[1],raw_data[2],raw_data[3],raw_data[4],raw_data[5],raw_data[6],raw_data[7],raw_data[8],raw_data[9],raw_data[10],raw_data[11],resolution,v_ref,channel_id[0],channel_id[1],channel_id[2],channel_id[3],channel_id[4],channel_id[5],channel_id[6],channel_id[7],channel_id[8],channel_id[9],channel_id[10],channel_id[11]
64574971,4294967295,1141,9,715,648,953,995,3251,2067,4038,3150,1885,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64584970,4294967295,1138,10,714,640,953,1137,3236,2067,4040,3152,1883,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64594973,4294967295,1139,9,714,646,953,1100,3219,2068,4041,3149,1886,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64604996,4294967295,1138,11,715,642,953,1084,3229,2081,4038,3146,1884,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64614970,4294967295,1140,9,713,645,953,1084,3249,2068,4039,3148,1897,1433,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64624975,4294967295,1137,9,715,599,953,1075,3255,2085,4038,3149,1885,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64634970,4294967295,1140,11,714,642,953,1064,3247,2068,4037,3150,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64644971,4294967295,1141,9,714,642,953,1038,3250,2068,4038,3152,1901,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64655003,4294967295,1139,9,715,645,952,1084,3245,2066,4038,3149,1885,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64664971,4294967295,1141,8,715,643,953,1076,3246,2067,4038,3151,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64674969,4294967295,1141,10,714,640,953,1077,3254,2082,4037,3153,1897,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64684970,4294967295,1139,9,714,644,953,1019,3240,2068,4037,3149,1883,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64694977,4294967295,1141,10,714,645,954,1104,3253,2081,4039,3146,1885,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64704970,4294967295,1141,9,715,651,953,1093,3254,2067,4038,3152,1886,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64714970,4294967295,1140,8,715,645,953,1088,3240,2081,4038,3148,1896,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64724970,4294967295,1139,10,713,646,953,1079,3249,2068,4041,3150,1884,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64735014,4294967295,1140,7,713,649,953,1069,3254,2083,4040,3152,1885,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64744971,4294967295,1140,8,713,640,954,1096,3238,2067,4038,3150,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64754970,4294967295,1140,9,714,645,953,1082,3246,2069,4038,3151,1896,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64764975,4294967295,1141,10,714,648,954,1076,3252,2067,4040,3153,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64774988,4294967295,1139,8,715,641,953,1068,3242,2069,4039,3146,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64784970,4294967295,1142,10,713,282,953,1071,3246,2068,4041,3151,1885,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64794974,4294967295,1141,11,715,650,953,1028,3255,2068,4037,3153,1894,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64804970,4294967295,1140,9,713,647,953,1093,3251,2065,4037,3149,1895,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64814970,4294967295,1140,9,715,635,953,1072,3230,2069,4038,3150,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64824970,4294967295,1140,9,713,640,953,1051,3232,2068,4037,3146,1896,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64834975,4294967295,1141,10,716,640,953,1069,3251,2083,4041,3151,1897,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64844970,4294967295,1140,9,714,637,952,1070,3250,2066,4037,3154,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64854970,4294967295,1139,10,714,642,952,1075,3251,2068,4039,3150,1897,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64864970,4294967295,1140,9,713,645,953,1067,3248,2068,4041,3152,1885,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64874972,4294967295,1140,10,714,643,953,1067,3243,2081,4040,3149,1884,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64884970,4294967295,1139,11,714,641,953,1071,3246,2083,4041,3153,1892,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64894971,4294967295,1138,10,714,637,954,1053,3244,2068,4039,3149,1885,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64905006,4294967295,1139,9,715,646,953,1072,3240,2069,4035,3155,1896,1412,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64914989,4294967295,1140,9,709,295,953,991,3235,2068,4041,3152,1887,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64925001,4294967295,1139,10,715,646,953,1127,3220,2068,4037,3149,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64934975,4294967295,1140,9,715,644,953,1105,3226,2082,4040,3150,1896,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64944970,4294967295,1139,11,714,644,952,1092,3248,2070,4040,3152,1898,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64954970,4294967295,1141,9,715,637,953,1077,3247,2071,4038,3144,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64964969,4294967295,1140,10,713,642,953,1067,3247,2067,4040,3149,1896,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64974974,4294967295,1140,8,715,646,953,1078,3248,2083,4038,3155,1897,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64984971,4294967295,1139,9,714,645,953,1072,3248,2080,4037,3151,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
64994970,4294967295,1142,9,714,642,953,1072,3252,2068,4041,3153,1884,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65004970,4294967295,1140,8,716,647,953,1056,3250,2083,4037,3149,1893,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65014970,4294967295,1140,9,715,647,953,1030,3253,2082,4040,3152,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65024970,4294967295,1138,10,713,645,952,1098,3253,2068,4037,3148,1897,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65034970,4294967295,1141,8,715,645,953,1076,3241,2068,4039,3148,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65044978,4294967295,1140,9,714,284,954,1067,3223,2067,4037,3152,1894,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65055020,4294967295,1139,14,715,642,953,1067,3231,2068,4038,3144,1898,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65065015,4294967295,1140,8,714,642,953,1073,3240,2084,4040,3148,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65074970,4294967295,1139,10,715,644,953,1077,3248,2068,4040,3150,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65084970,4294967295,1139,9,714,647,953,1075,3245,2066,4041,3151,1883,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65094970,4294967295,1140,9,715,640,954,1027,3232,2066,4038,3152,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65104971,4294967295,1141,9,714,642,953,1082,3243,2071,4038,3148,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65114976,4294967295,1142,9,715,650,954,1075,3247,2081,4040,3150,1884,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65124970,4294967295,1139,9,714,643,953,1072,3240,2068,4042,3152,1894,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65134969,4294967295,1140,10,716,641,954,1073,3244,2082,4038,3145,1894,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65144970,4294967295,1141,9,714,634,953,1067,3249,2066,4038,3147,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65154970,4294967295,1138,8,713,640,953,1062,3227,2068,4038,3149,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65164972,4294967295,1140,8,715,640,953,1044,3244,2068,4040,3152,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65174970,4294967295,1138,8,714,633,953,1083,3249,2066,4039,3150,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65184995,4294967295,1140,8,715,647,954,1059,3240,2068,4038,3150,1883,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65194970,4294967295,1140,9,714,639,953,1082,3247,2079,4038,3152,1885,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65204970,4294967295,1141,9,713,643,955,1078,3251,2068,4037,3148,1896,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65214972,4294967295,1140,10,715,643,952,1071,3246,2068,4041,3147,1887,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65224969,4294967295,1140,8,715,646,953,1072,3242,2065,4038,3144,1884,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65234970,4294967295,1139,10,715,648,953,1017,3240,2082,4040,3149,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65244971,4294967295,1141,10,714,640,954,1113,3250,2067,4038,3152,1887,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65254976,4294967295,1140,10,713,631,953,1091,3248,2071,4038,3150,1895,1412,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65264970,4294967295,1140,9,715,644,953,1085,3254,2069,4037,3152,1883,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65274972,4294967295,1140,8,713,640,953,1063,3220,2068,4041,3147,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65284970,4294967295,1137,8,714,640,952,1080,3222,2068,4040,3149,1885,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65294970,4294967295,1140,10,713,638,953,1087,3248,2068,4039,3151,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65304971,4294967295,1140,8,715,645,952,1077,3216,2066,4041,3152,1885,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65314972,4294967295,1139,10,715,640,952,1074,3240,2083,4041,3149,1885,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65324975,4294967295,1139,10,713,642,952,1076,3253,2068,4037,3153,1897,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65334970,4294967295,1140,10,714,644,953,1068,3248,2082,4037,3149,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65344971,4294967295,1139,10,714,645,953,1072,3252,2066,4038,3152,1891,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65354971,4294967295,1140,8,714,646,953,1056,3254,2083,4042,3148,1898,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65365001,4294967295,1132,9,713,284,953,1031,3240,2068,4037,3152,1885,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65374990,4294967295,1136,8,711,596,954,1086,3242,2066,4038,3150,1885,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65384985,4294967295,1140,10,715,606,952,1078,3221,2083,4037,3150,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65395020,4294967295,1140,9,716,646,953,1074,3240,2081,4041,3152,1896,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65404969,4294967295,1140,9,715,643,953,1077,3242,2083,4040,3149,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65414970,4294967295,1141,8,714,644,951,1070,3233,2067,4039,3151,1886,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65424970,4294967295,1140,8,715,632,953,1071,3234,2068,4037,3153,1885,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65434970,4294967295,1140,10,713,637,953,1077,3240,2084,4038,3148,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65444970,4294967295,1140,8,713,644,953,1071,3237,2080,4040,3151,1885,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65454970,4294967295,1140,9,715,647,953,1035,3234,2071,4037,3154,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65464975,4294967295,1140,10,714,647,952,1088,3242,2082,4041,3151,1884,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65474970,4294967295,1140,9,715,642,953,1073,3234,2068,4038,3153,1885,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65484970,4294967295,1140,10,713,640,954,1064,3237,2067,4037,3149,1896,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65494972,4294967295,1139,9,716,644,953,1072,3240,2068,4038,3148,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65505002,4294967295,1145,8,714,635,953,1052,3214,2068,4040,3153,1885,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65514969,4294967295,1139,10,714,641,953,1072,3235,2066,4037,3151,1897,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65524970,4294967295,1139,9,714,638,953,1063,3240,2068,4038,3152,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65534977,4294967295,1139,9,713,638,953,1068,3241,2082,4041,3148,1884,1436,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65544971,4294967295,1140,9,712,641,953,1073,3236,2069,4038,3149,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65554970,4294967295,1142,10,713,645,953,1073,3251,2082,4041,3151,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65564973,4294967295,1140,8,714,641,953,1064,3247,2082,4041,3152,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65574970,4294967295,1142,9,714,638,953,1065,3249,2082,4038,3148,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65584970,4294967295,1140,8,714,636,953,1067,3241,2068,4038,3152,1897,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65594971,4294967295,1139,8,714,641,953,1063,3236,2066,4037,3149,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65604975,4294967295,1138,10,714,644,953,1068,3230,2081,4042,3150,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65614971,4294967295,1135,8,714,636,953,1071,3222,2067,4038,3151,1883,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65624969,4294967295,1134,8,715,644,953,1070,3212,2081,4037,3153,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65634970,4294967295,1140,10,718,297,953,1034,3225,2068,4037,3151,1896,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65644973,4294967295,1139,8,716,644,953,1058,3237,2068,4040,3152,1884,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65654970,4294967295,1141,10,714,636,953,1071,3234,2070,4040,3149,1884,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65664987,4294967295,1140,8,713,640,953,1082,3228,2068,4041,3151,1885,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65674975,4294967295,1139,9,715,644,953,1078,3246,2082,4041,3152,1895,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65684970,4294967295,1141,8,713,633,953,1062,3244,2069,4041,3148,1884,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65694970,4294967295,1139,8,714,645,953,1080,3245,2066,4040,3150,1894,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65704970,4294967295,1140,10,715,652,953,1073,3249,2068,4038,3152,1883,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65714970,4294967295,1139,8,714,635,954,1065,3248,2068,4037,3148,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65725014,4294967295,1139,11,714,641,953,1037,3247,2068,4038,3149,1896,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65734970,4294967295,1139,8,714,644,953,1059,3250,2069,4038,3150,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65744976,4294967295,1138,10,713,647,953,1073,3230,2066,4041,3150,1885,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65754971,4294967295,1139,10,713,641,953,1065,3227,2069,4040,3153,1894,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65764970,4294967295,1141,10,714,649,954,1066,3232,2068,4041,3148,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65774992,4294967295,1140,9,715,645,953,1064,3241,2068,4042,3154,1897,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65784970,4294967295,1140,9,715,641,953,1018,3250,2070,4038,3150,1884,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65794970,4294967295,1140,11,714,648,953,1112,3251,2068,4042,3152,1896,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65804970,4294967295,1140,10,713,640,953,1088,3240,2069,4037,3148,1885,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65814975,4294967295,1139,11,714,646,953,1047,3242,2082,4037,3150,1886,1414,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65824970,4294967295,1140,10,713,644,952,1089,3247,2068,4037,3152,1885,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65834970,4294967295,1140,9,714,649,953,1070,3241,2085,4041,3148,1896,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65844970,4294967295,1140,8,711,589,953,1065,3243,2080,4038,3150,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65854993,4294967295,1152,9,715,641,953,1069,3248,2084,4037,3148,1884,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65865071,4294967295,1137,9,715,644,953,1071,3240,2068,4041,3153,1896,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65875060,4294967295,1138,8,714,648,953,1068,3236,2083,4038,3153,1883,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65885049,4294967295,1139,10,715,641,953,1068,3241,2082,4037,3153,1884,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65895080,4294967295,1138,9,713,636,953,1012,3239,2068,4038,3148,1894,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65905049,4294967295,1142,8,713,641,953,1067,3238,2083,4037,3149,1886,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65915028,4294967295,1140,9,715,638,953,1133,3252,2066,4038,3152,1883,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65924975,4294967295,1140,10,713,645,953,1109,3250,2068,4039,3148,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65934978,4294967295,1139,17,714,638,951,1091,3245,2082,4041,3146,1895,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65944970,4294967295,1141,10,715,645,953,1085,3258,2069,4040,3149,1884,1418,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65954975,4294967295,1139,10,716,642,953,1078,3253,2068,4042,3150,1884,1415,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65964970,4294967295,1139,9,713,639,953,1071,3235,2080,4037,3153,1897,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65974970,4294967295,1140,9,714,644,953,1053,3222,2068,4041,3149,1883,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65984971,4294967295,1140,10,713,644,952,1081,3232,2068,4039,3150,1887,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
65994969,4294967295,1140,9,714,643,952,1070,3235,2082,4041,3151,1898,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66004970,4294967295,1140,9,713,642,953,1030,3229,2067,4040,3153,1896,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66014970,4294967295,1140,9,714,644,953,1102,3245,2069,4040,3151,1885,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66024976,4294967295,1140,9,714,645,953,1079,3246,2066,4037,3152,1885,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66034986,4294967295,1135,8,713,631,953,1089,3250,2069,4039,3150,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66044970,4294967295,1138,9,715,644,953,1077,3231,2082,4040,3153,1884,1427,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66054973,4294967295,1141,10,715,633,953,1074,3249,2065,4038,3149,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66064970,4294967295,1140,8,715,650,953,1064,3250,2068,4039,3150,1883,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66074971,4294967295,1141,8,715,641,953,1068,3227,2066,4040,3152,1885,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66084971,4294967295,1136,9,715,640,953,1044,3247,2066,4041,3149,1884,1420,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66094975,4294967295,1139,9,715,646,953,1081,3229,2070,4038,3150,1883,1425,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66104970,4294967295,1141,11,713,646,952,1071,3253,2069,4040,3152,1884,1419,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66114970,4294967295,1140,10,714,648,954,1026,3252,2082,4041,3149,1898,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66124970,4294967295,1140,9,713,642,953,1083,3259,2067,4042,3146,1898,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66135016,4294967295,1139,11,714,643,953,1067,3242,2085,4042,3149,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66144970,4294967295,1140,8,715,641,953,1079,3239,2066,4041,3152,1896,1423,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66154971,4294967295,1140,9,714,645,953,1082,3254,2081,4041,3149,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66165007,4294967295,1141,8,714,640,953,1067,3254,2068,4041,3152,1896,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66174970,4294967295,1140,10,715,642,953,1041,3246,2069,4037,3150,1896,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66184970,4294967295,1141,8,714,643,953,1070,3248,2068,4042,3153,1897,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66194970,4294967295,1140,10,714,640,953,1071,3247,2066,4037,3149,1896,1426,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66204970,4294967295,1140,11,714,640,953,1088,3236,2086,4037,3147,1884,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66214970,4294967295,1141,9,715,645,953,1074,3229,2080,4037,3150,1897,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66224971,4294967295,1139,10,713,637,953,1018,3232,2066,4041,3151,1896,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66234978,4294967295,1140,8,715,646,953,1118,3235,2066,4039,3152,1884,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66244972,4294967295,1138,10,714,642,953,1092,3241,2081,4040,3149,1887,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66254970,4294967295,1140,10,713,645,953,1082,3249,2069,4038,3151,1885,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66264972,4294967295,1144,10,713,636,954,1046,3252,2082,4040,3151,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66274971,4294967295,1140,10,714,638,953,1074,3254,2069,4038,3153,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66284970,4294967295,1140,8,715,641,953,1069,3242,2083,4038,3149,1885,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66294970,4294967295,1141,9,714,638,953,1073,3252,2066,4038,3150,1880,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66305010,4294967295,1141,8,713,642,953,1071,3252,2066,4037,3148,1898,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66314970,4294967295,1139,9,713,636,953,1056,3249,2065,4040,3152,1891,1432,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66324972,4294967295,1140,10,714,288,954,1065,3251,2083,4040,3148,1885,1422,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66334999,4294967295,1145,10,715,654,953,1012,3246,2068,4039,3150,1894,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66344980,4294967295,1143,7,714,642,953,1113,3248,2068,4041,3151,1896,1435,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66355002,4294967295,1140,11,714,646,953,1061,3249,2068,4040,3152,1884,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66364984,4294967295,1142,9,713,633,953,1094,3248,2082,4040,3149,1884,1437,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66374976,4294967295,1139,10,715,645,953,1085,3248,2069,4038,3151,1885,1429,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66385013,4294967295,1141,9,714,636,953,1083,3256,2068,4037,3152,1896,1431,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66394970,4294967295,1139,10,713,634,953,1068,3246,2082,4037,3144,1885,1430,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66404970,4294967295,1139,10,715,647,953,1072,3249,2068,4041,3149,1884,1434,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66414970,4294967295,1141,9,715,640,953,1068,3249,2084,4041,3151,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66424969,4294967295,1140,9,715,644,953,1044,3234,2081,4037,3154,1885,1416,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66434970,4294967295,1139,10,715,639,953,1075,3223,2067,4038,3150,1895,1413,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66444978,4294967295,1140,9,715,634,953,993,3234,2083,4040,3150,1884,1424,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66454970,4294967295,1141,11,714,641,953,1120,3249,2069,4038,3153,1896,1417,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66464970,4294967295,1140,9,715,640,953,1093,3243,2068,4041,3150,1884,1421,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
66474972,4294967295,1140,10,715,647,953,1080,3248,2067,4038,3151,1887,1428,4096,3.3,0,1,2,3,4,8,10,11,12,13,14,16
