timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,state_of_health,max_error,connected,source,priority,id,is_powering_off,warning
81115043,16.419918,16.554874,1.9338001,1.697906,0.0,6.5639296,1.0,1.0,nan,4,4.1387186,4.1387186,4.1387186,4.1387186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81125048,16.72615,16.55657,1.9338001,1.7025313,0.0,6.5693035,1.0,1.0,nan,4,4.1391425,4.1391425,4.1391425,4.1391425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81135041,16.580324,16.556805,2.1095998,1.7105131,0.0,6.5751586,1.0,1.0,nan,4,4.139201,4.139201,4.139201,4.139201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81145047,16.49283,16.556171,2.1095998,1.7183384,0.0,6.5810227,1.0,1.0,nan,4,4.139043,4.139043,4.139043,4.139043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81155048,16.303257,16.553667,2.344,1.7306062,0.0,6.587532,1.0,1.0,nan,4,4.138417,4.138417,4.138417,4.138417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81165043,16.536577,16.553497,2.3732998,1.743208,0.0,6.5941234,1.0,1.0,nan,4,4.1383743,4.1383743,4.1383743,4.1383743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81175042,16.361588,16.551598,1.9045,1.7463707,0.0,6.599413,1.0,1.0,nan,4,4.1378994,4.1378994,4.1378994,4.1378994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81185045,16.682402,16.552893,2.0803,1.7529184,0.0,6.605192,1.0,1.0,nan,4,4.138223,4.138223,4.138223,4.138223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81195043,16.49283,16.552298,2.2854,1.7633592,0.0,6.6115403,1.0,1.0,nan,4,4.1380744,4.1380744,4.1380744,4.1380744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81205045,16.303257,16.549831,2.0803,1.7695737,0.0,6.61732,1.0,1.0,nan,4,4.137458,4.137458,4.137458,4.137458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81215048,16.419918,16.548546,2.1095998,1.7762408,0.0,6.623182,1.0,1.0,nan,4,4.1371365,4.1371365,4.1371365,4.1371365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81225041,16.390753,16.546984,2.1682,1.7839262,0.0,6.629201,1.0,1.0,nan,4,4.136746,4.136746,4.136746,4.136746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81235090,16.25951,16.544138,2.1095998,1.790312,0.0,6.63509,1.0,1.0,nan,4,4.1360345,4.1360345,4.1360345,4.1360345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81245057,16.478247,16.543486,2.1095998,1.7965726,0.0,6.6409307,1.0,1.0,nan,4,4.1358714,4.1358714,4.1358714,4.1358714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81255042,16.565742,16.543707,1.9923999,1.8004123,0.0,6.6464567,1.0,1.0,nan,4,4.1359267,4.1359267,4.1359267,4.1359267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81265042,16.638655,16.544647,1.8166,1.8007298,0.0,6.6515026,1.0,1.0,nan,4,4.136162,4.136162,4.136162,4.136162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81275041,16.55116,16.544712,2.2561,1.8096585,0.0,6.6577687,1.0,1.0,nan,4,4.136178,4.136178,4.136178,4.136178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81285048,16.565742,16.54492,1.9923999,1.8132417,0.0,6.6633067,1.0,1.0,nan,4,4.13623,4.13623,4.13623,4.13623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81295041,16.624073,16.545704,2.1095998,1.8190527,0.0,6.669163,1.0,1.0,nan,4,4.136426,4.136426,4.136426,4.136426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81305041,16.55116,16.545757,2.1095998,1.8247497,0.0,6.675023,1.0,1.0,nan,4,4.1364393,4.1364393,4.1364393,4.1364393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81315042,16.580324,16.546099,2.051,1.829186,0.0,6.680721,1.0,1.0,nan,4,4.1365247,4.1365247,4.1365247,4.1365247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81325044,16.55116,16.546148,2.6076999,1.844451,0.0,6.6879644,1.0,1.0,nan,4,4.136537,4.136537,4.136537,4.136537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81335082,16.711569,16.547787,2.5198,1.8576931,0.0,6.6949925,1.0,1.0,nan,4,4.1369467,4.1369467,4.1369467,4.1369467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81345048,16.317839,16.54551,2.2854,1.8660794,0.0,6.701319,1.0,1.0,nan,4,4.1363773,4.1363773,4.1363773,4.1363773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81355050,16.478247,16.544844,2.344,1.8754505,0.0,6.707831,1.0,1.0,nan,4,4.136211,4.136211,4.136211,4.136211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81365047,16.624073,16.545628,1.5529,1.869126,0.0,6.7121434,1.0,1.0,nan,4,4.136407,4.136407,4.136407,4.136407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81375046,16.638655,16.546549,1.9923999,1.871543,0.0,6.717677,1.0,1.0,nan,4,4.136637,4.136637,4.136637,4.136637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81385089,16.419918,16.545296,1.7287,1.8687422,0.0,6.7225,1.0,1.0,nan,4,4.136324,4.136324,4.136324,4.136324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81395116,16.624073,16.546076,1.9338001,1.8700179,0.0,6.727886,1.0,1.0,nan,4,4.136519,4.136519,4.136519,4.136519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81405070,16.37617,16.544394,2.2268,1.8770136,0.0,6.734043,1.0,1.0,nan,4,4.1360984,4.1360984,4.1360984,4.1360984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81415043,16.478247,16.54374,2.344,1.8861701,0.0,6.740537,1.0,1.0,nan,4,4.135935,4.135935,4.135935,4.135935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81425082,16.740732,16.54569,1.6701,1.8819335,0.0,6.7451944,1.0,1.0,nan,4,4.1364226,4.1364226,4.1364226,4.1364226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81435048,16.580324,16.546034,2.1389,1.8869721,0.0,6.751116,1.0,1.0,nan,4,4.1365085,4.1365085,4.1365085,4.1365085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81445047,16.536577,16.54594,2.0803,1.8907628,0.0,6.7568936,1.0,1.0,nan,4,4.136485,4.136485,4.136485,4.136485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81455044,16.419918,16.544693,2.051,1.8939047,0.0,6.7625885,1.0,1.0,nan,4,4.1361732,4.1361732,4.1361732,4.1361732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81465047,16.624073,16.545479,1.9045,1.8941125,0.0,6.7678804,1.0,1.0,nan,4,4.1363697,4.1363697,4.1363697,4.1363697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81475046,16.478247,16.544813,2.1389,1.8989122,0.0,6.7738214,1.0,1.0,nan,4,4.1362033,4.1362033,4.1362033,4.1362033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81485044,16.638655,16.545742,2.1095998,1.9030433,0.0,6.7796803,1.0,1.0,nan,4,4.1364355,4.1364355,4.1364355,4.1364355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81495049,16.463665,16.54493,2.0217,1.9053699,0.0,6.7852993,1.0,1.0,nan,4,4.1362324,4.1362324,4.1362324,4.1362324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81505049,16.624073,16.545713,2.1095998,1.9093744,0.0,6.791159,1.0,1.0,nan,4,4.1364284,4.1364284,4.1364284,4.1364284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81515085,16.682402,16.547068,2.051,1.9121513,0.0,6.796877,1.0,1.0,nan,4,4.136767,4.136767,4.136767,4.136767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81525057,16.463665,16.546242,2.6076999,1.9257896,0.0,6.8040996,1.0,1.0,nan,4,4.1365604,4.1365604,4.1365604,4.1365604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81535067,16.60949,16.546867,2.1095998,1.9293938,0.0,6.809964,1.0,1.0,nan,4,4.136717,4.136717,4.136717,4.136717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81545048,16.521994,16.546621,2.2268,1.9352252,0.0,6.816139,1.0,1.0,nan,4,4.1366553,4.1366553,4.1366553,4.1366553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81555051,16.653236,16.547676,1.9923999,1.9363463,0.0,6.8216753,1.0,1.0,nan,4,4.136919,4.136919,4.136919,4.136919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81565094,16.711569,16.5493,1.9045,1.9357219,0.0,6.826988,1.0,1.0,nan,4,4.137325,4.137325,4.137325,4.137325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81575050,16.60949,16.549894,1.9338001,1.9356842,0.0,6.832337,1.0,1.0,nan,4,4.1374736,4.1374736,4.1374736,4.1374736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81585051,16.565742,16.55005,2.4905,1.946563,0.0,6.839255,1.0,1.0,nan,4,4.1375127,4.1375127,4.1375127,4.1375127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81595052,16.521994,16.549772,2.2561,1.9526323,0.0,6.845523,1.0,1.0,nan,4,4.137443,4.137443,4.137443,4.137443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81605054,16.49283,16.549208,2.1095998,1.95571,0.0,6.851384,1.0,1.0,nan,4,4.137302,4.137302,4.137302,4.137302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81615054,16.347006,16.547205,2.1095998,1.9587275,0.0,6.8572435,1.0,1.0,nan,4,4.1368012,4.1368012,4.1368012,4.1368012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81625060,16.565742,16.547388,2.2268,1.9639838,0.0,6.863433,1.0,1.0,nan,4,4.136847,4.136847,4.136847,4.136847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81635060,16.507412,16.546993,2.2561,1.9697115,0.0,6.8697004,1.0,1.0,nan,4,4.1367483,4.1367483,4.1367483,4.1367483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81645054,16.72615,16.548767,1.8752,1.9678584,0.0,6.8749056,1.0,1.0,nan,4,4.137192,4.137192,4.137192,4.137192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81655057,16.565742,16.548935,1.7873,1.964318,0.0,6.879872,1.0,1.0,nan,4,4.1372337,4.1372337,4.1372337,4.1372337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81665057,16.565742,16.5491,2.1095998,1.9671667,0.0,6.8857327,1.0,1.0,nan,4,4.137275,4.137275,4.137275,4.137275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81675056,16.624073,16.549843,2.1975,1.971683,0.0,6.891836,1.0,1.0,nan,4,4.1374607,4.1374607,4.1374607,4.1374607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81685061,16.478247,16.549133,2.2268,1.9766853,0.0,6.898025,1.0,1.0,nan,4,4.1372833,4.1372833,4.1372833,4.1372833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81695068,16.521994,16.548864,2.3147,1.9833131,0.0,6.9044585,1.0,1.0,nan,4,4.137216,4.137216,4.137216,4.137216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81705065,16.624073,16.549608,2.4026,1.9915344,0.0,6.911131,1.0,1.0,nan,4,4.137402,4.137402,4.137402,4.137402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81715063,16.580324,16.549911,1.8752,1.9892533,0.0,6.916339,1.0,1.0,nan,4,4.137478,4.137478,4.137478,4.137478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81725062,16.449081,16.548914,1.9045,1.9875915,0.0,6.921628,1.0,1.0,nan,4,4.1372285,4.1372285,4.1372285,4.1372285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81735060,16.594908,16.54937,1.8166,1.9842387,0.0,6.926673,1.0,1.0,nan,4,4.1373425,4.1373425,4.1373425,4.1373425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81745060,16.682402,16.550688,2.344,1.9912928,0.0,6.9331846,1.0,1.0,nan,4,4.137672,4.137672,4.137672,4.137672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81755061,16.4345,16.549538,2.5784,2.0028048,0.0,6.9403477,1.0,1.0,nan,4,4.1373844,4.1373844,4.1373844,4.1373844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81765064,16.390753,16.547966,2.4026,2.010644,0.0,6.947023,1.0,1.0,nan,4,4.1369915,4.1369915,4.1369915,4.1369915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81775070,16.580324,16.548286,2.051,2.0114353,0.0,6.952724,1.0,1.0,nan,4,4.1370716,4.1370716,4.1370716,4.1370716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81785066,16.317839,16.546005,2.344,2.0179563,0.0,6.9592323,1.0,1.0,nan,4,4.1365013,4.1365013,4.1365013,4.1365013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81795067,16.624073,16.546778,2.1095998,2.0197532,0.0,6.965092,1.0,1.0,nan,4,4.1366944,4.1366944,4.1366944,4.1366944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81805068,16.303257,16.544367,2.0803,2.0209403,0.0,6.9708714,1.0,1.0,nan,4,4.1360917,4.1360917,4.1360917,4.1360917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81815068,16.624073,16.545156,1.8752,2.0180826,0.0,6.976081,1.0,1.0,nan,4,4.136289,4.136289,4.136289,4.136289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81825072,16.536577,16.54507,1.8752,2.015281,0.0,6.9812894,1.0,1.0,nan,4,4.1362677,4.1362677,4.1362677,4.1362677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81835078,16.653236,16.546143,2.1389,2.017705,0.0,6.9872365,1.0,1.0,nan,4,4.1365356,4.1365356,4.1365356,4.1365356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81845079,16.361588,16.544315,2.344,2.024103,0.0,6.993749,1.0,1.0,nan,4,4.136079,4.136079,4.136079,4.136079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81855077,16.638655,16.54525,1.8752,2.0211833,0.0,6.9989567,1.0,1.0,nan,4,4.1363125,4.1363125,4.1363125,4.1363125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81865094,16.60949,16.545885,2.1095998,2.022917,0.0,7.0048265,1.0,1.0,nan,4,4.1364713,4.1364713,4.1364713,4.1364713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81875112,16.405334,16.544493,1.9631,2.0217443,0.0,7.010289,1.0,1.0,nan,4,4.136123,4.136123,4.136123,4.136123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81885103,16.536577,16.544415,2.1095998,2.0234668,0.0,7.016144,1.0,1.0,nan,4,4.1361036,4.1361036,4.1361036,4.1361036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81895088,16.521994,16.544193,2.344,2.0297518,0.0,7.0226445,1.0,1.0,nan,4,4.1360483,4.1360483,4.1360483,4.1360483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81905073,16.390753,16.542675,2.2561,2.03419,0.0,7.0289025,1.0,1.0,nan,4,4.1356688,4.1356688,4.1356688,4.1356688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81915080,16.405334,16.541315,2.1389,2.0362432,0.0,7.0348487,1.0,1.0,nan,4,4.135329,4.135329,4.135329,4.135329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81925072,16.419918,16.540113,1.758,2.0307875,0.0,7.0397277,1.0,1.0,nan,4,4.1350284,4.1350284,4.1350284,4.1350284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81935072,16.72615,16.541956,1.9923999,2.0300348,0.0,7.045263,1.0,1.0,nan,4,4.135489,4.135489,4.135489,4.135489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81945071,16.594908,16.54248,2.344,2.036191,0.0,7.051773,1.0,1.0,nan,4,4.13562,4.13562,4.13562,4.13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81955071,16.4345,16.541412,1.9045,2.033609,0.0,7.0570626,1.0,1.0,nan,4,4.135353,4.135353,4.135353,4.135353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81965098,16.565742,16.541653,2.344,2.039695,0.0,7.0635915,1.0,1.0,nan,4,4.135413,4.135413,4.135413,4.135413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81975073,16.113684,16.537415,2.6076999,2.0508323,0.0,7.070817,1.0,1.0,nan,4,4.1343536,4.1343536,4.1343536,4.1343536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81985082,16.478247,16.536829,2.4026,2.0577297,0.0,7.0774975,1.0,1.0,nan,4,4.1342072,4.1342072,4.1342072,4.1342072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
81995112,16.521994,16.536682,2.2854,2.0621939,0.0,7.0838623,1.0,1.0,nan,4,4.1341705,4.1341705,4.1341705,4.1341705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82005074,16.60949,16.537403,2.051,2.0619743,0.0,7.0895395,1.0,1.0,nan,4,4.134351,4.134351,4.134351,4.134351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82015071,16.478247,16.536818,2.4026,2.0686533,0.0,7.096212,1.0,1.0,nan,4,4.1342044,4.1342044,4.1342044,4.1342044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82025073,16.332422,16.534794,2.2561,2.0723288,0.0,7.1024795,1.0,1.0,nan,4,4.1336985,4.1336985,4.1336985,4.1336985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82035078,16.347006,16.532934,2.051,2.0719106,0.0,7.1081796,1.0,1.0,nan,4,4.1332335,4.1332335,4.1332335,4.1332335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82045076,16.478247,16.532393,2.1975,2.0743732,0.0,7.1142826,1.0,1.0,nan,4,4.133098,4.133098,4.133098,4.133098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82055080,16.332422,16.530413,2.2854,2.078511,0.0,7.1206336,1.0,1.0,nan,4,4.132603,4.132603,4.132603,4.132603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82065073,16.449081,16.529608,2.2561,2.081993,0.0,7.126897,1.0,1.0,nan,4,4.132402,4.132402,4.132402,4.132402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82075073,16.478247,16.529099,2.2268,2.0848324,0.0,7.133082,1.0,1.0,nan,4,4.1322746,4.1322746,4.1322746,4.1322746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82085072,16.696985,16.530762,1.8752,2.080722,0.0,7.1382904,1.0,1.0,nan,4,4.1326904,4.1326904,4.1326904,4.1326904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82095073,16.449081,16.529953,2.4026,2.0870335,0.0,7.144965,1.0,1.0,nan,4,4.1324883,4.1324883,4.1324883,4.1324883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82105075,16.536577,16.530018,1.8752,2.08288,0.0,7.1501756,1.0,1.0,nan,4,4.1325045,4.1325045,4.1325045,4.1325045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82115078,16.463665,16.529362,2.051,2.082255,0.0,7.155874,1.0,1.0,nan,4,4.1323404,4.1323404,4.1323404,4.1323404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82125123,16.521994,16.52929,2.0803,2.0822165,0.0,7.161679,1.0,1.0,nan,4,4.1323223,4.1323223,4.1323223,4.1323223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82135072,16.419918,16.528206,1.9923999,2.0804553,0.0,7.1671844,1.0,1.0,nan,4,4.1320515,4.1320515,4.1320515,4.1320515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82145086,16.60949,16.52901,1.8166,2.0752816,0.0,7.1722374,1.0,1.0,nan,4,4.1322527,4.1322527,4.1322527,4.1322527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82155111,16.478247,16.52851,2.4026,2.0816996,0.0,7.1789274,1.0,1.0,nan,4,4.1321273,4.1321273,4.1321273,4.1321273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82165073,16.507412,16.528301,2.1095998,2.0822468,0.0,7.1847663,1.0,1.0,nan,4,4.1320753,4.1320753,4.1320753,4.1320753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82175072,16.565742,16.528671,2.344,2.0873792,0.0,7.1912766,1.0,1.0,nan,4,4.132168,4.132168,4.132168,4.132168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82185079,16.390753,16.527306,1.9631,2.0849423,0.0,7.196733,1.0,1.0,nan,4,4.1318264,4.1318264,4.1318264,4.1318264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82195076,16.463665,16.526676,2.5784,2.094618,0.0,7.2038937,1.0,1.0,nan,4,4.131669,4.131669,4.131669,4.131669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82205072,16.638655,16.527784,1.9631,2.0920393,0.0,7.2093444,1.0,1.0,nan,4,4.131946,4.131946,4.131946,4.131946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
82215085,16.60949,16.528593,1.9338001,2.0889366,0.0,7.214723,1.0,1.0,nan,4,4.1321483,4.1321483,4.1321483,4.1321483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0
