timestamp,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
85377697,0.9539166,-0.009975113,0.0095624495,-0.2997537,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85382696,0.95391846,-0.009976724,0.009546296,-0.29974803,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85387697,0.9539142,-0.009977435,0.0095727835,-0.29976112,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85392697,0.9539174,-0.0099811945,0.009551749,-0.29975113,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85397746,0.9539148,-0.009959832,0.0095732175,-0.29975936,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85402712,0.95391613,-0.009986653,0.009555433,-0.299755,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85407701,0.95391536,-0.009979951,0.009590462,-0.29975644,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85412741,0.9539183,-0.009961519,0.00954961,-0.29974902,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85417731,0.9539139,-0.009978203,0.009582536,-0.2997613,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85422720,0.9539144,-0.009960391,0.009557046,-0.29976124,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85427711,0.95391357,-0.009964229,0.009584068,-0.29976317,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85432703,0.95391476,-0.009966274,0.009567345,-0.2997595,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85437705,0.953913,-0.009965204,0.009578637,-0.2997653,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85442700,0.9539152,-0.009932539,0.009551469,-0.29976007,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85447703,0.9539141,-0.009972515,0.009587442,-0.29976094,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85452704,0.95391375,-0.009959857,0.009565607,-0.29976323,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85457701,0.95391464,-0.009959575,0.009573464,-0.2997599,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85462702,0.9539163,-0.009926489,0.009561338,-0.29975605,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85467702,0.9539137,-0.009971367,0.009585366,-0.2997626,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85472702,0.95391375,-0.00995067,0.009564464,-0.29976323,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85477703,0.9539124,-0.00996233,0.009585051,-0.2997669,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85482703,0.9539111,-0.0099371085,0.009568077,-0.2997722,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85487703,0.9539091,-0.00997963,0.009591845,-0.29977646,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85492704,0.95390993,-0.009920184,0.009576002,-0.29977638,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85497709,0.95390904,-0.0099641215,0.009603063,-0.2997769,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85502704,0.9539081,-0.009937187,0.009583225,-0.29978138,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85507704,0.9539096,-0.009972396,0.009578208,-0.29977566,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85512704,0.9539094,-0.009926457,0.009578857,-0.29977775,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85517706,0.9539092,-0.009992565,0.009591271,-0.29977566,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85522706,0.9539086,-0.009918087,0.009593213,-0.29977992,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85527706,0.9539087,-0.009972592,0.009581925,-0.29977825,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85532750,0.9539088,-0.009929346,0.009600689,-0.29977873,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85537720,0.9539098,-0.009972337,0.009578208,-0.29977491,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85542707,0.95391023,-0.009931933,0.009589338,-0.29977456,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85547707,0.95390964,-0.009972762,0.009589038,-0.29977483,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85552707,0.9539064,-0.009909105,0.009605341,-0.29978693,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85557708,0.9539093,-0.009970867,0.009560995,-0.29977712,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85562708,0.95390517,-0.009924379,0.009620757,-0.2997898,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85567708,0.9539079,-0.009977313,0.009568818,-0.29978096,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85572709,0.9539042,-0.009916005,0.009597163,-0.2997939,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85577710,0.95390517,-0.009980403,0.009574595,-0.29978964,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85582709,0.9539044,-0.0099186525,0.00960598,-0.29979274,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85587710,0.95390725,-0.00996249,0.00955959,-0.299784,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85592710,0.9539038,-0.009934205,0.009622492,-0.29979393,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85597710,0.9539082,-0.009960985,0.009554634,-0.2997812,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85602711,0.95390505,-0.009914766,0.0096149165,-0.2997909,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85607712,0.95390695,-0.0099774785,0.009568245,-0.2997842,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85612712,0.9539026,-0.009929182,0.009614422,-0.2997982,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85617712,0.9539073,-0.009961179,0.009550973,-0.2997841,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85622712,0.9539022,-0.009931408,0.009604114,-0.29979956,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85627712,0.9539073,-0.009988709,0.009550091,-0.29978317,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85632714,0.9539024,-0.009923998,0.0096059395,-0.29979908,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85637713,0.9539082,-0.0099702375,0.009551141,-0.2997809,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85642714,0.9539014,-0.0099396715,0.00961826,-0.29980114,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85647714,0.9539064,-0.00997056,0.009562947,-0.29978606,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85652714,0.95390236,-0.009927807,0.009607197,-0.29979894,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85657714,0.9539081,-0.009974661,0.009566052,-0.29978067,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85662715,0.95390224,-0.009930714,0.009617621,-0.29979903,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85667745,0.95390946,-0.009961895,0.009557847,-0.29977706,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85672720,0.9539039,-0.009930558,0.009605829,-0.29979387,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85677716,0.9539103,-0.009975399,0.009555687,-0.2997741,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85682716,0.9539051,-0.009913158,0.009606658,-0.299791,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85687716,0.95391095,-0.009964942,0.009571292,-0.29977188,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85692717,0.95390415,-0.009949396,0.009622077,-0.299792,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85697717,0.953912,-0.009962934,0.00956532,-0.29976836,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85702718,0.9539043,-0.009922657,0.00962036,-0.29979274,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85707718,0.953912,-0.009972759,0.0095629515,-0.29976815,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85712718,0.95390445,-0.009915556,0.009618047,-0.29979268,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85717718,0.9539123,-0.009968278,0.00955782,-0.2997675,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85722719,0.95390373,-0.009927595,0.009613809,-0.29979435,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85727720,0.9539125,-0.0099541135,0.009553142,-0.29976797,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85732720,0.953904,-0.009924175,0.009621544,-0.29979348,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85737720,0.9539119,-0.009965587,0.009568868,-0.29976887,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85742720,0.95390445,-0.009910206,0.009607555,-0.29979312,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85747721,0.9539127,-0.009970975,0.009559746,-0.29976642,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85752721,0.9539025,-0.009924593,0.009620441,-0.2997982,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85757721,0.9539113,-0.009966462,0.009561609,-0.29977065,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85762722,0.9539034,-0.009929865,0.009620998,-0.29979524,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85767722,0.9539153,-0.009976258,0.009560797,-0.2997579,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85772723,0.9539057,-0.009920084,0.009607652,-0.2997885,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85777724,0.95391315,-0.009962783,0.009562279,-0.29976517,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85782723,0.95390284,-0.009937063,0.009624146,-0.29979643,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85787723,0.95391184,-0.009949459,0.009564314,-0.29976943,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85792724,0.9539032,-0.009922899,0.009626977,-0.2997958,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85797724,0.9539133,-0.009956823,0.009569905,-0.29976454,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85802753,0.9539048,-0.009920517,0.009624662,-0.29979098,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85807726,0.9539137,-0.009952676,0.009568413,-0.2997635,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85812725,0.95390624,-0.0099407,0.009617027,-0.29978594,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85817725,0.95391583,-0.00995214,0.009564153,-0.29975685,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85822725,0.9539059,-0.00992876,0.009618573,-0.29978755,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85827726,0.95391375,-0.00996201,0.00957494,-0.2997628,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85832726,0.9539063,-0.009938077,0.009620979,-0.29978597,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85837726,0.9539151,-0.009933616,0.009568558,-0.29975936,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85842727,0.9539045,-0.009943295,0.009618376,-0.29979134,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85847728,0.9539154,-0.009929197,0.009576101,-0.2997588,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85852728,0.95390564,-0.009930416,0.009618927,-0.29978815,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85857736,0.95391387,-0.009945932,0.009580804,-0.29976267,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85862769,0.9539059,-0.009933071,0.009620379,-0.29978716,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85867766,0.9539133,-0.009917656,0.009582434,-0.29976562,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85872747,0.9539049,-0.009939905,0.009627595,-0.29978997,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85877740,0.953913,-0.009927372,0.009586526,-0.2997658,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85882728,0.9539043,-0.009920317,0.009608213,-0.29979303,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85887730,0.953911,-0.009932354,0.009586308,-0.29977196,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85892730,0.9539046,-0.009949223,0.009615277,-0.29979107,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85897731,0.9539123,-0.009915575,0.00959397,-0.2997684,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85902731,0.95390284,-0.009944215,0.009615486,-0.29979685,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85907731,0.9539084,-0.009936202,0.009592039,-0.29978013,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85912731,0.9539026,-0.009932864,0.0096048815,-0.29979822,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85917732,0.9539098,-0.009910127,0.009602313,-0.299776,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85922732,0.95390254,-0.009945848,0.009616519,-0.29979748,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85927732,0.95391196,-0.009910415,0.009597116,-0.29976934,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85932733,0.9539039,-0.009926369,0.009621053,-0.29979366,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85937756,0.95391035,-0.009917124,0.009605455,-0.299774,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85942733,0.9539039,-0.009929944,0.009602411,-0.2997945,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85947734,0.95390785,-0.009903315,0.009610325,-0.2997824,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85952734,0.9539041,-0.009942696,0.009618705,-0.29979283,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85957735,0.95390904,-0.009920469,0.009609416,-0.299778,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85962735,0.9539072,-0.009938358,0.009607347,-0.29978332,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85967735,0.9539095,-0.009918814,0.009612623,-0.2997764,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85972735,0.9539052,-0.009932175,0.00958996,-0.2997903,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85977735,0.95390636,-0.009896221,0.009620485,-0.2997869,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85982736,0.9539036,-0.0099395355,0.009602305,-0.29979476,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85987737,0.9539077,-0.009905866,0.009613495,-0.2997825,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85992737,0.9539051,-0.009947935,0.009603038,-0.29979,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
85997737,0.95390606,-0.009910005,0.0096246125,-0.29978725,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86002737,0.9539059,-0.009929303,0.009588903,-0.29978842,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86007738,0.9539057,-0.009917323,0.009627355,-0.2997883,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86012738,0.95390695,-0.009935767,0.009585434,-0.29978502,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86017738,0.9539051,-0.009882735,0.009621931,-0.29979128,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86022739,0.95390683,-0.009942318,0.009591208,-0.2997849,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86027739,0.9539058,-0.00990361,0.009621582,-0.29978836,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86032740,0.95390934,-0.00992775,0.009582783,-0.2997775,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86037740,0.95390606,-0.009887696,0.009621242,-0.29978824,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86042740,0.9539083,-0.0099436315,0.009594133,-0.29978007,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86047741,0.9539041,-0.009888192,0.009627618,-0.2997943,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86052741,0.95390594,-0.009925668,0.009588556,-0.29978845,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86057741,0.95390254,-0.00988515,0.009632348,-0.29979903,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86062741,0.9539035,-0.009936848,0.009598651,-0.29979527,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86067745,0.95390165,-0.009890205,0.009622783,-0.2998019,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86072757,0.9539038,-0.009948297,0.0095926905,-0.29979432,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86077743,0.9539019,-0.009916554,0.0096213445,-0.2998006,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86082747,0.95390415,-0.009933635,0.009595126,-0.29979345,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86087743,0.95390147,-0.0099008605,0.009633532,-0.29980183,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86092743,0.9539049,-0.009959026,0.009604491,-0.29979014,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86097748,0.95390075,-0.00989551,0.009628273,-0.29980472,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86102744,0.9539046,-0.009949487,0.009590409,-0.29979175,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86107745,0.9538988,-0.009904547,0.009637971,-0.29981017,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86112751,0.9539054,-0.00994122,0.009591472,-0.29978967,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86117745,0.9538989,-0.009906719,0.009624946,-0.29981005,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86122745,0.9539054,-0.009965403,0.009592336,-0.29978883,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86127746,0.9538973,-0.009901156,0.009617394,-0.29981557,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86132746,0.9539027,-0.009950873,0.009596032,-0.29979777,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86137746,0.9538965,-0.009914356,0.009623389,-0.2998174,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86142747,0.9539019,-0.009927274,0.009601907,-0.29980102,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86147747,0.9538965,-0.00989685,0.009626888,-0.2998181,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86152747,0.95390326,-0.009944205,0.009594946,-0.29979613,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86157748,0.95389724,-0.009904134,0.0096287355,-0.29981568,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86162748,0.95390296,-0.009930418,0.009591898,-0.2997975,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86167749,0.9538975,-0.0099039655,0.009618847,-0.29981512,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86172749,0.9539054,-0.009917539,0.009590074,-0.2997902,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86177749,0.9538971,-0.009890895,0.009615875,-0.29981673,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86182750,0.9539027,-0.00993063,0.009594056,-0.29979828,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86187750,0.9538975,-0.009908535,0.009625217,-0.29981458,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86192750,0.9539029,-0.00990873,0.009589816,-0.29979876,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86197751,0.95389634,-0.009917865,0.009620564,-0.29981804,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86202800,0.95390475,-0.009927847,0.009603825,-0.29979184,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86207762,0.95389575,-0.009893143,0.009621945,-0.2998206,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86212751,0.9539028,-0.0099170115,0.00960051,-0.29979822,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86217757,0.9538955,-0.009900866,0.0096128555,-0.29982185,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86222752,0.95390105,-0.009900437,0.009593952,-0.29980484,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86227756,0.9538948,-0.009906212,0.0096144015,-0.29982355,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86232756,0.95390314,-0.009905355,0.009593425,-0.29979795,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86237753,0.95389587,-0.009897339,0.009608647,-0.2998206,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86242753,0.9539018,-0.009914857,0.009606114,-0.2998015,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86247754,0.95389634,-0.009909121,0.009606872,-0.29981887,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86252754,0.9539017,-0.0098963035,0.009594388,-0.29980263,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86257755,0.9538957,-0.009912443,0.009599307,-0.2998211,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86262756,0.95390195,-0.009917182,0.0095971385,-0.29980108,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86267756,0.9538978,-0.009907309,0.009586541,-0.299815,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86272756,0.9539026,-0.009928627,0.009596483,-0.29979867,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86277756,0.95389676,-0.009910013,0.009590639,-0.299818,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86282756,0.9539019,-0.009902251,0.009582446,-0.29980236,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86287757,0.95389634,-0.009924245,0.009594405,-0.29981887,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86292757,0.95389956,-0.009936805,0.00959853,-0.29980776,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86297757,0.9538929,-0.009908261,0.009589183,-0.29983068,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86302758,0.95389724,-0.00991427,0.009592673,-0.2998162,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86307761,0.95388967,-0.00993217,0.009588819,-0.29984015,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86312758,0.9538954,-0.009925238,0.009586665,-0.29982215,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86317758,0.95388776,-0.0099127665,0.009580272,-0.29984698,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86322759,0.95389503,-0.009928791,0.0095763495,-0.29982346,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86327762,0.95389026,-0.009930925,0.009575049,-0.29983863,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86332808,0.9538963,-0.009923014,0.009584008,-0.2998191,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86337795,0.95389014,-0.009920917,0.009583304,-0.29983908,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86342785,0.9538926,-0.009926599,0.009587075,-0.2998307,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86347776,0.95388955,-0.009897325,0.009570134,-0.29984194,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86352774,0.9538931,-0.009922117,0.009593658,-0.299829,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86357757,0.95388967,-0.009901504,0.009571697,-0.29984173,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86362762,0.95389396,-0.009913915,0.0095859915,-0.29982707,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86367762,0.95389086,-0.009910624,0.009580401,-0.29983723,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86372763,0.95389295,-0.009919028,0.009599024,-0.2998294,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86377763,0.9538891,-0.009909723,0.009583581,-0.29984292,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86382763,0.95389163,-0.009916826,0.009597315,-0.29983398,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86387768,0.95388883,-0.009908267,0.009577724,-0.29984385,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86392763,0.95389163,-0.0099202525,0.009590903,-0.2998341,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86397764,0.95388883,-0.00992055,0.009585139,-0.29984322,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86402767,0.9538905,-0.009917237,0.00959418,-0.29983765,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86407784,0.95388824,-0.009906408,0.009576003,-0.29984584,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86412767,0.95388955,-0.0099228425,0.0095982,-0.29984036,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86417767,0.9538867,-0.009918298,0.009589252,-0.2998499,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86422765,0.9538861,-0.009908163,0.00959492,-0.29985198,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86427766,0.9538841,-0.009916753,0.009587049,-0.29985824,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86432766,0.95388705,-0.009926225,0.0095878625,-0.29984877,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86437767,0.95388585,-0.00991051,0.009577099,-0.2998531,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86442768,0.9538841,-0.009919089,0.009592249,-0.29985774,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86447768,0.9538833,-0.009924617,0.00957725,-0.29986075,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86452768,0.95388556,-0.009913578,0.009573445,-0.2998541,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86457768,0.9538832,-0.009907265,0.00957578,-0.2998617,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86462768,0.9538841,-0.009940553,0.009578505,-0.2998576,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86467769,0.9538847,-0.009909877,0.009570646,-0.29985702,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
86472769,0.9538847,-0.009912037,0.009583009,-0.2998566,1.0,1.3817919e-09,-1.5124947e-10,-0.0003187005,2
