timestamp,timestamp_sample,device_id,error_count,pressure,temperature
80813637,80812715,6780433,0,1006.509,19.46
80856999,80856055,6780433,0,1006.46765,19.449999
80900307,80899290,6780433,0,1006.4423,19.449999
80943649,80942726,6780433,0,1006.4468,19.439999
80986870,80985890,6780433,0,1006.4489,19.43
81030298,81029201,6780433,0,1006.4794,19.43
81073412,81072490,6780433,0,1006.4585,19.42
81116711,81115791,6780433,0,1006.4611,19.43
81160020,81159100,6780433,0,1006.453,19.42
81203464,81202454,6780433,0,1006.4457,19.42
81246611,81245690,6780433,0,1006.4479,19.42
81290005,81289026,6780433,0,1006.4605,19.42
81333219,81332290,6780433,0,1006.4494,19.41
81376522,81375590,6780433,0,1006.47003,19.41
81419987,81419028,6780433,0,1006.4597,19.41
81463112,81462191,6780433,0,1006.43933,19.41
81506525,81505542,6780433,0,1006.4797,19.4
81549718,81548790,6780433,0,1006.43616,19.4
81593011,81592092,6780433,0,1006.45374,19.39
81636316,81635398,6780433,0,1006.43866,19.4
81679640,81678690,6780433,0,1006.4435,19.39
81722980,81722032,6780433,0,1006.44055,19.39
81766260,81765314,6780433,0,1006.44055,19.39
81809511,81808591,6780433,0,1006.4653,19.38
81852814,81851891,6780433,0,1006.44006,19.38
81896269,81895317,6780433,0,1006.42755,19.38
81939441,81938490,6780433,0,1006.4351,19.38
81982853,81981791,6780433,0,1006.42725,19.38
82026017,82025091,6780433,0,1006.4579,19.38
82069343,82068390,6780433,0,1006.4421,19.369999
82112609,82111690,6780433,0,1006.43414,19.369999
82155949,82155030,6780433,0,1006.4571,19.369999
82199240,82198293,6780433,0,1006.43207,19.38
82242531,82241591,6780433,0,1006.43164,19.369999
82285844,82284890,6780433,0,1006.43365,19.359999
82329137,82328192,6780433,0,1006.4262,19.369999
82372479,82371561,6780433,0,1006.4593,19.369999
82415743,82414790,6780433,0,1006.4411,19.359999
82459164,82458099,6780433,0,1006.45905,19.369999
82502310,82501390,6780433,0,1006.4386,19.359999
82545625,82544690,6780433,0,1006.4485,19.359999
82589089,82588016,6780433,0,1006.4685,19.359999
82632267,82631294,6780433,0,1006.45856,19.359999
82675516,82674594,6780433,0,1006.4325,19.35
82718860,82717934,6780433,0,1006.4429,19.35
82762170,82761190,6780433,0,1006.47107,19.359999
82805422,82804491,6780433,0,1006.4528,19.35
82848766,82847845,6780433,0,1006.42535,19.35
82892012,82891091,6780433,0,1006.4116,19.34
82935373,82934391,6780433,0,1006.43695,19.34
82978830,82977690,6780433,0,1006.44727,19.34
83021964,83021039,6780433,0,1006.4496,19.34
83065369,83064292,6780433,0,1006.44727,19.34
83108514,83107590,6780433,0,1006.45233,19.34
83151846,83150890,6780433,0,1006.4805,19.35
83195114,83194194,6780433,0,1006.44696,19.34
83238411,83237490,6780433,0,1006.4626,19.35
83281708,83280790,6780433,0,1006.4601,19.35
83325102,83324149,6780433,0,1006.44476,19.34
83368310,83367390,6780433,0,1006.42706,19.34
83411636,83410692,6780433,0,1006.44977,19.34
83455058,83454138,6780433,0,1006.45984,19.34
83498272,83497317,6780433,0,1006.43964,19.34
83541701,83540590,6780433,0,1006.4626,19.35
83584813,83583890,6780433,0,1006.45233,19.34
83628112,83627191,6780433,0,1006.45984,19.34
83671409,83670490,6780433,0,1006.4446,19.34
83714719,83713792,6780433,0,1006.46716,19.34
83758040,83757119,6780433,0,1006.46466,19.34
83801375,83800424,6780433,0,1006.4596,19.34
83844714,83843731,6780433,0,1006.47217,19.34
83888016,83886991,6780433,0,1006.4571,19.34
83931336,83930416,6780433,0,1006.48694,19.34
83974548,83973593,6780433,0,1006.47217,19.34
84017931,84016890,6780433,0,1006.4591,19.34
84061143,84060190,6780433,0,1006.47687,19.34
84104414,84103495,6780433,0,1006.43915,19.34
84147751,84146832,6780433,0,1006.4519,19.34
84191048,84190092,6780433,0,1006.4487,19.33
84234315,84233394,6780433,0,1006.43896,19.34
84277663,84276703,6780433,0,1006.44653,19.34
84320967,84320010,6780433,0,1006.4515,19.33
84364264,84363292,6780433,0,1006.46893,19.33
84407754,84406836,6780433,0,1006.4741,19.33
84450808,84449890,6780433,0,1006.49426,19.33
84494247,84493197,6780433,0,1006.44824,19.32
84537525,84536540,6780433,0,1006.4382,19.32
84580709,84579790,6780433,0,1006.44336,19.33
84624015,84623091,6780433,0,1006.4354,19.32
84667343,84666424,6780433,0,1006.453,19.32
84710610,84709689,6780433,0,1006.4404,19.32
84753987,84753040,6780433,0,1006.4457,19.32
84797217,84796291,6780433,0,1006.4733,19.32
84840551,84839596,6780433,0,1006.4457,19.32
84883973,84883009,6780433,0,1006.456,19.33
84927110,84926191,6780433,0,1006.4629,19.32
84970579,84969494,6780433,0,1006.4501,19.32
85013715,85012791,6780433,0,1006.44293,19.32
85057011,85056091,6780433,0,1006.4505,19.32
85100566,85099390,6780433,0,1006.4276,19.32
85143649,85142721,6780433,0,1006.46576,19.32
85186946,85186026,6780433,0,1006.48865,19.32
85230282,85229332,6780433,0,1006.45294,19.32
85273513,85272591,6780433,0,1006.4655,19.32
85316831,85315912,6780433,0,1006.4401,19.32
85360239,85359282,6780433,0,1006.4196,19.31
85403414,85402491,6780433,0,1006.4425,19.32
85446832,85445790,6780433,0,1006.4298,19.32
85490079,85489091,6780433,0,1006.46326,19.32
85533311,85532390,6780433,0,1006.4732,19.32
85576822,85575740,6780433,0,1006.4604,19.32
85619918,85618997,6780433,0,1006.48566,19.32
85663221,85662290,6780433,0,1006.4248,19.32
85706521,85705599,6780433,0,1006.4375,19.32
85749810,85748891,6780433,0,1006.47534,19.32
85793148,85792190,6780433,0,1006.45746,19.31
85836571,85835653,6780433,0,1006.47266,19.31
85879758,85878791,6780433,0,1006.44434,19.31
85923104,85922089,6780433,0,1006.42175,19.31
85966535,85965390,6780433,0,1006.42694,19.31
86009610,86008690,6780433,0,1006.45496,19.31
86053121,86052038,6780433,0,1006.44434,19.31
86096244,86095324,6780433,0,1006.4491,19.3
86139515,86138595,6780433,0,1006.4236,19.3
86182875,86181923,6780433,0,1006.4186,19.3
86226111,86225190,6780433,0,1006.4591,19.3
86269411,86268491,6780433,0,1006.43896,19.3
86312799,86311841,6780433,0,1006.43085,19.3
86356013,86355090,6780433,0,1006.4385,19.3
86399354,86398393,6780433,0,1006.47156,19.3
86442622,86441691,6780433,0,1006.4565,19.3
86485961,86485033,6780433,0,1006.46655,19.3
86529427,86528291,6780433,0,1006.45886,19.3
86572510,86571590,6780433,0,1006.45087,19.289999
86615818,86614898,6780433,0,1006.4236,19.3
86659131,86658212,6780433,0,1006.44836,19.289999
86702411,86701491,6780433,0,1006.43805,19.289999
86745718,86744791,6780433,0,1006.4128,19.289999
86789102,86788138,6780433,0,1006.46875,19.3
86832309,86831390,6780433,0,1006.4439,19.3
86875728,86874724,6780433,0,1006.47687,19.3
86919136,86918153,6780433,0,1006.44543,19.289999
86962214,86961290,6780433,0,1006.41534,19.289999
87005761,87004590,6780433,0,1006.4457,19.289999
87048814,87047890,6780433,0,1006.44293,19.289999
87092172,87091219,6780433,0,1006.4283,19.3
87135439,87134494,6780433,0,1006.461,19.289999
87178711,87177790,6780433,0,1006.4276,19.289999
87222020,87221092,6780433,0,1006.4585,19.289999
87265358,87264403,6780433,0,1006.42786,19.289999
87308610,87307690,6780433,0,1006.4664,19.3
87351971,87350990,6780433,0,1006.4585,19.289999
87395355,87394404,6780433,0,1006.441,19.3
87438512,87437592,6780433,0,1006.4385,19.3
87481904,87480891,6780433,0,1006.4585,19.289999
87525120,87524192,6780433,0,1006.4125,19.289999
87568457,87567537,6780433,0,1006.43036,19.289999
87611709,87610790,6780433,0,1006.4425,19.279999
87655101,87654124,6780433,0,1006.4507,19.289999
87698311,87697390,6780433,0,1006.45105,19.3
87741655,87740723,6780433,0,1006.4276,19.289999
87784913,87783992,6780433,0,1006.4608,19.289999
87828275,87827290,6780433,0,1006.4379,19.289999
87871675,87870702,6780433,0,1006.4404,19.289999
87914811,87913891,6780433,0,1006.4428,19.289999
87958241,87957190,6780433,0,1006.4301,19.289999
88001424,88000497,6780433,0,1006.42975,19.279999
88044716,88043794,6780433,0,1006.453,19.289999
88088011,88087091,6780433,0,1006.4507,19.289999
88131331,88130412,6780433,0,1006.4457,19.289999
88174622,88173692,6780433,0,1006.42224,19.279999
88217968,88217009,6780433,0,1006.4555,19.289999
88261214,88260290,6780433,0,1006.43506,19.279999
88304517,88303595,6780433,0,1006.4432,19.289999
88347933,88346976,6780433,0,1006.43,19.279999
88391109,88390191,6780433,0,1006.43286,19.289999
88434583,88433505,6780433,0,1006.4451,19.279999
88477709,88476790,6780433,0,1006.44,19.279999
88521069,88520122,6780433,0,1006.4348,19.279999
88564311,88563391,6780433,0,1006.44745,19.279999
88607613,88606694,6780433,0,1006.4658,19.289999
88650973,88650053,6780433,0,1006.4428,19.289999
88694257,88693333,6780433,0,1006.4219,19.279999
88737521,88736600,6780433,0,1006.42474,19.279999
88780847,88779890,6780433,0,1006.45795,19.289999
88824212,88823249,6780433,0,1006.44293,19.289999
88867410,88866491,6780433,0,1006.4453,19.289999
88910821,88909814,6780433,0,1006.42694,19.279999
88954228,88953091,6780433,0,1006.4528,19.279999
88997345,88996390,6780433,0,1006.4498,19.279999
89040766,89039693,6780433,0,1006.4194,19.279999
89083975,89083048,6780433,0,1006.4655,19.289999
89127283,89126290,6780433,0,1006.4654,19.279999
89170511,89169590,6780433,0,1006.42676,19.279999
89213853,89212894,6780433,0,1006.4396,19.279999
89257108,89256190,6780433,0,1006.42926,19.279999
89300486,89299533,6780433,0,1006.42706,19.279999
89343712,89342790,6780433,0,1006.45996,19.279999
89387038,89386091,6780433,0,1006.44745,19.279999
89430517,89429562,6780433,0,1006.45795,19.289999
89473644,89472690,6780433,0,1006.43976,19.279999
89517054,89515991,6780433,0,1006.4521,19.279999
89560214,89559290,6780433,0,1006.4505,19.289999
89603512,89602590,6780433,0,1006.47833,19.289999
89646810,89645890,6780433,0,1006.473,19.289999
89690156,89689204,6780433,0,1006.41425,19.279999
89733413,89732491,6780433,0,1006.4453,19.289999
89776791,89775831,6780433,0,1006.44226,19.279999
89820021,89819090,6780433,0,1006.4555,19.289999
89863404,89862416,6780433,0,1006.45483,19.279999
89906781,89905827,6780433,0,1006.445,19.279999
89949922,89948990,6780433,0,1006.44476,19.279999
89993414,89992296,6780433,0,1006.4426,19.279999
90036515,90035593,6780433,0,1006.4371,19.279999
90079851,90078893,6780433,0,1006.4551,19.279999
90123120,90122201,6780433,0,1006.43536,19.289999
90166410,90165490,6780433,0,1006.49,19.279999
90209857,90208813,6780433,0,1006.50543,19.279999
90253050,90252097,6780433,0,1006.50055,19.279999
90296310,90295390,6780433,0,1006.4819,19.27
90339663,90338691,6780433,0,1006.48035,19.279999
90383070,90382147,6780433,0,1006.5028,19.279999
90426361,90425307,6780433,0,1006.4826,19.279999
90469624,90468592,6780433,0,1006.50616,19.289999
90512811,90511890,6780433,0,1006.5062,19.289999
90556136,90555190,6780433,0,1006.4705,19.289999
90599454,90598534,6780433,0,1006.5168,19.3
90642774,90641790,6780433,0,1006.5012,19.289999
90686010,90685091,6780433,0,1006.52637,19.289999
90729359,90728406,6780433,0,1006.51404,19.289999
90772692,90771702,6780433,0,1006.52216,19.3
90815954,90815033,6780433,0,1006.499,19.3
90859385,90858404,6780433,0,1006.4883,19.289999
90902514,90901594,6780433,0,1006.48895,19.3
90945895,90944890,6780433,0,1006.5041,19.3
90989124,90988201,6780433,0,1006.5096,19.3
91032455,91031490,6780433,0,1006.4965,19.3
91075712,91074791,6780433,0,1006.4758,19.289999
