timestamp,timestamp_sample,x,y,z,q[0],q[1],q[2],q[3],q_offset[0],q_offset[1],q_offset[2],q_offset[3],pose_covariance[0],pose_covariance[1],pose_covariance[2],pose_covariance[3],pose_covariance[4],pose_covariance[5],pose_covariance[6],pose_covariance[7],pose_covariance[8],pose_covariance[9],pose_covariance[10],pose_covariance[11],pose_covariance[12],pose_covariance[13],pose_covariance[14],pose_covariance[15],pose_covariance[16],pose_covariance[17],pose_covariance[18],pose_covariance[19],pose_covariance[20],vx,vy,vz,rollspeed,pitchspeed,yawspeed,velocity_covariance[0],velocity_covariance[1],velocity_covariance[2],velocity_covariance[3],velocity_covariance[4],velocity_covariance[5],velocity_covariance[6],velocity_covariance[7],velocity_covariance[8],velocity_covariance[9],velocity_covariance[10],velocity_covariance[11],velocity_covariance[12],velocity_covariance[13],velocity_covariance[14],velocity_covariance[15],velocity_covariance[16],velocity_covariance[17],velocity_covariance[18],velocity_covariance[19],velocity_covariance[20],local_frame,velocity_frame
86393723,86392763,0.0,0.0,-0.22128566,0.95389163,-0.0099202525,0.009590903,-0.2998341,0.0,0.0,0.0,0.0,0.048407137,0.0,0.0,0.0,0.0,0.0,0.04840678,0.0,0.0,0.0,0.0,0.41857898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03521507,0.011976281,-0.016312474,0.004308306,-0.0033827852,-0.0002523022,0.015705537,0.0,0.0,0.0,0.0,0.0,0.015705263,0.0,0.0,0.0,0.0,0.0256014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86403532,86402767,0.0,0.0,-0.22184052,0.9538905,-0.009917237,0.00959418,-0.29983765,0.0,0.0,0.0,0.0,0.048856094,0.0,0.0,0.0,0.0,0.0,0.04885573,0.0,0.0,0.0,0.0,0.4202212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034951728,0.011838751,-0.016177835,0.0043084496,-0.0033827664,-0.00025234383,0.015798422,0.0,0.0,0.0,0.0,0.0,0.015798142,0.0,0.0,0.0,0.0,0.025664043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86413844,86412767,0.0,0.0,-0.22241257,0.95388955,-0.0099228425,0.0095982,-0.29984036,0.0,0.0,0.0,0.0,0.04930915,0.0,0.0,0.0,0.0,0.0,0.049308777,0.0,0.0,0.0,0.0,0.40782505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03480789,0.012131554,-0.016011318,0.004308241,-0.0033827105,-0.00025246356,0.015892109,0.0,0.0,0.0,0.0,0.0,0.015891826,0.0,0.0,0.0,0.0,0.025188027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86423490,86422765,0.0,0.0,-0.22296892,0.9538861,-0.009908163,0.00959492,-0.29985198,0.0,0.0,0.0,0.0,0.049766332,0.0,0.0,0.0,0.0,0.0,0.049765956,0.0,0.0,0.0,0.0,0.40942505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03495685,0.011935542,-0.016375447,0.0043085413,-0.0033827855,-0.0002525398,0.01598623,0.0,0.0,0.0,0.0,0.0,0.015985942,0.0,0.0,0.0,0.0,0.02525002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86433502,86432766,0.0,0.0,-0.22350806,0.95388705,-0.009926225,0.0095878625,-0.29984877,0.0,0.0,0.0,0.0,0.050227676,0.0,0.0,0.0,0.0,0.0,0.050227292,0.0,0.0,0.0,0.0,0.41103137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344707,0.012208866,-0.016292587,0.0043083625,-0.0033828872,-0.0002524213,0.016080664,0.0,0.0,0.0,0.0,0.0,0.016080372,0.0,0.0,0.0,0.0,0.025312096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86444365,86442768,0.0,0.0,-0.2240347,0.9538841,-0.009919095,0.009592256,-0.29985774,0.0,0.0,0.0,0.0,0.042146947,0.0,0.0,0.0,0.0,0.0,0.042146675,0.0,0.0,0.0,0.0,0.412644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344888,0.01245769,-0.016272191,0.0043057743,-0.0033807345,-0.00025252267,0.014353393,0.0,0.0,0.0,0.0,0.0,0.014353145,0.0,0.0,0.0,0.0,0.025374267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86453679,86452768,0.0,0.0,-0.22454655,0.95388556,-0.009913578,0.009573445,-0.2998541,0.0,0.0,0.0,0.0,0.04253758,0.0,0.0,0.0,0.0,0.0,0.042537306,0.0,0.0,0.0,0.0,0.41426295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033989035,0.012431541,-0.016649116,0.0043060244,-0.0033808632,-0.00025240344,0.014440643,0.0,0.0,0.0,0.0,0.0,0.014440392,0.0,0.0,0.0,0.0,0.025436554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86463746,86462768,0.0,0.0,-0.22504683,0.9538841,-0.009940553,0.009578505,-0.2998576,0.0,0.0,0.0,0.0,0.042931918,0.0,0.0,0.0,0.0,0.0,0.04293164,0.0,0.0,0.0,0.0,0.41588828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03402723,0.012770542,-0.016801763,0.004305582,-0.0033809277,-0.0002525853,0.01452889,0.0,0.0,0.0,0.0,0.0,0.014528637,0.0,0.0,0.0,0.0,0.02549893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86473620,86472769,0.0,0.0,-0.2255331,0.9538847,-0.009912037,0.009583009,-0.2998566,0.0,0.0,0.0,0.0,0.043329995,0.0,0.0,0.0,0.0,0.0,0.04332971,0.0,0.0,0.0,0.0,0.41752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03419217,0.012661933,-0.016645916,0.0043058484,-0.0033807405,-0.00025261933,0.014616746,0.0,0.0,0.0,0.0,0.0,0.014616487,0.0,0.0,0.0,0.0,0.025561417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86483749,86482769,0.0,0.0,-0.22600508,0.95388347,-0.009905377,0.009576345,-0.299861,0.0,0.0,0.0,0.0,0.043731824,0.0,0.0,0.0,0.0,0.0,0.04373153,0.0,0.0,0.0,0.0,0.4191581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034327466,0.012615463,-0.01606687,0.004306083,-0.0033809275,-0.00025269034,0.0147054605,0.0,0.0,0.0,0.0,0.0,0.014705196,0.0,0.0,0.0,0.0,0.025623996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86493611,86492770,0.0,0.0,-0.22646354,0.95388204,-0.009921232,0.009574614,-0.29986483,0.0,0.0,0.0,0.0,0.044137437,0.0,0.0,0.0,0.0,0.0,0.044137135,0.0,0.0,0.0,0.0,0.4208026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03382071,0.012554942,-0.01681715,0.004305858,-0.0033810125,-0.000252709,0.014794185,0.0,0.0,0.0,0.0,0.0,0.01479392,0.0,0.0,0.0,0.0,0.025686665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86503840,86502771,0.0,0.0,-0.22710545,0.95388424,-0.00993085,0.009574013,-0.2998575,0.0,0.0,0.0,0.0,0.044546857,0.0,0.0,0.0,0.0,0.0,0.04454655,0.0,0.0,0.0,0.0,0.40837047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034236725,0.012439069,-0.01681468,0.0043055387,-0.0033808798,-0.000252609,0.014884161,0.0,0.0,0.0,0.0,0.0,0.014883892,0.0,0.0,0.0,0.0,0.025209216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86513605,86512771,0.0,0.0,-0.22772844,0.9538817,-0.0099062035,0.009556567,-0.2998674,0.0,0.0,0.0,0.0,0.04496012,0.0,0.0,0.0,0.0,0.0,0.044959802,0.0,0.0,0.0,0.0,0.40997264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033331297,0.012727486,-0.016621154,0.004305867,-0.003381024,-0.0002527183,0.014973755,0.0,0.0,0.0,0.0,0.0,0.014973482,0.0,0.0,0.0,0.0,0.02527124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86523615,86522772,0.0,0.0,-0.22833572,0.9538796,-0.009920869,0.009557446,-0.29987317,0.0,0.0,0.0,0.0,0.04537724,0.0,0.0,0.0,0.0,0.0,0.045376915,0.0,0.0,0.0,0.0,0.4115811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033670727,0.012826476,-0.017087692,0.0043058894,-0.0033811461,-0.00025272268,0.0150641,0.0,0.0,0.0,0.0,0.0,0.015063825,0.0,0.0,0.0,0.0,0.02533336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86533924,86532780,0.0,0.0,-0.22892545,0.95387864,-0.009922354,0.009556639,-0.29987657,0.0,0.0,0.0,0.0,0.04579825,0.0,0.0,0.0,0.0,0.0,0.045797918,0.0,0.0,0.0,0.0,0.41319588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033199918,0.0127619,-0.017086068,0.0043056738,-0.0033812413,-0.0002526868,0.015154443,0.0,0.0,0.0,0.0,0.0,0.015154163,0.0,0.0,0.0,0.0,0.025395576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86543669,86542807,0.0,0.0,-0.22950101,0.9538778,-0.009924927,0.009552452,-0.29987916,0.0,0.0,0.0,0.0,0.04622317,0.0,0.0,0.0,0.0,0.0,0.046222836,0.0,0.0,0.0,0.0,0.41481704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03356755,0.012882503,-0.017201552,0.004305816,-0.0033813366,-0.00025264363,0.015245483,0.0,0.0,0.0,0.0,0.0,0.015245202,0.0,0.0,0.0,0.0,0.025457894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86553760,86552774,0.0,0.0,-0.23005854,0.9538774,-0.009930786,0.009557432,-0.2998799,0.0,0.0,0.0,0.0,0.046652038,0.0,0.0,0.0,0.0,0.0,0.046651695,0.0,0.0,0.0,0.0,0.41644454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033882964,0.012888833,-0.017173503,0.004305629,-0.0033812309,-0.00025269453,0.015336555,0.0,0.0,0.0,0.0,0.0,0.015336271,0.0,0.0,0.0,0.0,0.025520312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86563566,86562775,0.0,0.0,-0.23060295,0.9538777,-0.00990651,0.009546199,-0.2998805,0.0,0.0,0.0,0.0,0.047084864,0.0,0.0,0.0,0.0,0.0,0.047084518,0.0,0.0,0.0,0.0,0.41807842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03355336,0.0129923485,-0.017197875,0.0043060146,-0.0033812397,-0.0002526282,0.015428582,0.0,0.0,0.0,0.0,0.0,0.015428294,0.0,0.0,0.0,0.0,0.025582822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86573836,86572776,0.0,0.0,-0.23113097,0.95387375,-0.009913615,0.009548707,-0.29989243,0.0,0.0,0.0,0.0,0.04752169,0.0,0.0,0.0,0.0,0.0,0.047521338,0.0,0.0,0.0,0.0,0.4197187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033503566,0.0129489,-0.01731714,0.0043058107,-0.0033813154,-0.00025267396,0.0155205,0.0,0.0,0.0,0.0,0.0,0.0155202085,0.0,0.0,0.0,0.0,0.025645437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86583619,86582776,0.0,0.0,-0.23164575,0.9538753,-0.009920324,0.009552694,-0.2998872,0.0,0.0,0.0,0.0,0.047962535,0.0,0.0,0.0,0.0,0.0,0.047962178,0.0,0.0,0.0,0.0,0.4213654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033954196,0.013047157,-0.017244743,0.004305636,-0.0033812877,-0.00025258816,0.015612744,0.0,0.0,0.0,0.0,0.0,0.015612447,0.0,0.0,0.0,0.0,0.025708146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86593854,86592777,0.0,0.0,-0.23200181,0.9538776,-0.009900836,0.009539162,-0.2998807,0.0,0.0,0.0,0.0,0.048407428,0.0,0.0,0.0,0.0,0.0,0.048407063,0.0,0.0,0.0,0.0,0.4088984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033537544,0.012924766,-0.016795972,0.0043059965,-0.0033814418,-0.00025248755,0.015705794,0.0,0.0,0.0,0.0,0.0,0.015705496,0.0,0.0,0.0,0.0,0.025229316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86603622,86602777,0.0,0.0,-0.23234798,0.9538762,-0.009917095,0.009541732,-0.29988506,0.0,0.0,0.0,0.0,0.048856393,0.0,0.0,0.0,0.0,0.0,0.048856024,0.0,0.0,0.0,0.0,0.41050264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339998,0.012914336,-0.017204547,0.0043058814,-0.0033814935,-0.0002525844,0.015798893,0.0,0.0,0.0,0.0,0.0,0.015798591,0.0,0.0,0.0,0.0,0.025291374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86613626,86612778,0.0,0.0,-0.23268709,0.9538761,-0.009925559,0.009543959,-0.29988465,0.0,0.0,0.0,0.0,0.04930946,0.0,0.0,0.0,0.0,0.0,0.049309086,0.0,0.0,0.0,0.0,0.4121132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034518003,0.013235744,-0.016870199,0.004305692,-0.0033814462,-0.0002525567,0.015892442,0.0,0.0,0.0,0.0,0.0,0.015892137,0.0,0.0,0.0,0.0,0.025353525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86623836,86622779,0.0,0.0,-0.23301479,0.95387655,-0.00991306,0.009547003,-0.29988348,0.0,0.0,0.0,0.0,0.049766652,0.0,0.0,0.0,0.0,0.0,0.049766272,0.0,0.0,0.0,0.0,0.41373006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03442793,0.0130659435,-0.016754992,0.0043056966,-0.0033814427,-0.0002525372,0.015986701,0.0,0.0,0.0,0.0,0.0,0.015986392,0.0,0.0,0.0,0.0,0.025415782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86633678,86632779,0.0,0.0,-0.23333457,0.95387834,-0.009906196,0.009542119,-0.29987833,0.0,0.0,0.0,0.0,0.050228003,0.0,0.0,0.0,0.0,0.0,0.050227616,0.0,0.0,0.0,0.0,0.4153533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03441289,0.013264863,-0.01676551,0.004305938,-0.0033815952,-0.00025240023,0.01608117,0.0,0.0,0.0,0.0,0.0,0.016080856,0.0,0.0,0.0,0.0,0.025478128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86643928,86642781,0.0,0.0,-0.23364687,0.9538783,-0.009920569,0.009555168,-0.29987758,0.0,0.0,0.0,0.0,0.042147182,0.0,0.0,0.0,0.0,0.0,0.04214691,0.0,0.0,0.0,0.0,0.4169829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034539744,0.0132649485,-0.016337315,0.0043030665,-0.0033794965,-0.0002524458,0.01435378,0.0,0.0,0.0,0.0,0.0,0.014353519,0.0,0.0,0.0,0.0,0.025540562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86653593,86652782,0.0,0.0,-0.23394993,0.9538774,-0.009912716,0.009537327,-0.29988122,0.0,0.0,0.0,0.0,0.042537827,0.0,0.0,0.0,0.0,0.0,0.042537548,0.0,0.0,0.0,0.0,0.41861886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034296453,0.01328927,-0.016073607,0.00430323,-0.0033795983,-0.0002524863,0.014440783,0.0,0.0,0.0,0.0,0.0,0.014440521,0.0,0.0,0.0,0.0,0.025603104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86663754,86662782,0.0,0.0,-0.23424424,0.95387626,-0.009905902,0.00953267,-0.29988527,0.0,0.0,0.0,0.0,0.04293217,0.0,0.0,0.0,0.0,0.0,0.04293189,0.0,0.0,0.0,0.0,0.42026126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034168024,0.013597835,-0.0158225,0.0043035005,-0.0033797186,-0.0002525376,0.014529195,0.0,0.0,0.0,0.0,0.0,0.014528927,0.0,0.0,0.0,0.0,0.02566575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86673665,86672783,0.0,0.0,-0.2344034,0.95387435,-0.0099025415,0.009540475,-0.29989117,0.0,0.0,0.0,0.0,0.043330256,0.0,0.0,0.0,0.0,0.0,0.043329965,0.0,0.0,0.0,0.0,0.4078626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034577183,0.013343971,-0.01573336,0.004303258,-0.0033797377,-0.0002525738,0.014617374,0.0,0.0,0.0,0.0,0.0,0.014617104,0.0,0.0,0.0,0.0,0.025189634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86683708,86682803,0.0,0.0,-0.23455945,0.9538778,-0.0099031115,0.009527401,-0.29988077,0.0,0.0,0.0,0.0,0.043732096,0.0,0.0,0.0,0.0,0.0,0.0437318,0.0,0.0,0.0,0.0,0.40946278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034184985,0.013551773,-0.015547988,0.0043031913,-0.0033798811,-0.0002524946,0.014705777,0.0,0.0,0.0,0.0,0.0,0.014705501,0.0,0.0,0.0,0.0,0.025251633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86693549,86692783,0.0,0.0,-0.2347136,0.95387715,-0.009901209,0.009526264,-0.29988283,0.0,0.0,0.0,0.0,0.044137716,0.0,0.0,0.0,0.0,0.0,0.044137415,0.0,0.0,0.0,0.0,0.41106924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034658857,0.013481563,-0.015386068,0.004303323,-0.0033798367,-0.00025259412,0.014795082,0.0,0.0,0.0,0.0,0.0,0.014794802,0.0,0.0,0.0,0.0,0.025313718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86703724,86702784,0.0,0.0,-0.23486435,0.95387655,-0.009910404,0.009534825,-0.2998842,0.0,0.0,0.0,0.0,0.04454715,0.0,0.0,0.0,0.0,0.0,0.044546843,0.0,0.0,0.0,0.0,0.41268206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034643155,0.013923768,-0.015041745,0.0043031774,-0.0033797214,-0.00025253952,0.014884455,0.0,0.0,0.0,0.0,0.0,0.014884173,0.0,0.0,0.0,0.0,0.025375912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86713859,86712786,0.0,0.0,-0.23501204,0.95387477,-0.0099171465,0.00953565,-0.29988942,0.0,0.0,0.0,0.0,0.04496042,0.0,0.0,0.0,0.0,0.0,0.044960108,0.0,0.0,0.0,0.0,0.4143012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03471296,0.014003803,-0.014554082,0.0043029445,-0.0033797028,-0.00025247913,0.014974452,0.0,0.0,0.0,0.0,0.0,0.014974166,0.0,0.0,0.0,0.0,0.025438193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86723699,86722785,0.0,0.0,-0.23515803,0.95387524,-0.009892928,0.009534572,-0.29988873,0.0,0.0,0.0,0.0,0.045377556,0.0,0.0,0.0,0.0,0.0,0.045377236,0.0,0.0,0.0,0.0,0.41592667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034981508,0.0137181375,-0.014450114,0.004303537,-0.0033798285,-0.00025249715,0.015064251,0.0,0.0,0.0,0.0,0.0,0.015063963,0.0,0.0,0.0,0.0,0.025500573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86733743,86732786,0.0,0.0,-0.23529957,0.9538749,-0.009914369,0.00953855,-0.29988927,0.0,0.0,0.0,0.0,0.045798574,0.0,0.0,0.0,0.0,0.0,0.045798246,0.0,0.0,0.0,0.0,0.41755852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03449159,0.014213524,-0.014336283,0.0043031736,-0.0033798518,-0.00025192968,0.01515474,0.0,0.0,0.0,0.0,0.0,0.015154448,0.0,0.0,0.0,0.0,0.025563056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86743615,86742787,0.0,0.0,-0.23543933,0.9538764,-0.009904806,0.0095407395,-0.2998847,0.0,0.0,0.0,0.0,0.046223506,0.0,0.0,0.0,0.0,0.0,0.04622317,0.0,0.0,0.0,0.0,0.41919675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034837946,0.014154037,-0.014130475,0.004303228,-0.0033798602,-0.0002518908,0.01524569,0.0,0.0,0.0,0.0,0.0,0.015245395,0.0,0.0,0.0,0.0,0.025625639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86753755,86752787,0.0,0.0,-0.23557578,0.95387715,-0.009898396,0.009541946,-0.29988244,0.0,0.0,0.0,0.0,0.04665238,0.0,0.0,0.0,0.0,0.0,0.046652038,0.0,0.0,0.0,0.0,0.42084143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035213754,0.014452267,-0.013580853,0.004303461,-0.0033798297,-0.0002519445,0.015336864,0.0,0.0,0.0,0.0,0.0,0.015336567,0.0,0.0,0.0,0.0,0.025688313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86763708,86762789,0.0,0.0,-0.2358678,0.9538773,-0.009917362,0.009548071,-0.29988113,0.0,0.0,0.0,0.0,0.047085218,0.0,0.0,0.0,0.0,0.0,0.04708487,0.0,0.0,0.0,0.0,0.4084069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035377976,0.0144283045,-0.013609054,0.004303081,-0.0033798255,-0.00025200663,0.015428149,0.0,0.0,0.0,0.0,0.0,0.015427847,0.0,0.0,0.0,0.0,0.02521077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86773758,86772789,0.0,0.0,-0.23615226,0.9538795,-0.009883803,0.009541473,-0.29987547,0.0,0.0,0.0,0.0,0.047522046,0.0,0.0,0.0,0.0,0.0,0.04752169,0.0,0.0,0.0,0.0,0.41000924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035691474,0.01406935,-0.013694176,0.0043035108,-0.0033797494,-0.0002513413,0.015520509,0.0,0.0,0.0,0.0,0.0,0.015520205,0.0,0.0,0.0,0.0,0.025272788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86783611,86782789,0.0,0.0,-0.23643044,0.9538793,-0.009899564,0.009536181,-0.29987556,0.0,0.0,0.0,0.0,0.047962897,0.0,0.0,0.0,0.0,0.0,0.047962535,0.0,0.0,0.0,0.0,0.41161788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03559067,0.014323976,-0.013396356,0.004303419,-0.0033799333,-0.000251314,0.015612662,0.0,0.0,0.0,0.0,0.0,0.015612353,0.0,0.0,0.0,0.0,0.025334904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86793626,86792790,0.0,0.0,-0.23670188,0.9538789,-0.009915171,0.009551951,-0.299876,0.0,0.0,0.0,0.0,0.04840779,0.0,0.0,0.0,0.0,0.0,0.04840742,0.0,0.0,0.0,0.0,0.41323283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03593228,0.014209511,-0.013431944,0.0043029715,-0.003379784,-0.0002513528,0.015705379,0.0,0.0,0.0,0.0,0.0,0.015705068,0.0,0.0,0.0,0.0,0.025397126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86803978,86802850,0.0,0.0,-0.2369662,0.9538808,-0.009902371,0.009546908,-0.29987034,0.0,0.0,0.0,0.0,0.048856758,0.0,0.0,0.0,0.0,0.0,0.04885638,0.0,0.0,0.0,0.0,0.4148541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035926867,0.014141463,-0.013274228,0.0043031834,-0.003379682,-0.00025123867,0.015798582,0.0,0.0,0.0,0.0,0.0,0.015798267,0.0,0.0,0.0,0.0,0.025459442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86813646,86812813,0.0,0.0,-0.23722364,0.95388025,-0.009900836,0.009549944,-0.29987228,0.0,0.0,0.0,0.0,0.049309827,0.0,0.0,0.0,0.0,0.0,0.049309444,0.0,0.0,0.0,0.0,0.41648176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036086917,0.014277512,-0.012849092,0.004303447,-0.003379702,-0.00025123035,0.015891826,0.0,0.0,0.0,0.0,0.0,0.01589151,0.0,0.0,0.0,0.0,0.025521856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86823728,86822852,0.0,0.0,-0.2374751,0.9538802,-0.009903699,0.009560361,-0.29987192,0.0,0.0,0.0,0.0,0.04976702,0.0,0.0,0.0,0.0,0.0,0.04976663,0.0,0.0,0.0,0.0,0.4181158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03635883,0.014170324,-0.012856076,0.004303345,-0.0033795866,-0.0002511509,0.015985588,0.0,0.0,0.0,0.0,0.0,0.015985267,0.0,0.0,0.0,0.0,0.02558437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86833584,86832805,0.0,0.0,-0.23772025,0.9538817,-0.009883928,0.009554895,-0.2998682,0.0,0.0,0.0,0.0,0.050228365,0.0,0.0,0.0,0.0,0.0,0.050227966,0.0,0.0,0.0,0.0,0.41975623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035961702,0.014302705,-0.012770224,0.0043035345,-0.0033795647,-0.0002510864,0.016079744,0.0,0.0,0.0,0.0,0.0,0.01607942,0.0,0.0,0.0,0.0,0.02564698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
86843982,86842793,0.0,0.0,-0.23796046,0.9538799,-0.009892831,0.009564129,-0.29987317,0.0,0.0,0.0,0.0,0.042147424,0.0,0.0,0.0,0.0,0.0,0.042147145,0.0,0.0,0.0,0.0,0.4214031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03628284,0.014177551,-0.0130583765,0.004300887,-0.0033775622,-0.00025106812,0.01435254,0.0,0.0,0.0,0.0,0.0,0.014352267,0.0,0.0,0.0,0.0,0.02570968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
