timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
76956321,0.12704349,0.03481274,-0.5200207
76967539,0.12704349,0.03481274,-0.5168758
76978761,0.13299066,0.03481274,-0.51058584
76990636,0.13299066,0.03481274,-0.5200207
77001798,0.13001707,0.03481274,-0.5168758
77012974,0.13001707,0.03481274,-0.5137308
77024177,0.13001707,0.03481274,-0.5168758
77035314,0.13001707,0.03481274,-0.5231657
77046497,0.13001707,0.03481274,-0.5168758
77057641,0.13001707,0.03481274,-0.5168758
77068793,0.13299066,0.03481274,-0.5168758
77080069,0.13299066,0.03481274,-0.5200207
77091259,0.13001707,0.03481274,-0.5168758
77102507,0.13001707,0.03481274,-0.5168758
77113820,0.13001707,0.03481274,-0.5137308
77125023,0.13299066,0.03771856,-0.5168758
77136252,0.13001707,0.03481274,-0.5137308
77147557,0.13001707,0.03481274,-0.5168758
77158806,0.13001707,0.03481274,-0.5168758
77170063,0.13299066,0.03481274,-0.5168758
77181318,0.13299066,0.03481274,-0.5168758
77192504,0.13299066,0.03481274,-0.5137308
77203803,0.13299066,0.03481274,-0.5137308
77215061,0.13001707,0.03481274,-0.5168758
77226261,0.13299066,0.03481274,-0.5168758
77237569,0.13299066,0.03481274,-0.5200207
77249383,0.13001707,0.03481274,-0.5137308
77260561,0.13299066,0.03481274,-0.5168758
77271700,0.13299066,0.03481274,-0.5137308
77282865,0.13001707,0.03481274,-0.5168758
77294020,0.13299066,0.03481274,-0.5137308
77305194,0.13299066,0.03481274,-0.5137308
77541411,0.13299066,0.03481274,-0.5137308
77552586,0.13299066,0.03481274,-0.5074409
77563783,0.13299066,0.03481274,-0.5168758
78115620,0.13299066,0.03481274,-0.5137308
78126767,0.13001707,0.03481274,-0.5168758
78250968,0.13001707,0.03481274,-0.5168758
78262220,0.13001707,0.03481274,-0.5168758
78273541,0.13001707,0.03481274,-0.5168758
78284772,0.13001707,0.03481274,-0.5168758
78295924,0.13001707,0.03481274,-0.5168758
78307284,0.13001707,0.03481274,-0.5137308
78318531,0.13001707,0.03481274,-0.5137308
78329672,0.13001707,0.03481274,-0.5168758
78340966,0.13001707,0.03481274,-0.5200207
78352313,0.13001707,0.03481274,-0.5137308
78363466,0.13001707,0.03481274,-0.5231657
78374789,0.13001707,0.03481274,-0.5200207
78386042,0.13001707,0.03481274,-0.5168758
78397215,0.13001707,0.03481274,-0.5168758
78408468,0.13299066,0.03481274,-0.5168758
78419712,0.13001707,0.03481274,-0.5168758
78430979,0.13001707,0.03481274,-0.5231657
78442301,0.13001707,0.03481274,-0.5168758
78453537,0.13001707,0.03481274,-0.5168758
78465379,0.13001707,0.03481274,-0.5200207
78476568,0.13001707,0.03481274,-0.5168758
78487706,0.13001707,0.03481274,-0.5168758
78499001,0.13001707,0.03481274,-0.5168758
78510164,0.13001707,0.03481274,-0.5168758
78521345,0.13001707,0.03481274,-0.5168758
78532578,0.13001707,0.03481274,-0.5200207
78543918,0.13001707,0.03481274,-0.5200207
78555120,0.13001707,0.03481274,-0.5168758
78566347,0.13001707,0.03481274,-0.5168758
78577610,0.13001707,0.03481274,-0.5168758
78588854,0.13001707,0.03481274,-0.5168758
78600101,0.13001707,0.03481274,-0.5168758
78611410,0.13299066,0.03481274,-0.5168758
78622594,0.13001707,0.031906925,-0.5137308
78633904,0.13001707,0.03481274,-0.5168758
78645707,0.13001707,0.03481274,-0.5168758
78656895,0.13001707,0.03481274,-0.5168758
78668036,0.13299066,0.03481274,-0.51058584
78679184,0.13001707,0.03481274,-0.5168758
78690409,0.13299066,0.03481274,-0.51058584
78701560,0.12704349,0.03481274,-0.5200207
78712726,0.13001707,0.03771856,-0.5168758
78723876,0.13001707,0.03481274,-0.5168758
78735104,0.13001707,0.03481274,-0.5168758
78746394,0.13001707,0.03481274,-0.5168758
78757637,0.13001707,0.03481274,-0.5168758
78768845,0.13299066,0.031906925,-0.5074409
78780121,0.13299066,0.03481274,-0.5137308
78791383,0.13001707,0.031906925,-0.5168758
78802638,0.13001707,0.03481274,-0.5168758
78813877,0.13001707,0.03481274,-0.5168758
78825110,0.13299066,0.03481274,-0.5137308
78836416,0.13299066,0.03481274,-0.5137308
78847657,0.13299066,0.03481274,-0.5137308
78858855,0.13299066,0.031906925,-0.5137308
78870149,0.13299066,0.03481274,-0.5168758
78881376,0.13001707,0.03481274,-0.5168758
78892602,0.13001707,0.03481274,-0.51058584
78904221,0.13299066,0.03481274,-0.51058584
78915360,0.13001707,0.03481274,-0.5137308
78926507,0.13299066,0.03481274,-0.5137308
78937693,0.13299066,0.03481274,-0.5137308
78948882,0.13299066,0.03481274,-0.51058584
78960130,0.13299066,0.03481274,-0.5168758
78971359,0.13001707,0.03481274,-0.5168758
78982630,0.13299066,0.03481274,-0.5168758
78993920,0.13596424,0.03481274,-0.5137308
79005180,0.13299066,0.03481274,-0.5137308
79016392,0.13299066,0.03481274,-0.5137308
79027633,0.13299066,0.03771856,-0.5168758
79038936,0.13299066,0.03481274,-0.5168758
79050153,0.13299066,0.03481274,-0.5137308
79061371,0.13299066,0.031906925,-0.5137308
79072616,0.13299066,0.03481274,-0.51058584
79083941,0.13299066,0.03481274,-0.5168758
79095132,0.13299066,0.03481274,-0.5168758
79106374,0.13299066,0.03481274,-0.5137308
79117704,0.13299066,0.031906925,-0.5168758
79128920,0.13299066,0.031906925,-0.51058584
79140120,0.13299066,0.03481274,-0.51058584
79151436,0.13299066,0.03481274,-0.5137308
79163261,0.13299066,0.03481274,-0.5137308
79174451,0.13299066,0.031906925,-0.5074409
79185616,0.13299066,0.03481274,-0.5168758
79196795,0.13001707,0.03481274,-0.5137308
79207942,0.13299066,0.03481274,-0.51058584
79219099,0.13299066,0.03481274,-0.5168758
79230272,0.13299066,0.03481274,-0.5168758
79241445,0.13001707,0.03481274,-0.5168758
79252711,0.13299066,0.03481274,-0.51058584
79263893,0.13299066,0.03481274,-0.51058584
79275133,0.13299066,0.03481274,-0.5137308
79286399,0.13299066,0.03481274,-0.5168758
79297658,0.13299066,0.03481274,-0.5137308
79308907,0.13299066,0.03481274,-0.5074409
79320135,0.13001707,0.03481274,-0.5137308
79331422,0.13299066,0.03481274,-0.5168758
79342694,0.13001707,0.03481274,-0.51058584
79353900,0.13299066,0.03481274,-0.51058584
79365168,0.13299066,0.03481274,-0.5168758
79376415,0.13299066,0.03481274,-0.5137308
79387638,0.13001707,0.03481274,-0.5137308
79398892,0.13299066,0.03481274,-0.5137308
79410166,0.13299066,0.03481274,-0.5168758
79421963,0.13299066,0.03481274,-0.5168758
79433168,0.13299066,0.03481274,-0.5200207
79444335,0.13299066,0.03481274,-0.5137308
79455487,0.13299066,0.03481274,-0.5137308
79466626,0.13001707,0.03481274,-0.5137308
79477797,0.13299066,0.03481274,-0.5137308
79488949,0.13299066,0.03481274,-0.51058584
79500160,0.13001707,0.03481274,-0.5137308
79511410,0.13299066,0.03481274,-0.51058584
79522644,0.13299066,0.03481274,-0.5168758
79533948,0.13001707,0.03481274,-0.5137308
79545176,0.13299066,0.03481274,-0.5168758
79556401,0.13001707,0.03481274,-0.5168758
79567645,0.13596424,0.03481274,-0.5137308
79578926,0.13299066,0.03481274,-0.5168758
79590154,0.13299066,0.03481274,-0.5168758
79601394,0.13001707,0.031906925,-0.5074409
79612732,0.13299066,0.03481274,-0.5168758
79623956,0.13001707,0.03481274,-0.5168758
79635164,0.13299066,0.03481274,-0.5231657
79646420,0.13001707,0.03481274,-0.5137308
79657701,0.13001707,0.03481274,-0.5168758
79668939,0.13299066,0.03481274,-0.5137308
79680595,0.13299066,0.03481274,-0.5168758
79691766,0.13001707,0.03481274,-0.5168758
79702905,0.13001707,0.03481274,-0.5137308
79714106,0.13299066,0.03481274,-0.5168758
79725292,0.13001707,0.03481274,-0.5168758
79736462,0.13001707,0.03481274,-0.5168758
79747734,0.13001707,0.03481274,-0.5168758
79758916,0.13299066,0.03481274,-0.5168758
79770162,0.13001707,0.03481274,-0.5168758
79781474,0.13001707,0.03481274,-0.5168758
79792665,0.13299066,0.03481274,-0.5200207
79803915,0.13299066,0.03481274,-0.5137308
79815190,0.13001707,0.03481274,-0.5168758
79826458,0.13001707,0.03771856,-0.5168758
79837670,0.13001707,0.03481274,-0.5200207
79848931,0.12704349,0.03481274,-0.5168758
79860190,0.13001707,0.03481274,-0.5168758
79871441,0.13001707,0.03481274,-0.5200207
79882718,0.12704349,0.03481274,-0.5200207
79893934,0.13001707,0.03481274,-0.5200207
79905198,0.13001707,0.03481274,-0.5137308
79916474,0.13001707,0.03481274,-0.5168758
79927678,0.13001707,0.03481274,-0.5168758
79939464,0.13001707,0.03481274,-0.5168758
79950609,0.13001707,0.03481274,-0.5168758
79961815,0.13001707,0.03481274,-0.5168758
79972970,0.13001707,0.03481274,-0.5168758
79984118,0.13001707,0.03481274,-0.5168758
79995259,0.12704349,0.03481274,-0.5231657
80006419,0.13001707,0.03481274,-0.5137308
80017689,0.13299066,0.03481274,-0.5168758
80028991,0.13001707,0.03481274,-0.5168758
80040196,0.13001707,0.03481274,-0.5168758
80051482,0.13001707,0.03481274,-0.5200207
80062700,0.13001707,0.03481274,-0.5200207
80074006,0.13001707,0.03481274,-0.5200207
80085255,0.12704349,0.03481274,-0.5231657
80119005,0.13001707,0.03481274,-0.5168758
80130188,0.13001707,0.03481274,-0.5137308
80141434,0.13299066,0.03481274,-0.51058584
80152713,0.13001707,0.03481274,-0.5168758
80163964,0.13299066,0.03481274,-0.5168758
80175189,0.13299066,0.03481274,-0.51058584
80186523,0.13001707,0.03481274,-0.5168758
80197741,0.13001707,0.03481274,-0.5168758
80208942,0.13001707,0.03481274,-0.5294556
80220250,0.1240699,0.03771856,-0.5168758
80231501,0.13001707,0.03481274,-0.5294556
80242710,0.13001707,0.03771856,-0.5294556
80254013,0.12704349,0.03771856,-0.5168758
80265199,0.13299066,0.03481274,-0.5200207
80276469,0.13001707,0.03481274,-0.5137308
80287755,0.13001707,0.031906925,-0.5231657
80298951,0.13001707,0.03481274,-0.5231657
80310228,0.12704349,0.03481274,-0.5168758
80321470,0.13001707,0.03771856,-0.5200207
80332690,0.13001707,0.03481274,-0.5168758
80343973,0.13001707,0.03481274,-0.51058584
80355234,0.12704349,0.03771856,-0.5231657
80366449,0.13001707,0.03481274,-0.51058584
80377713,0.13001707,0.03481274,-0.5263107
80389034,0.13001707,0.03481274,-0.5263107
80400239,0.13001707,0.031906925,-0.5263107
80411455,0.12704349,0.03481274,-0.5200207
80422750,0.12704349,0.03481274,-0.5168758
80434033,0.12704349,0.03481274,-0.5263107
80445265,0.13001707,0.03481274,-0.5200207
80456480,0.13001707,0.03481274,-0.5168758
80467730,0.12704349,0.03481274,-0.5294556
80478979,0.13001707,0.03481274,-0.51058584
80490212,0.13299066,0.03481274,-0.5200207
80501454,0.12704349,0.03481274,-0.5231657
80512765,0.13001707,0.03481274,-0.5263107
80524023,0.13001707,0.03481274,-0.5200207
80535240,0.12704349,0.03481274,-0.5168758
80546490,0.12704349,0.03481274,-0.5200207
80557742,0.13001707,0.031906925,-0.5231657
80569005,0.13001707,0.03481274,-0.5168758
80580291,0.13299066,0.03771856,-0.5231657
80591476,0.13001707,0.031906925,-0.5137308
80602740,0.13001707,0.03481274,-0.5168758
80614034,0.13001707,0.03481274,-0.5168758
80625236,0.13001707,0.03481274,-0.5168758
80636548,0.13001707,0.03771856,-0.5263107
80647777,0.13001707,0.03481274,-0.5168758
80658977,0.13299066,0.03481274,-0.5200207
80670241,0.13001707,0.03481274,-0.5168758
80681490,0.12704349,0.03481274,-0.5200207
80692745,0.12704349,0.03481274,-0.5231657
80704001,0.1240699,0.03481274,-0.5200207
80715290,0.13001707,0.03481274,-0.5231657
80726518,0.12704349,0.03481274,-0.5168758
80737724,0.13001707,0.03481274,-0.5168758
80748994,0.13001707,0.03481274,-0.5263107
80760262,0.12704349,0.03481274,-0.5137308
80771502,0.13299066,0.03481274,-0.5200207
80782771,0.12704349,0.03481274,-0.5263107
80793992,0.13001707,0.031906925,-0.5231657
80805259,0.12704349,0.03481274,-0.5263107
80816543,0.12704349,0.031906925,-0.5231657
80827740,0.13001707,0.03481274,-0.5294556
80838997,0.13001707,0.03481274,-0.5168758
80850262,0.13001707,0.03481274,-0.5137308
80861485,0.13001707,0.03771856,-0.5231657
80872730,0.12704349,0.03481274,-0.5200207
80884065,0.13001707,0.03481274,-0.5231657
80895297,0.12704349,0.03481274,-0.5231657
80906483,0.12704349,0.03481274,-0.5231657
80917781,0.13299066,0.03481274,-0.5231657
80929007,0.12704349,0.031906925,-0.5168758
80940252,0.13299066,0.03481274,-0.5231657
80951524,0.13001707,0.03481274,-0.5200207
80962732,0.13001707,0.03481274,-0.5231657
80974092,0.13001707,0.03481274,-0.5200207
80985305,0.12704349,0.03481274,-0.5200207
80996487,0.13001707,0.031906925,-0.5263107
81007759,0.12704349,0.03481274,-0.5200207
81019024,0.13001707,0.03481274,-0.5200207
81030259,0.12704349,0.03481274,-0.5263107
81041498,0.12704349,0.03481274,-0.5200207
81052768,0.13001707,0.03481274,-0.5200207
81064010,0.12704349,0.03481274,-0.5168758
81075256,0.13001707,0.03481274,-0.5168758
81086511,0.13001707,0.03481274,-0.5263107
81097786,0.12704349,0.03481274,-0.5231657
81108991,0.13001707,0.03481274,-0.5168758
81120306,0.13001707,0.03481274,-0.5200207
81132398,0.13001707,0.03481274,-0.5200207
81143706,0.12704349,0.03481274,-0.5231657
81154905,0.13001707,0.03771856,-0.5200207
81166116,0.12704349,0.03481274,-0.5231657
81177448,0.12704349,0.031906925,-0.5200207
81188646,0.13001707,0.03481274,-0.5200207
81199848,0.13001707,0.03481274,-0.5168758
81211136,0.13001707,0.03481274,-0.5168758
81222455,0.13001707,0.03481274,-0.5168758
81233602,0.13001707,0.03481274,-0.5200207
81244916,0.13596424,0.03771856,-0.5231657
81256216,0.13001707,0.03481274,-0.5200207
81267395,0.13001707,0.03481274,-0.5168758
81278669,0.13299066,0.03481274,-0.5263107
81289907,0.12704349,0.03481274,-0.5168758
81301178,0.13001707,0.03481274,-0.5263107
81312457,0.12704349,0.03481274,-0.5263107
81323648,0.13001707,0.03771856,-0.5168758
81334978,0.13001707,0.03481274,-0.5231657
81346224,0.12704349,0.03481274,-0.5168758
81357401,0.13001707,0.03481274,-0.5200207
81368603,0.12704349,0.03481274,-0.5168758
81379979,0.12704349,0.03481274,-0.5200207
81391225,0.13001707,0.03481274,-0.5200207
81402371,0.12704349,0.03481274,-0.5168758
81413611,0.13001707,0.03481274,-0.5200207
81424985,0.12704349,0.03481274,-0.5168758
81436133,0.13001707,0.03481274,-0.5168758
81447413,0.13001707,0.03481274,-0.5231657
81458724,0.13001707,0.03481274,-0.5137308
81469906,0.13001707,0.03481274,-0.5263107
81481164,0.12704349,0.03481274,-0.5200207
81492405,0.13299066,0.03481274,-0.5231657
81503674,0.12704349,0.03481274,-0.5263107
81514985,0.12704349,0.03481274,-0.5231657
81526173,0.13299066,0.03481274,-0.5200207
81537385,0.13299066,0.03481274,-0.5200207
81548730,0.12704349,0.03771856,-0.5168758
81559906,0.13001707,0.03771856,-0.5200207
81571132,0.13001707,0.03481274,-0.5137308
81582440,0.13001707,0.03481274,-0.5263107
81593740,0.12704349,0.03481274,-0.5231657
81604890,0.12704349,0.03481274,-0.5168758
81616165,0.12704349,0.03481274,-0.5200207
81627472,0.13001707,0.03481274,-0.5168758
81638669,0.13001707,0.03771856,-0.5137308
81649873,0.13001707,0.03481274,-0.5168758
81661129,0.12704349,0.03481274,-0.5200207
81672490,0.13001707,0.03771856,-0.5231657
81683634,0.12704349,0.03481274,-0.5168758
81694897,0.13001707,0.03481274,-0.5231657
81706248,0.12704349,0.03481274,-0.5168758
81717430,0.13001707,0.03481274,-0.5168758
81728627,0.13001707,0.03771856,-0.5200207
81739937,0.13001707,0.03481274,-0.5168758
81751219,0.13001707,0.03481274,-0.5168758
81762403,0.13001707,0.03481274,-0.5200207
81773700,0.12704349,0.03481274,-0.5168758
81784885,0.12704349,0.03481274,-0.5231657
81796188,0.13001707,0.03481274,-0.5168758
81807440,0.13001707,0.03481274,-0.5168758
81818645,0.13001707,0.03481274,-0.5168758
81829935,0.13299066,0.03481274,-0.5168758
81841257,0.13001707,0.03771856,-0.5200207
81852404,0.12704349,0.03481274,-0.5200207
81863643,0.13001707,0.03771856,-0.5231657
81875015,0.1240699,0.03481274,-0.5231657
81886179,0.12704349,0.03481274,-0.5168758
81897400,0.13001707,0.03771856,-0.5263107
81908754,0.13001707,0.03481274,-0.5200207
81919947,0.13001707,0.03481274,-0.5200207
81931145,0.13001707,0.03481274,-0.5168758
81942432,0.13001707,0.03481274,-0.5168758
81953696,0.13001707,0.03481274,-0.5168758
81965000,0.12704349,0.03481274,-0.5231657
81976195,0.13001707,0.03481274,-0.5294556
81987388,0.12704349,0.03481274,-0.5200207
81998709,0.12704349,0.03481274,-0.5263107
82009943,0.13299066,0.03481274,-0.5200207
82021163,0.12704349,0.03481274,-0.5168758
82032396,0.13299066,0.03771856,-0.5231657
82043765,0.12704349,0.03481274,-0.5200207
82054914,0.12704349,0.03481274,-0.5168758
82066158,0.12704349,0.03771856,-0.5231657
82077519,0.12704349,0.03481274,-0.5168758
82088701,0.13001707,0.03481274,-0.5137308
82099902,0.13001707,0.03481274,-0.5168758
82111197,0.13001707,0.03481274,-0.5168758
82122513,0.13001707,0.03481274,-0.5200207
82133663,0.13001707,0.03481274,-0.5168758
82144949,0.13001707,0.03481274,-0.5200207
82156175,0.12704349,0.03481274,-0.5263107
82167446,0.12704349,0.03481274,-0.5200207
82178704,0.13001707,0.03481274,-0.5263107
82189903,0.13001707,0.03481274,-0.5200207
82201215,0.13001707,0.03481274,-0.5200207
82212528,0.13001707,0.03481274,-0.5200207
82223678,0.12704349,0.03771856,-0.5168758
82234935,0.12704349,0.03771856,-0.5231657
82246277,0.12704349,0.03481274,-0.5200207
82257421,0.13001707,0.03481274,-0.5231657
82268657,0.13001707,0.03481274,-0.5231657
82280017,0.13001707,0.03481274,-0.5168758
82291222,0.13001707,0.03771856,-0.5200207
82302417,0.12704349,0.03771856,-0.5231657
82313700,0.13001707,0.03481274,-0.5231657
82324986,0.12704349,0.03481274,-0.5168758
82336211,0.13001707,0.03481274,-0.5200207
82347458,0.13001707,0.03481274,-0.5200207
82358667,0.12704349,0.031906925,-0.5231657
82369983,0.12704349,0.03481274,-0.5200207
82381220,0.12704349,0.03481274,-0.5231657
82392418,0.13001707,0.03771856,-0.5231657
82403789,0.13001707,0.03771856,-0.5200207
82415041,0.12704349,0.03481274,-0.5200207
82426193,0.13299066,0.03481274,-0.5200207
82437425,0.13001707,0.03771856,-0.5168758
82448793,0.13001707,0.03481274,-0.5231657
82459970,0.12704349,0.03481274,-0.5231657
82471195,0.13001707,0.03481274,-0.5200207
82482459,0.13001707,0.03481274,-0.5200207
82493788,0.12704349,0.03771856,-0.5200207
82504941,0.13001707,0.03771856,-0.5168758
82516235,0.13001707,0.03771856,-0.5263107
82527492,0.12704349,0.03481274,-0.5168758
82538797,0.13001707,0.03481274,-0.5200207
82549986,0.13001707,0.03481274,-0.5231657
82561192,0.13001707,0.03481274,-0.5168758
82572526,0.13001707,0.03481274,-0.5263107
82583731,0.12704349,0.03481274,-0.5168758
82594951,0.13001707,0.03481274,-0.5200207
82606193,0.12704349,0.03771856,-0.5200207
82617493,0.12704349,0.03481274,-0.5168758
82628693,0.12704349,0.03771856,-0.5231657
82639939,0.1240699,0.03481274,-0.5168758
82651302,0.13001707,0.03481274,-0.5200207
82662475,0.1240699,0.03481274,-0.5200207
82673687,0.12704349,0.03481274,-0.5200207
82684990,0.13001707,0.03771856,-0.5263107
82696315,0.12704349,0.03481274,-0.5168758
82707456,0.13001707,0.03771856,-0.5231657
82718732,0.13001707,0.03771856,-0.5168758
82729943,0.13299066,0.03481274,-0.5168758
82741313,0.13001707,0.03481274,-0.5263107
82752487,0.12704349,0.03481274,-0.5168758
82763693,0.13001707,0.03481274,-0.5168758
82775070,0.13001707,0.03481274,-0.5231657
82786311,0.12704349,0.03481274,-0.5231657
82797462,0.12704349,0.03771856,-0.5231657
82808702,0.12704349,0.03481274,-0.5137308
82820020,0.13001707,0.03481274,-0.5200207
82831302,0.13001707,0.03771856,-0.5200207
82842447,0.13001707,0.03481274,-0.5231657
82853720,0.13001707,0.03771856,-0.5168758
82865062,0.1240699,0.031906925,-0.5168758
82876218,0.12704349,0.03481274,-0.5231657
82887441,0.12704349,0.03481274,-0.5263107
82898822,0.13001707,0.03771856,-0.5137308
82910006,0.13001707,0.03771856,-0.5200207
82921215,0.13001707,0.03481274,-0.5168758
82932523,0.13001707,0.03481274,-0.5168758
82943815,0.12704349,0.03481274,-0.5263107
82954972,0.13001707,0.03481274,-0.5168758
82966314,0.12704349,0.03771856,-0.5168758
82977456,0.1240699,0.03481274,-0.5263107
82988752,0.13001707,0.03481274,-0.5168758
83000030,0.13001707,0.03481274,-0.5168758
83011218,0.13299066,0.03481274,-0.5168758
83022500,0.13001707,0.031906925,-0.5137308
83033830,0.13299066,0.03481274,-0.5168758
83044987,0.13001707,0.03481274,-0.5168758
83056237,0.13001707,0.03481274,-0.5200207
83067555,0.13001707,0.03481274,-0.5200207
83078755,0.13001707,0.03481274,-0.5137308
83089962,0.13001707,0.03481274,-0.5200207
83101330,0.13299066,0.03481274,-0.5137308
83112502,0.13299066,0.03481274,-0.5137308
83123723,0.13001707,0.03481274,-0.51058584
83135023,0.13001707,0.03481274,-0.5168758
83146265,0.12704349,0.03481274,-0.5168758
83157492,0.13001707,0.03481274,-0.5168758
83168761,0.13001707,0.03481274,-0.5137308
83179970,0.13001707,0.03481274,-0.5200207
83191286,0.13299066,0.03481274,-0.5168758
83202514,0.13001707,0.03481274,-0.5137308
83213728,0.13299066,0.03481274,-0.5168758
83225082,0.13001707,0.03481274,-0.5137308
83236342,0.13001707,0.03481274,-0.5168758
83247487,0.13001707,0.03481274,-0.5200207
83258718,0.13001707,0.031906925,-0.5200207
83270145,0.13001707,0.03481274,-0.5168758
83281291,0.13001707,0.03481274,-0.51058584
83292476,0.13299066,0.03771856,-0.5137308
83303779,0.13299066,0.03481274,-0.5168758
83315044,0.13001707,0.03481274,-0.5168758
83326235,0.13001707,0.03481274,-0.5200207
83337534,0.12704349,0.03481274,-0.5137308
83348787,0.13001707,0.03481274,-0.5200207
83360036,0.13001707,0.03481274,-0.5168758
83371279,0.13001707,0.03481274,-0.51058584
83382480,0.13001707,0.03481274,-0.5168758
83393782,0.13299066,0.03481274,-0.5168758
83405109,0.13001707,0.03771856,-0.5168758
83416249,0.13001707,0.03481274,-0.5168758
83427487,0.13001707,0.03481274,-0.5200207
83438854,0.13001707,0.03481274,-0.5137308
83450002,0.13001707,0.03481274,-0.5168758
83461231,0.13001707,0.031906925,-0.5168758
83472551,0.13001707,0.03481274,-0.5168758
83483794,0.13001707,0.03481274,-0.51058584
83495018,0.13001707,0.03481274,-0.5168758
83506284,0.13001707,0.03481274,-0.5200207
83517531,0.13001707,0.03481274,-0.5168758
83528757,0.13001707,0.03481274,-0.5137308
83540041,0.13001707,0.03481274,-0.5168758
83551247,0.13001707,0.031906925,-0.51058584
83562533,0.13001707,0.031906925,-0.5168758
83573790,0.13001707,0.03481274,-0.5168758
83584998,0.13001707,0.03481274,-0.5200207
83596301,0.13001707,0.03481274,-0.5137308
83607615,0.13299066,0.03481274,-0.5137308
83618759,0.13001707,0.03481274,-0.5137308
83629992,0.13001707,0.03481274,-0.5168758
83641369,0.13001707,0.03481274,-0.5231657
83652526,0.13001707,0.03481274,-0.5200207
83663761,0.13001707,0.03481274,-0.5168758
83675120,0.13001707,0.03481274,-0.5168758
83686314,0.13001707,0.03481274,-0.5200207
83697507,0.13001707,0.03481274,-0.5137308
83708801,0.13001707,0.03481274,-0.5200207
83720051,0.13001707,0.03481274,-0.5168758
83731307,0.13299066,0.03481274,-0.5137308
83742546,0.13001707,0.03481274,-0.5168758
83753759,0.13299066,0.03481274,-0.5137308
83765071,0.13001707,0.03481274,-0.5168758
83776320,0.13001707,0.03481274,-0.5200207
83787511,0.13001707,0.03481274,-0.5168758
83798760,0.13001707,0.03481274,-0.5200207
83810126,0.13299066,0.03481274,-0.5168758
83821264,0.13001707,0.03481274,-0.5168758
83832502,0.13299066,0.03481274,-0.5168758
83843887,0.13001707,0.03481274,-0.51058584
83855069,0.13001707,0.03481274,-0.5168758
83866277,0.13001707,0.031906925,-0.5231657
83877549,0.13001707,0.03481274,-0.5137308
83888873,0.13299066,0.03481274,-0.5200207
83900022,0.13299066,0.03481274,-0.5137308
83911325,0.13001707,0.03481274,-0.5168758
83922514,0.13001707,0.03481274,-0.5168758
83933814,0.13299066,0.03481274,-0.5168758
83945074,0.12704349,0.03481274,-0.5168758
83956275,0.13001707,0.03481274,-0.5168758
83967558,0.13001707,0.03481274,-0.5168758
83978899,0.13001707,0.03481274,-0.5137308
83990037,0.13299066,0.03481274,-0.5168758
84001280,0.13001707,0.03481274,-0.5137308
84013311,0.13299066,0.03481274,-0.51058584
84024455,0.13001707,0.03481274,-0.5168758
84035601,0.13001707,0.03481274,-0.5168758
84046741,0.12704349,0.03481274,-0.5168758
84057943,0.13001707,0.03481274,-0.5137308
84069236,0.13001707,0.03481274,-0.5168758
84080465,0.13299066,0.03481274,-0.5200207
84091703,0.13299066,0.03481274,-0.5168758
84102973,0.13001707,0.03481274,-0.5137308
84114217,0.13299066,0.03481274,-0.5137308
84125468,0.13299066,0.03481274,-0.5137308
84136705,0.13001707,0.03481274,-0.5137308
84147946,0.13299066,0.03481274,-0.5168758
84159193,0.13001707,0.03481274,-0.5168758
84170476,0.13299066,0.03481274,-0.5137308
84181687,0.13299066,0.03481274,-0.5137308
84192950,0.13299066,0.03481274,-0.5168758
84204270,0.13299066,0.03481274,-0.5168758
84215498,0.13299066,0.03481274,-0.5168758
84226698,0.13001707,0.03481274,-0.5200207
84238018,0.13001707,0.03481274,-0.5200207
84249250,0.13001707,0.03481274,-0.5231657
84260453,0.13001707,0.03481274,-0.5168758
84271719,0.13299066,0.03481274,-0.5200207
84282956,0.13001707,0.03481274,-0.5168758
84294263,0.13299066,0.03481274,-0.51058584
84305512,0.13001707,0.03771856,-0.5168758
84316712,0.13001707,0.03481274,-0.5137308
84327980,0.13001707,0.03481274,-0.5200207
84339304,0.13001707,0.03481274,-0.5168758
84350448,0.13001707,0.03481274,-0.5168758
84361703,0.13001707,0.03481274,-0.5168758
84373038,0.13299066,0.03481274,-0.5074409
84384222,0.13299066,0.03481274,-0.51058584
84395466,0.13001707,0.03481274,-0.5168758
84406738,0.13001707,0.03481274,-0.5168758
84418014,0.13001707,0.03481274,-0.5168758
84429227,0.13001707,0.03481274,-0.5200207
84440489,0.13001707,0.03481274,-0.5200207
84451742,0.13001707,0.03481274,-0.5168758
84462995,0.13001707,0.03481274,-0.5137308
84474286,0.13001707,0.031906925,-0.5137308
84485477,0.13299066,0.03481274,-0.5168758
84496725,0.13001707,0.03481274,-0.5200207
84507989,0.13001707,0.03481274,-0.51058584
84519242,0.13001707,0.03481274,-0.5168758
84530527,0.13001707,0.03481274,-0.5168758
84541751,0.13001707,0.03481274,-0.5168758
84552972,0.13001707,0.03481274,-0.5200207
84564230,0.13299066,0.03481274,-0.5137308
84575549,0.13299066,0.03481274,-0.5168758
84586725,0.13001707,0.03481274,-0.5074409
84597975,0.13001707,0.03481274,-0.5168758
84609249,0.13299066,0.03481274,-0.5168758
84620525,0.13001707,0.031906925,-0.5168758
84631720,0.13001707,0.03481274,-0.5231657
84643037,0.13001707,0.031906925,-0.5137308
84654242,0.13001707,0.03481274,-0.5168758
84665500,0.13299066,0.03481274,-0.5137308
84676791,0.13001707,0.03481274,-0.5168758
