timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
64976899,64975889,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
64988129,64987267,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
64999339,64998435,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65010640,65009708,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
65021888,65020946,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
65033517,65032650,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65044661,65043827,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
65055830,65054997,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65067006,65066170,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
65078149,65077314,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65089343,65088455,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65100614,65099695,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65111921,65111001,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65123109,65122271,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
65134375,65133442,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65145614,65144707,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
65156839,65155945,396809,0.13001707,0.031906925,-0.5074409,nan,0,1
65168146,65167182,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
65179353,65178458,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65190633,65189660,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
65201870,65200957,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65213922,65212930,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65225243,65224409,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65236515,65235682,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
65247723,65246886,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
65258980,65258120,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65270256,65269389,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
65281447,65280613,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
65292729,65291894,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65304001,65303135,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
65315247,65314414,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65326483,65325649,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65337703,65336867,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65348982,65348146,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65360311,65359420,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65371452,65370619,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65382696,65381860,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65394471,65393638,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65405649,65404810,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65416923,65415980,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65428131,65427266,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
65439365,65438463,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65450650,65449671,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65461885,65460966,396809,0.12704349,0.03481274,-0.5137308,nan,0,1
65473137,65472297,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
65484415,65483443,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
65495607,65494737,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65506926,65505916,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
65518162,65517266,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65529373,65528468,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65540637,65539684,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65551878,65550973,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
65563120,65562269,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
65574370,65573426,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65585628,65584677,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
65596868,65596008,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65608108,65607176,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65619416,65618414,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
65630629,65629721,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
65641879,65641002,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
65653501,65652660,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65664673,65663838,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65675870,65675036,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65687012,65686178,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65698194,65697359,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65709396,65708538,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65720665,65719773,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
65731877,65731043,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65743130,65742211,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65754453,65753438,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65765627,65764792,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65776870,65775946,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65788191,65787212,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
65799392,65798529,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65810628,65809725,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65821924,65820935,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65833210,65832273,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65844428,65843552,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
65855648,65854759,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65866876,65866021,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
65878195,65877218,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65889429,65888537,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65900636,65899734,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65912543,65911704,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65923728,65922892,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
65934912,65934045,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
65946098,65945264,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
65957237,65956402,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
65968375,65967542,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
65979517,65978682,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
65990671,65989824,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
66001902,66001033,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66013187,66012268,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66024423,66023492,396809,0.13299066,0.031906925,-0.5074409,nan,0,1
66035661,66034734,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
66046971,66046085,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66058152,66057312,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66069386,66068483,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66080699,66079729,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66091921,66091035,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66103153,66102270,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66114417,66113492,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66125652,66124801,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66136895,66135992,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
66148162,66147267,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66159445,66158494,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
66171238,66170402,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
66182409,66181544,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66193552,66192718,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
66204712,66203868,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
66215877,66215043,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66227052,66226181,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66238243,66237357,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66249420,66248553,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66260646,66259794,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
66271894,66270952,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66283223,66282269,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
66294456,66293557,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
66305649,66304770,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
66316956,66315987,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
66328163,66327268,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
66339415,66338497,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
66350705,66349728,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66361906,66361032,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66373200,66372269,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
66384457,66383511,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66395648,66394762,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66406954,66405954,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66418229,66417275,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66429965,66429122,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
66441106,66440272,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
66452260,66451423,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
66463411,66462574,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66474586,66473750,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
66485733,66484890,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66496958,66496062,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
66508209,66507266,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66519417,66518537,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
66530701,66529722,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66541930,66541006,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
66553176,66552319,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66564420,66563522,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66575728,66574728,396809,0.13596424,0.03481274,-0.51058584,nan,0,1
66586915,66586060,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66598159,66597265,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66609498,66608478,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
66620679,66619831,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66631920,66631012,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
66643233,66642271,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66654446,66653538,396809,0.13596424,0.03481274,-0.5137308,nan,0,1
66665677,66664815,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
66676935,66676037,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66689003,66688169,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66700305,66699471,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66711550,66710716,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66723494,66722656,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66734643,66733799,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66745783,66744948,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66756929,66756090,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
66768199,66767272,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66779432,66778584,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
66790673,66789739,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66801942,66800980,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66813240,66812293,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66824427,66823545,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
66835700,66834736,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
66846990,66846062,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66858238,66857298,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66869838,66869003,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
66880977,66880142,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
66892162,66891282,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
66903345,66902508,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
66914489,66913654,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66925678,66924828,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
66936951,66935991,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66948178,66947329,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
66959439,66958484,396809,0.13299066,0.03771856,-0.5168758,nan,0,1
66970747,66969753,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
66981952,66981079,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
66993193,66992298,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
67004484,67003502,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67015703,67014789,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67026940,67026086,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67038252,67037266,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
67049443,67048561,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
67060696,67059749,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67071991,67071028,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
67083198,67082302,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67094463,67093515,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
67105702,67104795,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
67116941,67116077,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
67128585,67127751,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67139726,67138890,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
67150866,67150029,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67162009,67161175,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
67173286,67172347,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67184473,67183621,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67195686,67194807,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
67206958,67206024,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67218228,67217299,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
67229498,67228569,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
67240740,67239806,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
67251943,67251047,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
67263273,67262268,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67274513,67273578,396809,0.13001707,0.03771856,-0.5231657,nan,0,1
67285699,67284819,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
67296949,67296018,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67308222,67307268,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67319457,67318607,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67330706,67329764,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67342027,67341037,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
67353268,67352367,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67364471,67363606,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67375746,67374777,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
67387515,67386680,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
67398675,67397840,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67409833,67408982,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67421044,67420179,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67432185,67431349,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
67443369,67442534,396809,0.13299066,0.03481274,-0.5231657,nan,0,1
67454546,67453688,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67465724,67464878,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
67477056,67476070,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67488216,67487363,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67499463,67498536,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
67510776,67509768,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67521978,67521110,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
67533226,67532323,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67544541,67543540,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
67555753,67554874,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
67566963,67566086,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67578278,67577281,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67589492,67588583,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67600722,67599830,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67611962,67611029,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67623287,67622291,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
67634520,67633593,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
67646163,67645329,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67657319,67656470,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
67668459,67667625,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
67679617,67678782,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67690770,67689927,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
67701982,67701081,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67713285,67712294,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67724573,67723591,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
67735720,67734880,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67746986,67746028,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
67758289,67757302,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67769471,67768635,396809,0.13596424,0.03481274,-0.5168758,nan,0,1
67780724,67779777,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
67791997,67791071,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
67803285,67802375,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
67814481,67813592,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
67825779,67824791,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67837041,67836085,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67848238,67847372,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67859521,67858545,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67870723,67869863,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67882003,67881030,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67893283,67892340,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67905311,67904476,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
67916629,67915794,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
67927946,67927055,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
67939113,67938279,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
67950330,67949496,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
67961693,67960791,396809,0.13299066,0.031906925,-0.5168758,nan,0,1
67972844,67972006,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
67984103,67983270,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
67995394,67994530,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68006611,68005777,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68017828,68016994,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68029143,68028305,396809,0.13299066,0.03481274,-0.5200207,nan,0,1
68040449,68039577,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68051703,68050838,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
68062895,68062059,396809,0.13596424,0.03481274,-0.5074409,nan,0,1
68074116,68073282,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68085844,68085010,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
68096994,68096148,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68108245,68107340,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68119551,68118551,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
68130738,68129883,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68141996,68141044,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68153315,68152331,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68164513,68163655,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68175745,68174862,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68187058,68186054,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68198269,68197366,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68209511,68208633,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
68220764,68219818,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68231994,68231123,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68243325,68242338,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
68254522,68253659,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68265755,68264856,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
68277023,68276076,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68288336,68287411,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
68299505,68298668,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68310748,68309815,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68322081,68321053,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68333267,68332421,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68344894,68344060,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68356047,68355211,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68367234,68366374,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68378391,68377547,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
68389560,68388698,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68400774,68399866,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
68412110,68411126,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68423295,68422422,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68434517,68433601,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68445822,68444855,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68457022,68456163,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68468269,68467332,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68479592,68478615,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
68490829,68489933,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68502021,68501135,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68513340,68512359,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68524585,68523646,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68535806,68534891,396809,0.13001707,0.031906925,-0.5168758,nan,0,1
68547065,68546130,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68558280,68557375,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68569546,68568585,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
68580779,68579880,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68592014,68591111,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68603856,68603023,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68614992,68614159,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68626147,68625311,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68637354,68636453,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68648528,68647691,396809,0.12704349,0.03481274,-0.5200207,nan,0,1
68659668,68658835,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68670809,68669975,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
68682080,68681147,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68693324,68692391,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68704528,68703629,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68715813,68714846,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
68727039,68726133,396809,0.12704349,0.03481274,-0.5168758,nan,0,1
68738316,68737346,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68749593,68748648,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68760775,68759901,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68772090,68771082,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68783309,68782435,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68794534,68793650,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68805814,68804841,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68817071,68816120,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68828282,68827393,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
68839589,68838588,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
68850831,68849896,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68862424,68861588,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68873620,68872761,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
68884805,68883972,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
68895945,68895112,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68907133,68906264,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68918298,68917441,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68929534,68928641,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
68940849,68939872,396809,0.13001707,0.031906925,-0.5137308,nan,0,1
68952034,68951181,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
68963323,68962376,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
68974635,68973658,396809,0.13001707,0.03481274,-0.5200207,nan,0,1
68985841,68984974,396809,0.13001707,0.03771856,-0.5168758,nan,0,1
68997070,68996173,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69008356,69007408,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
69019562,69018661,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69030825,69029920,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69042689,69041849,396809,0.13001707,0.03481274,-0.5231657,nan,0,1
69053901,69053067,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69065078,69064243,396809,0.13299066,0.03481274,-0.5137308,nan,0,1
69076241,69075407,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
69087404,69086550,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69098572,69097736,396809,0.13001707,0.03481274,-0.51058584,nan,0,1
69109717,69108882,396809,0.13001707,0.03481274,-0.5074409,nan,0,1
69120861,69120023,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69132062,69131193,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69143396,69142404,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69154546,69153703,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69165814,69164860,396809,0.13299066,0.03481274,-0.5074409,nan,0,1
69177075,69176177,396809,0.13001707,0.03481274,-0.5168758,nan,0,1
69188366,69187387,396809,0.13299066,0.03481274,-0.5168758,nan,0,1
69199582,69198696,396809,0.13299066,0.03481274,-0.51058584,nan,0,1
69210821,69209929,396809,0.13001707,0.03481274,-0.5137308,nan,0,1
