timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,xy_global,z_global,dist_bottom_valid
86822852,0,0.0,0.0,0.0,0.0,-0.2374751,-3.5064608e-07,8.359223e-07,0.0,0.03635883,0.014170324,-0.012856076,-0.034289733,-7.0185364e-05,0.00016731833,0.0,0.40561524,-0.21069112,0.27238804,-0.6093278,-0.000637401,0.0,0.10866916,0.31548953,0.6466187,0.17880395,0.15995115,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86832805,0,0.0,0.0,0.0,0.0,-0.23772025,-3.5064608e-07,8.359223e-07,0.0,0.035961702,0.014302705,-0.012770224,-0.034104705,-7.0185364e-05,0.00016731833,0.0,0.3679442,-0.22335483,0.32047695,-0.6093196,-0.000637401,0.0,0.108765244,0.31694847,0.647886,0.17932977,0.16014674,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86842793,0,0.0,0.0,0.0,0.0,-0.23796046,-3.5064608e-07,8.359223e-07,0.0,0.03628284,0.014177551,-0.0130583765,-0.034289513,-7.0185364e-05,0.00016731833,0.0,0.49849862,-0.28395766,0.22812982,-0.6093305,-0.000637401,0.0,0.1088492,0.29033527,0.6491557,0.16942494,0.16034238,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86852794,0,0.0,0.0,0.0,0.0,-0.23828171,-3.5064608e-07,8.359223e-07,0.0,0.035967566,0.014300752,-0.012270674,-0.033483233,-7.0185364e-05,0.00016731833,0.0,0.46964425,-0.14684625,0.3726161,-0.6093354,-0.000637401,0.0,0.106837496,0.29167762,0.63947934,0.16994059,0.15884192,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86862794,0,0.0,0.0,0.0,0.0,-0.2385934,-3.5064608e-07,8.359223e-07,0.0,0.035615575,0.014557574,-0.012004681,-0.033190656,-7.0185364e-05,0.00016731833,0.0,0.34672683,-0.09346938,0.47690552,-0.60932064,-0.000637401,0.0,0.107001066,0.29302648,0.6407325,0.1704552,0.15903713,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86872795,0,0.0,0.0,0.0,0.0,-0.23889747,-3.5064608e-07,8.359223e-07,0.0,0.03598425,0.014411657,-0.01216566,-0.033317387,-7.0185364e-05,0.00016731833,0.0,0.5385645,-0.16393854,0.46543312,-0.6093222,-0.000637401,0.0,0.1071592,0.2943818,0.64198816,0.17097057,0.1592324,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86882796,0,0.0,0.0,0.0,0.0,-0.23919383,-3.5064608e-07,8.359223e-07,0.0,0.035800118,0.014801473,-0.012209195,-0.033319358,-7.0185364e-05,0.00016731833,0.0,0.50527495,-0.07373474,0.43674004,-0.609319,-0.000637401,0.0,0.10731378,0.2957436,0.6432463,0.17148598,0.15942775,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86892797,0,0.0,0.0,0.0,0.0,-0.23948231,-3.5064608e-07,8.359223e-07,0.0,0.035703547,0.0147879785,-0.012288457,-0.03335008,-7.0185364e-05,0.00016731833,0.0,0.4287546,-0.121528596,0.3956048,-0.6093133,-0.000637401,0.0,0.10746354,0.29711193,0.64450693,0.17200361,0.15962318,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86902804,0,0.0,0.0,0.0,0.0,-0.23976636,-3.5064608e-07,8.359223e-07,0.0,0.035812233,0.015000333,-0.01214799,-0.03315442,-7.0185364e-05,0.00016731833,0.0,0.5581667,-0.01039809,0.53663796,-0.6093137,-0.000637401,0.0,0.10760984,0.2984867,0.64577,0.17252193,0.15981868,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86912798,0,0.0,0.0,0.0,0.0,-0.24004279,-3.5064608e-07,8.359223e-07,0.0,0.035639267,0.015268407,-0.012202117,-0.033147022,-7.0185364e-05,0.00016731833,0.0,0.41290852,0.053119276,0.51721317,-0.6093067,-0.000637401,0.0,0.107749864,0.29986796,0.6470356,0.17304046,0.16001423,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86922799,0,0.0,0.0,0.0,0.0,-0.24031325,-3.5064608e-07,8.359223e-07,0.0,0.03566521,0.015308079,-0.012080918,-0.03295826,-7.0185364e-05,0.00016731833,0.0,0.50625664,0.022581192,0.57862514,-0.60929465,-0.000637401,0.0,0.10788794,0.3012557,0.6483036,0.17355804,0.16020985,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86932799,0,0.0,0.0,0.0,0.0,-0.24068817,-3.5064608e-07,8.359223e-07,0.0,0.03577498,0.015182107,-0.012411783,-0.03332892,-7.0185364e-05,0.00016731833,0.0,0.58996487,0.034563724,0.48441646,-0.60930365,-0.000637401,0.0,0.105358034,0.3026499,0.6386679,0.17407882,0.1587167,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86942800,0,0.0,0.0,0.0,0.0,-0.24105306,-3.5064608e-07,8.359223e-07,0.0,0.035626203,0.01548712,-0.012167034,-0.033113517,-7.0185364e-05,0.00016731833,0.0,0.5119657,0.07087107,0.5293265,-0.6093166,-0.000637401,0.0,0.10558756,0.3040506,0.6399195,0.17460042,0.15891185,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86952845,0,0.0,0.0,0.0,0.0,-0.24140936,-3.5064608e-07,8.359223e-07,0.0,0.03577814,0.015531905,-0.012331443,-0.03329727,-7.0185364e-05,0.00016731833,0.0,0.5802902,0.11494686,0.5264949,-0.6093228,-0.000637401,0.0,0.10580987,0.30545774,0.6411736,0.17512092,0.1591071,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86962801,0,0.0,0.0,0.0,0.0,-0.24175636,-3.5064608e-07,8.359223e-07,0.0,0.03537541,0.015697459,-0.012443175,-0.03341877,-7.0185364e-05,0.00016731833,0.0,0.44159225,0.11742059,0.54059523,-0.609308,-0.000637401,0.0,0.10602443,0.30687138,0.6424302,0.17564364,0.15930241,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86972802,0,0.0,0.0,0.0,0.0,-0.24209237,-3.5064608e-07,8.359223e-07,0.0,0.035712853,0.015786992,-0.012122524,-0.033098675,-7.0185364e-05,0.00016731833,0.0,0.46061218,0.1450331,0.5258223,-0.60930717,-0.000637401,0.0,0.10622805,0.30829147,0.64368916,0.17616878,0.1594978,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86982803,0,0.0,0.0,0.0,0.0,-0.2424189,-3.5064608e-07,8.359223e-07,0.0,0.03586981,0.015924845,-0.012387814,-0.0333558,-7.0185364e-05,0.00016731833,0.0,0.54957026,0.12632656,0.460032,-0.60930693,-0.000637401,0.0,0.10642661,0.30971804,0.6449507,0.17668892,0.15969323,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
86992803,0,0.0,0.0,0.0,0.0,-0.24273479,-3.5064608e-07,8.359223e-07,0.0,0.03589632,0.015934616,-0.012401994,-0.033353403,-7.0185364e-05,0.00016731833,0.0,0.56241465,0.092006184,0.35054442,-0.60931355,-0.000637401,0.0,0.10661587,0.3111511,0.64621466,0.17721516,0.15988874,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87002813,0,0.0,0.0,0.0,0.0,-0.24304368,-3.5064608e-07,8.359223e-07,0.0,0.03665634,0.01581998,-0.012314419,-0.0332413,-7.0185364e-05,0.00016731833,0.0,0.7309296,0.07274393,0.42707387,-0.6093082,-0.000637401,0.0,0.106799915,0.31259057,0.64748114,0.1777377,0.16008435,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87012805,0,0.0,0.0,0.0,0.0,-0.2433431,-3.5064608e-07,8.359223e-07,0.0,0.036386188,0.016069375,-0.012075757,-0.032970488,-7.0185364e-05,0.00016731833,0.0,0.7143492,0.0968458,0.4625408,-0.60931444,-0.000637401,0.0,0.10697316,0.3140365,0.64875,0.1782642,0.16027999,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87022805,0,0.0,0.0,0.0,0.0,-0.24351752,-3.5064608e-07,8.359223e-07,0.0,0.03629207,0.015860347,-0.012445166,-0.03318215,-7.0185364e-05,0.00016731833,0.0,0.71152353,-0.040835004,0.3408162,-0.6093056,-0.000637401,0.0,0.10992673,0.31548887,0.639093,0.17878686,0.158783,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87032806,0,0.0,0.0,0.0,0.0,-0.24368922,-3.5064608e-07,8.359223e-07,0.0,0.03677067,0.015817268,-0.012750888,-0.03332838,-7.0185364e-05,0.00016731833,0.0,0.748628,-0.011327816,0.2522601,-0.609303,-0.000637401,0.0,0.10998617,0.3169477,0.64034545,0.17931254,0.15897822,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87042807,0,0.0,0.0,0.0,0.0,-0.243857,-3.5064608e-07,8.359223e-07,0.0,0.036700986,0.015894817,-0.01270923,-0.033126015,-7.0185364e-05,0.00016731833,0.0,0.80165136,-0.053642605,0.20774138,-0.6093098,-0.000637401,0.0,0.11003357,0.29033458,0.64160043,0.16940932,0.15917344,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87052807,0,0.0,0.0,0.0,0.0,-0.24402139,-3.5064608e-07,8.359223e-07,0.0,0.03678361,0.01585014,-0.012771774,-0.033026364,-7.0185364e-05,0.00016731833,0.0,0.77137446,-0.05805281,0.1966266,-0.60930717,-0.000637401,0.0,0.110085756,0.29167685,0.6428578,0.169925,0.15936878,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87062809,0,0.0,0.0,0.0,0.0,-0.24418043,-3.5064608e-07,8.359223e-07,0.0,0.035982978,0.015699457,-0.012793661,-0.032884702,-7.0185364e-05,0.00016731833,0.0,0.61255527,-0.092611976,0.10210605,-0.60931945,-0.000637401,0.0,0.11013229,0.2930256,0.64411765,0.1704415,0.1595642,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87072809,0,0.0,0.0,0.0,0.0,-0.24433723,-3.5064608e-07,8.359223e-07,0.0,0.035959657,0.016056336,-0.012363395,-0.032289658,-7.0185364e-05,0.00016731833,0.0,0.4624958,-0.015874173,0.2728869,-0.60931855,-0.000637401,0.0,0.11017695,0.29438084,0.64538,0.17095791,0.15975966,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87082809,0,0.0,0.0,0.0,0.0,-0.24448764,-3.5064608e-07,8.359223e-07,0.0,0.035546158,0.016358333,-0.012368347,-0.03212873,-7.0185364e-05,0.00016731833,0.0,0.36768898,0.043404628,0.18806142,-0.60931206,-0.000637401,0.0,0.11021626,0.2957426,0.64664483,0.17147526,0.1599552,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87092818,0,0.0,0.0,0.0,0.0,-0.24463663,-3.5064608e-07,8.359223e-07,0.0,0.035160065,0.015807522,-0.01281673,-0.032410238,-7.0185364e-05,0.00016731833,0.0,0.24856535,-0.081837945,0.11802967,-0.6093099,-0.000637401,0.0,0.110254675,0.29711083,0.6479121,0.17199278,0.16015081,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87102812,0,0.0,0.0,0.0,0.0,-0.24478106,-3.5064608e-07,8.359223e-07,0.0,0.03490622,0.016593376,-0.012631655,-0.032057405,-7.0185364e-05,0.00016731833,0.0,0.15915483,-0.024791166,0.072897635,-0.6093168,-0.000637401,0.0,0.11028786,0.29848555,0.64918184,0.17251286,0.16034648,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87112811,0,0.0,0.0,0.0,0.0,-0.24514507,-3.5064608e-07,8.359223e-07,0.0,0.03446574,0.016725281,-0.013152496,-0.032635365,-7.0185364e-05,0.00016731833,0.0,0.07905158,0.089684464,-0.050994202,-0.60931253,-0.000637401,0.0,0.1050037,0.29986674,0.6395042,0.17303099,0.1588458,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87122812,0,0.0,0.0,0.0,0.0,-0.24549955,-3.5064608e-07,8.359223e-07,0.0,0.034338,0.016548406,-0.013004266,-0.032533597,-7.0185364e-05,0.00016731833,0.0,0.01351126,-0.0007599331,-0.024292346,-0.60932213,-0.000637401,0.0,0.10523644,0.30125442,0.6407575,0.17355363,0.15904099,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87132813,0,0.0,0.0,0.0,0.0,-0.24584258,-3.5064608e-07,8.359223e-07,0.0,0.034120746,0.016597494,-0.01306029,-0.03262595,-7.0185364e-05,0.00016731833,0.0,-0.018903743,0.057308648,-0.08081217,-0.6093217,-0.000637401,0.0,0.10545781,0.3026486,0.6420132,0.17407267,0.15923628,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87142813,0,0.0,0.0,0.0,0.0,-0.24617565,-3.5064608e-07,8.359223e-07,0.0,0.033786178,0.016555447,-0.013111559,-0.032703806,-7.0185364e-05,0.00016731833,0.0,-0.077799186,0.028048133,-0.11284072,-0.60933036,-0.000637401,0.0,0.105670154,0.30404925,0.6432714,0.17459239,0.15943164,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87152814,0,0.0,0.0,0.0,0.0,-0.24649945,-3.5064608e-07,8.359223e-07,0.0,0.03413079,0.01669853,-0.013027534,-0.03263704,-7.0185364e-05,0.00016731833,0.0,-0.11565791,0.07045401,-0.09048079,-0.6093371,-0.000637401,0.0,0.10587388,0.30545634,0.6445321,0.17511545,0.15962705,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87162815,0,0.0,0.0,0.0,0.0,-0.24681254,-3.5064608e-07,8.359223e-07,0.0,0.03374745,0.01651969,-0.013010422,-0.032628264,-7.0185364e-05,0.00016731833,0.0,-0.18403156,0.023462187,-0.15114367,-0.60934204,-0.000637401,0.0,0.106065914,0.30686992,0.64579517,0.17563796,0.15982254,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87172815,0,0.0,0.0,0.0,0.0,-0.24711636,-3.5064608e-07,8.359223e-07,0.0,0.033676278,0.016769147,-0.012863604,-0.03248124,-7.0185364e-05,0.00016731833,0.0,-0.22938834,0.021478271,-0.13029817,-0.6093329,-0.000637401,0.0,0.10624924,0.30828997,0.6470608,0.1761611,0.16001809,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87182817,0,0.0,0.0,0.0,0.0,-0.24741219,-3.5064608e-07,8.359223e-07,0.0,0.03366347,0.016872095,-0.013184696,-0.03279397,-7.0185364e-05,0.00016731833,0.0,-0.1720779,0.12221558,-0.19954027,-0.60934377,-0.000637401,0.0,0.10642661,0.3097165,0.6483289,0.17668337,0.16021371,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87192817,0,0.0,0.0,0.0,0.0,-0.247756,-3.5064608e-07,8.359223e-07,0.0,0.03356949,0.01676019,-0.01266786,-0.03231944,-7.0185364e-05,0.00016731833,0.0,-0.24306393,0.020384802,-0.13821664,-0.60932785,-0.000637401,0.0,0.1052168,0.31114948,0.63869196,0.17720956,0.15872037,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87202817,0,0.0,0.0,0.0,0.0,-0.24808827,-3.5064608e-07,8.359223e-07,0.0,0.03367294,0.016809624,-0.0131347375,-0.03281859,-7.0185364e-05,0.00016731833,0.0,-0.21243903,0.025489476,-0.30521843,-0.60931784,-0.000637401,0.0,0.105424255,0.31258893,0.6399436,0.17773616,0.15891553,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87212819,0,0.0,0.0,0.0,0.0,-0.24841118,-3.5064608e-07,8.359223e-07,0.0,0.03371788,0.016628616,-0.012964407,-0.032670923,-7.0185364e-05,0.00016731833,0.0,-0.22519113,-0.03072096,-0.30925432,-0.60933316,-0.000637401,0.0,0.10562098,0.31403485,0.64119774,0.17826179,0.15911078,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87222819,0,0.0,0.0,0.0,0.0,-0.24872531,-3.5064608e-07,8.359223e-07,0.0,0.033972844,0.016854607,-0.0131494785,-0.032869466,-7.0185364e-05,0.00016731833,0.0,-0.15296869,0.017529583,-0.34508127,-0.60933834,-0.000637401,0.0,0.10580887,0.3154872,0.6424544,0.17878848,0.15930608,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87232823,0,0.0,0.0,0.0,0.0,-0.24903163,-3.5064608e-07,8.359223e-07,0.0,0.03399929,0.016613508,-0.0131962355,-0.032920893,-7.0185364e-05,0.00016731833,0.0,-0.1797369,-0.0075497436,-0.35818586,-0.6093358,-0.000637401,0.0,0.10598859,0.31694603,0.6437134,0.17931572,0.1595015,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87242821,0,0.0,0.0,0.0,0.0,-0.24932706,-3.5064608e-07,8.359223e-07,0.0,0.033798665,0.01652825,-0.013023201,-0.032744516,-7.0185364e-05,0.00016731833,0.0,-0.21311288,-0.09640179,-0.42734405,-0.60933745,-0.000637401,0.0,0.10615036,0.29033336,0.644975,0.16940993,0.15969689,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87252821,0,0.0,0.0,0.0,0.0,-0.24961467,-3.5064608e-07,8.359223e-07,0.0,0.03369163,0.016720736,-0.013080698,-0.032790605,-7.0185364e-05,0.00016731833,0.0,-0.20246254,-0.07077843,-0.42503792,-0.6093365,-0.000637401,0.0,0.10631566,0.2916756,0.646239,0.16992551,0.15989242,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87262821,0,0.0,0.0,0.0,0.0,-0.24989206,-3.5064608e-07,8.359223e-07,0.0,0.03362114,0.01663052,-0.012971203,-0.03266199,-7.0185364e-05,0.00016731833,0.0,-0.22457147,-0.09532016,-0.50344265,-0.60933274,-0.000637401,0.0,0.10646835,0.29302436,0.6475055,0.17044415,0.16008803,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87272869,0,0.0,0.0,0.0,0.0,-0.25016567,-3.5064608e-07,8.359223e-07,0.0,0.033424277,0.016691443,-0.013354065,-0.03301838,-7.0185364e-05,0.00016731833,0.0,-0.23131153,-0.16098955,-0.4881923,-0.60932565,-0.000637401,0.0,0.10661617,0.29437962,0.64877445,0.17095989,0.16028368,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87282846,0,0.0,0.0,0.0,0.0,-0.2504831,-3.5064608e-07,8.359223e-07,0.0,0.033237413,0.016794715,-0.013262705,-0.03294499,-7.0185364e-05,0.00016731833,0.0,-0.31855443,-0.14633138,-0.4683212,-0.6093384,-0.000637401,0.0,0.105543494,0.29574135,0.6391163,0.17147951,0.1587865,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87292829,0,0.0,0.0,0.0,0.0,-0.25079253,-3.5064608e-07,8.359223e-07,0.0,0.033258624,0.01644043,-0.013680892,-0.033372164,-7.0185364e-05,0.00016731833,0.0,-0.2646064,-0.27779585,-0.5734452,-0.6093261,-0.000637401,0.0,0.10572177,0.2971096,0.64036876,0.17199682,0.15898171,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87302828,0,0.0,0.0,0.0,0.0,-0.25109544,-3.5064608e-07,8.359223e-07,0.0,0.033167463,0.016676873,-0.013267613,-0.032959282,-7.0185364e-05,0.00016731833,0.0,-0.28806686,-0.27052346,-0.43948153,-0.6093396,-0.000637401,0.0,0.10589445,0.29848436,0.64162374,0.17251569,0.15917699,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87312825,0,0.0,0.0,0.0,0.0,-0.25138918,-3.5064608e-07,8.359223e-07,0.0,0.032953717,0.016966054,-0.013449198,-0.033133056,-7.0185364e-05,0.00016731833,0.0,-0.35367015,-0.16572244,-0.5097921,-0.60933447,-0.000637401,0.0,0.10605782,0.2998656,0.6428812,0.17303516,0.15937234,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87322826,0,0.0,0.0,0.0,0.0,-0.2516773,-3.5064608e-07,8.359223e-07,0.0,0.032608546,0.01678672,-0.013510784,-0.03317898,-7.0185364e-05,0.00016731833,0.0,-0.40944082,-0.17646308,-0.47245276,-0.60933626,-0.000637401,0.0,0.10621619,0.3012533,0.64414114,0.17355469,0.15956773,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87332827,0,0.0,0.0,0.0,0.0,-0.2519595,-3.5064608e-07,8.359223e-07,0.0,0.032136925,0.016818954,-0.013515046,-0.03316008,-7.0185364e-05,0.00016731833,0.0,-0.6264582,-0.16123013,-0.43140975,-0.60934204,-0.000637401,0.0,0.106369525,0.30264747,0.6454035,0.17407519,0.15976322,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87342828,0,0.0,0.0,0.0,0.0,-0.25223362,-3.5064608e-07,8.359223e-07,0.0,0.032276977,0.016571194,-0.013827262,-0.03344197,-7.0185364e-05,0.00016731833,0.0,-0.46045718,-0.2547282,-0.57160884,-0.6093377,-0.000637401,0.0,0.10651603,0.30404812,0.6466684,0.17459568,0.15995876,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87352828,0,0.0,0.0,0.0,0.0,-0.25249982,-3.5064608e-07,8.359223e-07,0.0,0.031892616,0.016905798,-0.013095957,-0.0326735,-7.0185364e-05,0.00016731833,0.0,-0.65633774,-0.16294436,-0.43582633,-0.60933334,-0.000637401,0.0,0.10665405,0.30545527,0.6479357,0.17511906,0.16015437,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87362832,0,0.0,0.0,0.0,0.0,-0.25276098,-3.5064608e-07,8.359223e-07,0.0,0.03229417,0.016693462,-0.01303447,-0.032568328,-7.0185364e-05,0.00016731833,0.0,-0.5019331,-0.17417471,-0.2908439,-0.6093419,-0.000637401,0.0,0.10678831,0.30686885,0.6492055,0.17563908,0.16035005,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87372829,0,0.0,0.0,0.0,0.0,-0.2530799,-3.5064608e-07,8.359223e-07,0.0,0.032128535,0.01710069,-0.013101575,-0.032651745,-7.0185364e-05,0.00016731833,0.0,-0.5423193,-0.09170128,-0.35308558,-0.6093441,-0.000637401,0.0,0.105356395,0.30828893,0.6395267,0.1761643,0.15884915,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87382830,0,0.0,0.0,0.0,0.0,-0.25339255,-3.5064608e-07,8.359223e-07,0.0,0.032389384,0.016963065,-0.012927603,-0.032485243,-7.0185364e-05,0.00016731833,0.0,-0.54355067,-0.1381719,-0.23752804,-0.6093471,-0.000637401,0.0,0.105538666,0.30971545,0.64078003,0.1766873,0.15904438,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87392830,0,0.0,0.0,0.0,0.0,-0.25369543,-3.5064608e-07,8.359223e-07,0.0,0.032220803,0.017284606,-0.012704031,-0.03226068,-7.0185364e-05,0.00016731833,0.0,-0.55587345,-0.07835921,-0.2313423,-0.6093456,-0.000637401,0.0,0.10571158,0.31114846,0.6420358,0.1772125,0.15923966,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87402831,0,0.0,0.0,0.0,0.0,-0.2539924,-3.5064608e-07,8.359223e-07,0.0,0.032258213,0.017004915,-0.012598439,-0.032145996,-7.0185364e-05,0.00016731833,0.0,-0.5950762,-0.14280024,-0.1147734,-0.6093379,-0.000637401,0.0,0.10587776,0.31258795,0.64329404,0.17773789,0.15943503,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87412832,0,0.0,0.0,0.0,0.0,-0.25428158,-3.5064608e-07,8.359223e-07,0.0,0.032708533,0.017435098,-0.012584221,-0.032114953,-7.0185364e-05,0.00016731833,0.0,-0.51842016,-0.053863868,-0.12430385,-0.6093372,-0.000637401,0.0,0.1060372,0.31403384,0.64455473,0.17826264,0.15963048,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87422832,0,0.0,0.0,0.0,0.0,-0.25456268,-3.5064608e-07,8.359223e-07,0.0,0.032696113,0.017321775,-0.012461704,-0.031968225,-7.0185364e-05,0.00016731833,0.0,-0.44229537,-0.10268788,-0.13149771,-0.6093404,-0.000637401,0.0,0.10618949,0.31548622,0.6458179,0.1787892,0.15982597,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87432833,0,0.0,0.0,0.0,0.0,-0.2548393,-3.5064608e-07,8.359223e-07,0.0,0.03303164,0.017429959,-0.012521341,-0.031996597,-7.0185364e-05,0.00016731833,0.0,-0.45305267,-0.10610549,-0.052570745,-0.60932946,-0.000637401,0.0,0.106337905,0.31694505,0.6470835,0.17931561,0.16002153,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87442833,0,0.0,0.0,0.0,0.0,-0.25510904,-3.5064608e-07,8.359223e-07,0.0,0.033235442,0.017335575,-0.012514371,-0.031951986,-7.0185364e-05,0.00016731833,0.0,-0.34534624,-0.1034962,-0.09094218,-0.6093376,-0.000637401,0.0,0.10646844,0.29033262,0.64835167,0.1694156,0.16021712,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87452834,0,0.0,0.0,0.0,0.0,-0.25538892,-3.5064608e-07,8.359223e-07,0.0,0.032968108,0.017307982,-0.012143393,-0.031552743,-7.0185364e-05,0.00016731833,0.0,-0.32910326,-0.1849528,0.05258675,-0.60935736,-0.000637401,0.0,0.10623062,0.2916749,0.63871366,0.16992956,0.15872358,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87462835,0,0.0,0.0,0.0,0.0,-0.25566152,-3.5064608e-07,8.359223e-07,0.0,0.03309149,0.017328568,-0.01223785,-0.031612113,-7.0185364e-05,0.00016731833,0.0,-0.3017833,-0.13395646,0.029338706,-0.60935336,-0.000637401,0.0,0.106371045,0.29302368,0.63996536,0.17044675,0.15891877,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87472836,0,0.0,0.0,0.0,0.0,-0.25592634,-3.5064608e-07,8.359223e-07,0.0,0.03315517,0.017568637,-0.012118416,-0.03145107,-7.0185364e-05,0.00016731833,0.0,-0.22888477,-0.12648375,-0.0046766647,-0.6093437,-0.000637401,0.0,0.106503844,0.29437894,0.64121956,0.17096154,0.15911402,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87482836,0,0.0,0.0,0.0,0.0,-0.25618675,-3.5064608e-07,8.359223e-07,0.0,0.033506755,0.017141227,-0.011770197,-0.031055018,-7.0185364e-05,0.00016731833,0.0,-0.07230526,-0.19963786,0.1791915,-0.6093483,-0.000637401,0.0,0.10663375,0.2957407,0.6424762,0.17147958,0.15930933,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
87492837,0,0.0,0.0,0.0,0.0,-0.25643873,-3.5064608e-07,8.359223e-07,0.0,0.033383433,0.017422486,-0.011392308,-0.030623365,-7.0185364e-05,0.00016731833,0.0,-0.09374119,-0.17843418,0.22385103,-0.60934776,-0.000637401,0.0,0.1067543,0.29710895,0.6437353,0.1719979,0.15950473,inf,inf,inf,inf,0,1,0,1,1,0,1,0,2,0,0,1
