timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
63517898,63517694,3.7359398e-05,-0.00032747438,3.400967e-05
63521650,63521444,-0.00014589138,-0.0007905369,-0.00031211477
63525405,63525195,0.00018312274,-0.00094795425,-0.00046204354
63529149,63528944,0.00019877811,-0.00086350535,-0.00021958206
63532902,63532695,0.00046138317,-0.00093845703,-1.9977893e-05
63535416,63535195,0.0007119243,-0.0010908261,7.654645e-05
63539147,63538945,0.000698093,-0.0010212482,0.00020913762
63542911,63542696,0.0006846689,-0.0006221819,0.00037495396
63546651,63546445,0.0009099739,-0.00014002167,-0.00016155053
63550404,63550196,0.0008306475,-0.000214848,-0.00046371654
63552905,63552697,0.0006240008,-0.0002987027,-0.00027288002
63556651,63556446,0.0007535149,-0.00077894423,7.9589554e-05
63560410,63560196,0.000724146,-0.00078813295,0.00035095235
63564152,63563948,-0.00019317822,-0.0005232519,7.1638075e-05
63567902,63567696,-0.00057479774,-0.00062155316,-0.00010820698
63570407,63570205,-0.00047402293,-0.00063460355,-0.00031636827
63574160,63573948,-0.00012109627,-0.0006238387,-0.00026849104
63577905,63577697,0.00016355333,-0.00063610944,-0.0004568695
63581659,63581447,0.00029994646,-0.0007010586,-3.638691e-05
63585422,63585198,0.00042105472,-0.0006307504,9.845071e-05
63587912,63587703,0.00038301758,-0.00028852845,0.000111694055
63591662,63591448,0.00012024412,-9.3536855e-06,8.39023e-05
63595409,63595198,0.00036727943,-0.0001669944,-0.0002792262
63599193,63598988,0.00053449743,-0.0004650612,-0.0006327091
63602931,63602723,0.0005684639,-0.00040517506,-0.00068270543
63605405,63605198,0.00039793417,-0.0002906177,-0.0004573162
63609153,63608950,-2.46277e-05,-0.00029536893,-1.1156198e-05
63612908,63612703,-0.00014507813,-0.00035183792,0.00012987295
63616654,63616449,-2.4183062e-05,-0.00046926737,3.8503185e-05
63620409,63620199,0.0001362443,-0.00016016407,-6.311642e-05
63622906,63622701,6.628252e-05,0.00013324406,-0.00012351769
63626657,63626449,-0.00028019267,0.0002432302,-0.00026048216
63630413,63630199,-0.00030114557,-0.00010730479,-1.10738465e-05
63634168,63633951,-0.00036901963,-0.0005437023,0.0002384221
63637904,63637702,-0.00028709866,-0.000630004,0.00036756427
63640416,63640211,-7.9275684e-05,-0.0006218783,0.00017506682
63644158,63643951,-8.628234e-05,-0.0003840433,-0.00017291808
63647904,63647700,-0.00032309088,-5.9188485e-05,-0.000699554
63651664,63651453,8.416449e-06,1.1208665e-05,-0.0011164638
63655430,63655212,-2.8232005e-05,-9.621071e-05,-0.001132903
63657912,63657701,-0.00022337309,-0.00025838977,-0.00093763653
63661661,63661454,-0.00014320361,-0.00021109266,-0.00030007958
63665409,63665205,1.27961885e-05,-0.0003075995,0.00024223584
63669154,63668951,0.00015394966,-0.0004370465,0.00026099524
63672913,63672701,7.598213e-06,-0.0001751286,1.634272e-05
63675411,63675207,-0.00016683628,0.00023293417,1.1331463e-05
63679174,63678960,-0.00017679029,0.0006834195,-0.000102001955
63682915,63682704,5.864821e-05,0.0005579557,-6.243668e-05
63686706,63686500,0.0006189143,0.00030736325,8.241129e-05
63690417,63690208,0.00062485324,0.00017853336,0.00024978968
63692907,63692702,0.00060968404,0.00011491803,1.6686752e-05
63696679,63696474,0.0006423228,-0.00031072463,-0.00030055048
63700422,63700217,0.00040620027,-0.00058435777,-0.0003832804
63704169,63703955,4.064335e-05,-0.00072148617,-0.0006857102
63707905,63707703,-0.00047452524,-0.0006777236,-0.0008144955
63710441,63710226,-0.00053602975,-0.000615403,-0.00074468204
63714169,63713962,-0.00038839932,-0.000814581,-0.00045264818
63717906,63717703,-0.0002944529,-0.00046386028,-0.00024151002
63721659,63721453,-0.00023691238,-0.00030212404,-5.231267e-05
63725411,63725208,0.00027236398,-0.0005352754,4.5349756e-05
63727914,63727710,0.00047320002,-0.00047016222,-1.4658676e-05
63731659,63731454,0.00040905733,-0.00028226714,-0.00023192752
63735414,63735209,0.00037756792,-0.00016771702,-0.00037336157
63739163,63738956,0.00017071523,-0.0006700764,-0.000493171
63742926,63742707,0.0002028314,-0.0007781915,-0.0006484946
63745421,63745211,0.00033029937,-0.00046881303,-0.0006771302
63749161,63748955,0.0005358989,-0.00017248689,-0.00056375406
63752916,63752707,0.0003123838,-0.0004998365,-0.00030973804
63756662,63756455,-0.00012735894,-0.0004610306,-0.0004427933
63760423,63760213,8.185244e-05,-0.0002932799,-0.00044521963
63762928,63762722,0.00020933597,1.2159993e-06,-0.00031118683
63766665,63766456,0.00022057994,0.00020790652,-0.0005489114
63770416,63770211,0.00017885954,-4.0131006e-05,-0.00077269395
63774173,63773965,0.00032786245,-0.00027297402,-0.0010425525
63777912,63777706,0.0004061543,-0.0002713969,-0.0011474802
63780415,63780212,0.00028620483,-0.00037045023,-0.0012025586
63784165,63783959,0.00010612759,-0.0005515112,-0.00073220255
63787911,63787707,0.000412644,-0.00024509296,-0.00048458297
63791719,63791509,0.00053479406,-0.00015528711,-0.00057019584
63795426,63795219,0.00071500696,-9.7557295e-06,-0.00043126737
63797918,63797708,0.0007462626,-2.973279e-05,-0.00029903068
63801664,63801458,0.0007518304,-0.00018136673,-0.00021556353
63805467,63805263,0.0008616423,-0.00045149497,-0.00026662616
63809159,63808958,0.0006357553,-0.0004951318,-0.00039993398
63812920,63812709,0.00052985013,-0.00066646026,-0.0003089613
63815435,63815233,0.00036961187,-0.0006246753,-3.2706354e-05
63819160,63818958,4.7794405e-05,-0.00024279198,-1.5528834e-05
63822920,63822710,0.00014278878,-0.00011583408,0.00012931938
63826665,63826459,0.00056495547,-0.0002174232,0.0003719816
63830461,63830258,0.0011883249,-0.00015802802,0.00017405079
63832932,63832709,0.0013431987,-0.00017142753,-0.00013715494
63836670,63836461,0.0011331633,-0.0003274392,-0.000597617
63840429,63840219,0.00091100554,-0.00053081586,-0.00051560585
63844173,63843965,0.00045061822,-0.00026263366,-6.868787e-05
63847914,63847709,-0.00016517946,-0.00014220331,0.0001489565
63850420,63850217,-0.00048543187,-1.0818836e-05,-6.403275e-05
63854177,63853972,-0.0005107278,0.00011503337,-0.00036341927
63857914,63857710,-0.00022507201,0.00014032383,-0.0007019991
63861668,63861460,0.00020791705,-7.508984e-05,-0.0007947656
63865417,63865214,0.00026842998,-0.000291725,-0.000584194
63867931,63867712,0.00024071668,-0.0002946786,-0.00035542692
63871667,63871461,0.00019676604,-0.00041825336,-8.981374e-05
63875416,63875214,0.00026921142,-0.0005134173,5.573096e-05
63879162,63878961,0.00030477913,-0.00050806906,-0.00017455422
63882923,63882712,0.0005833087,-0.0003718155,-0.0004019315
63885430,63885226,0.0008973342,-0.00018561404,-0.0003997047
63889167,63888961,0.00132541,-0.00014662747,-0.00036297448
63892942,63892735,0.0016099848,-0.0003643815,-0.00037475684
63896677,63896462,0.0010998738,-0.0003075707,0.00011701539
63900415,63900213,0.0003781577,-1.6924321e-05,0.00028302745
63902922,63902714,0.00013227394,6.0836715e-05,0.00040886854
63906667,63906462,0.0002324555,9.6303134e-05,0.00047837297
63910419,63910214,0.0002440837,-0.00020561456,0.00039900237
63914185,63913979,0.00048204372,-0.00029653305,9.975991e-05
63917918,63917713,0.00069839566,-0.000652375,-0.000387745
63920419,63920214,0.00080386404,-0.0007118934,-0.00051615934
63924224,63924015,0.0007478327,-0.00066694035,-0.00064954086
63927919,63927714,0.00058128836,-0.0006779289,-0.0009386967
63931669,63931463,0.00033560116,-0.00063856895,-0.0008293222
63935417,63935214,0.0003030738,-0.0003117145,-0.00038779163
63937922,63937714,0.00028595323,-0.00032127317,-0.00017964638
63941670,63941464,0.0001906593,-0.0004460018,-7.610371e-05
63945420,63945215,7.883685e-05,-0.00058568316,-5.6333673e-05
63949171,63948969,0.00012777411,-0.0008050894,0.0002969643
63952939,63952718,3.6680325e-05,-0.0006107095,3.01936e-06
63955469,63955263,7.5687305e-05,-0.0003052398,-6.076397e-05
63959171,63958965,0.00013332315,-0.0005109756,-0.00019880533
63962926,63962715,-5.9951984e-05,-0.0005611826,-0.00036150712
63966672,63966465,-0.00043920783,-0.0005387175,-0.00046742999
63970422,63970218,-0.00037588654,-0.00039612898,-0.00029039578
63974174,63973969,-0.0002473493,-0.00051899854,0.00037784537
63976674,63976466,-0.00020974201,-0.00058417855,0.00027095288
63980427,63980216,1.8938448e-05,-0.0004419133,-0.00023094733
63984176,63983967,-0.00013185502,-0.00015650078,-0.00065618224
63987927,63987718,-0.000104652114,-0.00015542125,-0.0003602807
63990422,63990218,0.00015695312,-2.7234299e-05,-0.0001789807
63994182,63993976,0.00048633793,2.7846023e-05,-6.556893e-05
63997931,63997717,0.00020695882,-0.00027669506,7.692291e-05
64001677,64001468,1.5651474e-05,-0.00056242454,-7.61148e-05
64005420,64005217,-0.00015700421,-0.00082864094,-0.0001440927
64007927,64007718,-4.7582675e-05,-0.00077311724,-0.00013483647
64011675,64011468,0.00021513464,-0.00075253134,0.00019469584
64015429,64015218,0.00064665516,-0.0005737444,0.0002672328
64019173,64018968,0.0011027064,-5.65358e-05,-0.00011049657
64022973,64022752,0.0012918151,-6.724021e-05,-0.00016554148
64025436,64025230,0.0010847375,-0.00018444801,-6.62853e-05
64029171,64028969,0.0007841752,-0.00023763368,0.00030756576
64032929,64032719,0.00027544604,-0.00027418928,0.00015669872
64036676,64036468,0.00012210458,-8.22114e-05,2.8835597e-05
64040424,64040219,0.00026592633,-0.00016201072,-0.00024443958
64042977,64042768,0.0006519827,-0.00017451482,-0.00040719626
64046675,64046469,0.00065884076,-0.0002477664,-9.5130126e-05
64050425,64050219,0.0006935177,-0.0005383549,0.00042740526
64054182,64053976,0.00061422674,-0.00048046952,0.0003295975
64057941,64057737,0.00010434293,-0.00034647615,9.728613e-05
64060432,64060220,9.300781e-05,-0.00025885785,-7.3697294e-07
64064177,64063971,7.4237396e-05,-0.00018132178,-0.00013267326
64067926,64067722,0.00025440234,-0.00022426998,-0.00054685626
64071682,64071470,5.7949146e-05,-0.00026148118,-0.0007250849
64075426,64075221,-5.7956397e-05,4.259462e-05,-0.0007316625
64077927,64077721,2.5104275e-05,0.00016632641,-0.00072982855
64081679,64081470,0.00048004926,-0.00015004756,-0.00085337105
64085427,64085224,0.00093553594,-0.00038150017,-0.0011468328
64089180,64088974,0.00091664307,-0.0004626351,-0.00067418534
64092927,64092721,0.00047590747,-0.00026935877,-0.00019950404
64095426,64095223,9.375628e-05,-0.0001188105,9.182493e-05
64099177,64098972,-7.530526e-05,0.00014824576,0.0003971555
64102933,64102724,2.7125916e-05,0.00030086577,0.00023906904
64106684,64106474,2.613691e-05,-6.2536914e-05,-0.00026297508
64110425,64110222,8.5061954e-05,-0.0003945869,-0.00051731186
64112940,64112731,0.00015079454,-0.0005821082,-0.0005028771
64116686,64116472,-1.849041e-05,-0.0003599263,-0.0005100732
64120430,64120225,7.5271186e-05,-8.382139e-05,-0.0004975867
64124194,64123989,0.00013271817,7.815175e-05,-0.0003548947
64127934,64127723,-3.6276592e-06,-1.8919367e-05,-0.00010736827
64130432,64130223,-3.8880764e-05,-0.0002162716,8.634381e-05
64134182,64133976,7.755888e-06,-0.00037163188,-3.8651233e-05
64137927,64137723,4.3637243e-05,-0.00032759097,-0.00012601067
64141679,64141473,0.00010062032,-0.0003585491,-0.00018873408
64145427,64145224,0.00027246648,-0.0004991991,3.821263e-05
64147928,64147724,0.000387574,-0.00038557153,8.634056e-05
64151682,64151474,0.0007079877,-0.00038887002,-5.9411635e-05
64155441,64155234,0.0010049999,-0.00063881284,1.7210277e-05
64159176,64158974,0.00094654795,-0.00047354418,0.0002909578
64162935,64162729,0.0006102262,-0.00045941904,0.00052644097
64165428,64165225,0.00044373187,-0.0004975596,0.0007418613
64169177,64168975,0.0006019373,-0.0006566453,0.00063839287
64172939,64172726,0.0007381256,-0.000806541,0.00025964505
64176686,64176479,0.0009573113,-0.0009718923,0.00010945586
64180432,64180226,0.0008240549,-0.0008057665,-0.00033765394
64182946,64182734,0.0007060897,-0.00063829444,-0.00047166724
64186781,64186574,0.00051575486,-0.0008784102,-0.00028358298
64190442,64190234,0.00019309991,-0.0010340505,0.000177924
64194184,64193977,-3.017685e-05,-0.0008927457,0.00032798818
64197929,64197726,-0.00019127381,-0.00049273303,-6.1645273e-06
64200437,64200227,6.741893e-05,-0.000320253,-0.00017978255
64204186,64203979,0.0007298019,-0.0005133646,-0.00035236584
64207930,64207726,0.0014248203,-0.0008307706,-0.0005772245
64211685,64211477,0.001271784,-0.000958037,-0.00051540334
64215448,64215227,0.00090037275,-0.0010656826,-0.00056490884
64217939,64217727,0.00071024563,-0.001027521,-0.00079480826
64221683,64221477,0.0003205357,-0.000547874,-0.0008221113
64225437,64225235,0.00023523664,-0.0002921005,-0.00073705986
64229189,64228977,0.0007502271,-0.00018361575,-0.00074370165
64232944,64232729,0.001395532,-0.00029211558,-0.0008084879
64235439,64235231,0.001471354,-0.0005085212,-0.00087716384
64239184,64238978,0.0011992105,-0.0005952907,-0.0006155923
64242942,64242730,0.0008899801,-0.00034747267,-0.00051980163
64246684,64246478,0.000531545,-0.00012689253,-0.0002939809
64250431,64250229,0.00047114695,-0.00025452976,-0.00013153334
64252942,64252730,0.00035276313,-0.00033778753,-0.00010860022
64256684,64256479,0.0004415897,-0.0001480958,-8.754585e-05
64260432,64260229,0.00057800824,0.00030799792,0.000321405
64264189,64263981,0.00070373045,0.000426624,0.0007802774
64267946,64267729,0.0006035737,0.00064057356,0.0005829506
64270439,64270229,0.00039852932,0.00064588763,0.00042385055
64274188,64273981,-4.378501e-05,0.00043021239,0.00062264514
64277935,64277730,0.00028951195,1.0224841e-05,0.0003216313
64281685,64281480,0.00061269227,-0.0008313894,-8.963342e-05
64285476,64285265,0.00023007095,-0.00093214103,-0.00037092148
64287965,64287763,-7.6418815e-05,-0.00080201344,-0.00038915253
64291689,64291480,-3.780335e-05,-0.000887583,8.0690064e-05
64295445,64295244,-7.425732e-05,-0.00081573095,3.347875e-05
64299195,64298981,-0.00010575834,-0.00077934965,-8.9805515e-05
64302940,64302732,-0.00018709357,-0.00065842323,4.073735e-06
64305436,64305234,-0.00029465376,-0.00040821836,-0.00011118636
64309196,64308985,-0.000422686,-0.00025030642,-0.00037904596
64312941,64312732,6.503449e-05,-0.00025150934,-0.0008180826
64316697,64316490,0.0002565467,-0.0005860581,-0.0009047827
64320435,64320232,0.000176137,-0.0007757697,-0.0012949142
64322938,64322732,0.00018559526,-0.00068238564,-0.0012415969
64326692,64326486,4.2152442e-05,-0.0004890181,-0.0008837663
64330437,64330233,-0.00016919753,-0.00068394456,-0.0005660673
64334192,64333985,-0.00036942674,-0.00035640394,-0.0006529156
64337936,64337733,-0.00025463244,6.5935536e-05,-0.00094637636
64340434,64340233,0.0002183947,0.00018341665,-0.00076154224
64344192,64343985,0.0009549489,-1.1241783e-05,-0.00039358973
64347938,64347733,0.001280793,-0.00017717158,-0.00025677463
64351689,64351483,0.0013336281,-0.00014442898,-0.00012361495
64355477,64355267,0.0010957588,-0.00025746002,-0.00035012924
64357943,64357735,0.0007243411,-0.0003166936,-0.00019603963
64361692,64361484,0.00011063266,-0.00032938118,0.00041642203
64365438,64365234,-5.1590425e-05,-9.592368e-05,0.000951784
64369191,64368984,0.00018555291,1.1984872e-05,0.0012115678
64372945,64372735,0.00051934895,6.901062e-05,0.0010569768
64375441,64375235,0.0006529351,-7.552487e-05,0.00091548916
64379189,64378985,0.0009277345,-0.00021246959,0.0007215805
64382945,64382735,0.0012313129,-0.0003076833,0.00034604795
64386703,64386486,0.0011191635,-0.0002603402,-8.9743306e-05
64390439,64390235,0.0008923454,-0.0003643291,-0.000112255686
64392951,64392736,0.00068007613,-0.00050476054,-0.0001987036
64396694,64396486,0.00013497306,-0.0008802887,3.7768306e-05
64400437,64400235,-0.00043587942,-0.00089747825,-0.00030797732
64404233,64404023,-0.00061144854,-0.0007474689,-0.0003579253
64407944,64407737,-0.00060819957,-0.00044669872,-6.0583825e-05
64410439,64410236,-0.0006982308,-0.00014097824,-9.27695e-05
64414213,64414002,-0.00058707874,0.00015198837,-0.00024389329
64418003,64417792,-0.00026880132,-0.00017881911,-0.00040572896
64421704,64421487,0.00025825866,-0.00052120205,-0.0006194498
64425445,64425237,0.00021298113,-0.0005279535,-0.0005414377
64427946,64427738,0.00046011718,-0.0007399554,-0.0005126203
64431701,64431487,0.000927897,-0.00072233944,-0.00075259974
64435443,64435238,0.0011407877,-0.0003433538,-0.0012916011
64439192,64438988,0.0009087252,-0.00029655398,-0.0015896976
64442952,64442739,0.00096749107,-0.0004393315,-0.0015468374
64445442,64445238,0.00068544806,-0.00058517803,-0.0014695934
64449191,64448988,-1.6850337e-05,-0.0004362994,-0.0012846108
64452948,64452739,-0.0005660583,-0.0003052223,-0.0009715683
64456696,64456491,-0.0006851114,-0.000119219025,-0.00024026228
64460444,64460239,-0.0005400612,0.0002443503,0.00031064515
64462950,64462739,-0.00024505192,0.00035470564,0.00021235376
64466694,64466489,0.00042316067,0.00050636876,5.3681193e-05
64470450,64470239,0.0007470938,0.00016297054,0.00016449297
64474213,64473993,0.0006595817,-0.00018036569,-0.00025377845
64477947,64477740,0.00061299186,-0.00021188956,-0.0007556222
64480448,64480240,0.00079790305,-0.00022616806,-0.0009859722
64484199,64483992,0.0007480691,-0.0004402045,-0.0008647336
64487946,64487740,0.00086689455,-0.0005007659,-0.00050413475
64491697,64491490,0.0010465164,-0.00034669522,-0.0006215
64495442,64495240,0.00064016826,-0.0004365146,-0.00027508882
64497951,64497742,0.0004368567,-0.0005238108,0.00017128103
64501696,64501491,7.710025e-05,-0.00035269608,0.00045282938
64505445,64505242,0.000307386,1.1933407e-05,0.0002821163
64509210,64508991,0.00020466548,-0.00016930069,0.00037066056
64513026,64512805,0.00018982745,-0.00030564368,0.00012795368
64515444,64515241,0.0001603972,-0.0002259102,-0.00019819275
64519233,64519023,6.249968e-05,-0.0002790762,-5.99078e-05
64522986,64522779,-0.00028081035,-0.00029413402,0.0002011291
64526708,64526492,-0.0002778045,-0.00032781236,3.1570373e-05
64530443,64530242,-0.00019716985,-0.00024044006,-0.00018372055
64532966,64532760,-4.337302e-05,-0.0002834285,-0.0006337514
64536708,64536492,0.0005452321,-0.00023754682,-0.00080478116
64540447,64540243,0.00075104,-1.6052069e-05,-0.0005185068
64544207,64543995,0.00017538172,-9.743636e-05,-0.0004994897
64547951,64547743,0.00032799685,-3.2939242e-05,-0.00045621351
64550446,64550243,0.0005592482,0.0001461785,-0.00054129015
64554209,64553996,0.00014121036,0.00035504857,-1.0703852e-05
64557968,64557752,-0.00031820324,-3.7835085e-05,0.00045277135
64561700,64561494,-0.00021485152,-0.00021809472,0.0002671482
64565448,64565244,-0.0005640229,-0.0006197889,7.4999465e-05
64567949,64567744,-0.0008526433,-0.0008118884,3.317103e-05
64571707,64571494,-0.0010146844,-0.0007733189,-0.00023114476
64575467,64575260,-0.0005596412,-0.00044989647,-0.00017477869
64579196,64578994,0.00010801494,-0.00031945942,-0.0001559954
64582961,64582746,0.0008311875,-0.0006260139,0.00011063026
64585447,64585245,0.0011720262,-0.00072571443,0.00010629932
64589199,64588995,0.0011043254,-0.00045323718,8.1168124e-05
64592951,64592745,0.0009513115,-0.00037676294,-6.0580132e-05
64596703,64596496,0.0011067109,2.1578386e-05,-0.000105444
64600451,64600246,0.0007510336,1.1911567e-05,6.120057e-05
64602966,64602746,0.0003213176,-0.00014949751,0.00012441714
64606712,64606495,0.00017768143,3.2381695e-06,0.00016086143
64610453,64610247,0.00010898207,0.00017303007,4.7506273e-05
64614207,64613997,0.0002664031,-2.5979007e-05,0.00017741384
64617951,64617746,0.0003105374,-0.00028456247,0.00018749498
64620467,64620264,0.00031960986,-0.0004008464,7.282901e-05
64624212,64623998,0.00068090245,-0.0004161623,-0.0001284635
64627952,64627746,0.0005331319,-0.00047642685,-0.00023726738
64631757,64631543,0.00040934156,-0.00022702788,-0.00024605554
64635471,64635247,0.00026122155,4.5671564e-05,-1.481472e-06
64637964,64637747,-1.2956643e-05,0.00016778373,-3.52094e-05
64641728,64641522,-0.00034609807,-0.00014931957,-9.362959e-05
64645453,64645249,-0.00033916545,-0.0006421233,-6.786957e-06
64649246,64649037,0.000257435,-0.00091041427,-3.584172e-05
64652958,64652748,0.00067092467,-0.0011043114,-0.00017646172
64655452,64655249,0.0006824199,-0.0012193873,-0.00042661888
64659216,64659000,0.0009293666,-0.0011921925,-5.4391705e-05
64662970,64662757,0.0009320527,-0.00094207755,-2.4841822e-05
64666704,64666498,0.00045136557,-0.00053593237,-7.550485e-05
64670459,64670248,8.9986015e-06,-0.00062172976,-0.00030481705
64672959,64672751,-0.00023142748,-0.00073097716,-0.0006906915
64676705,64676499,-0.0005913565,-0.00063353695,-0.0006654651
64680454,64680249,-0.0005399577,-0.0005887247,-0.00026545557
64684218,64684003,0.00037209658,-0.00036920965,0.0003582127
64687955,64687751,0.0008157044,-0.0006461895,0.00044336327
64690472,64690260,0.0007813554,-0.00086491427,0.0002627088
64694221,64694001,0.00040231683,-0.0012504507,-0.00010968022
64697971,64697750,-6.443026e-05,-0.0009674568,-0.00066928205
64701706,64701500,8.377932e-05,-0.0003849849,-0.00061483
64705456,64705251,0.000507462,-0.00010674124,-0.00045918656
64707960,64707750,0.0005429727,-9.306464e-05,-0.00021256325
64711709,64711501,0.00029857928,0.00015445419,0.00018070058
64715453,64715251,-0.00019275317,0.00027506484,0.00025158195
64719214,64719002,-0.00020341028,-1.6410626e-05,0.00056283217
64722977,64722762,-0.00014525015,-0.00046301886,0.00067835423
64725463,64725251,0.0003392506,-0.0005873471,0.0005571655
64729215,64729003,0.0011426717,-0.00064027566,0.00042183304
64732961,64732753,0.0013322169,-0.0006241286,0.0002815723
64736707,64736502,0.0012950114,-0.0006257006,0.00039163258
64740456,64740252,0.0009835495,-0.0007170184,0.00060528686
64742962,64742753,0.0003986745,-0.0008527703,0.0006585408
64746710,64746503,0.00018929437,-0.00076782325,0.00047962717
64750511,64750303,0.00033142566,-0.00070374314,-0.00025539583
64754223,64754008,0.0005053794,-0.000709577,-0.0006398967
64757969,64757753,0.0004896824,-0.0005723552,-0.00039235747
64760459,64760253,0.00034223293,-0.00056926155,-0.00018256411
64764220,64764006,0.00017571147,-0.0006065109,0.00018822172
64767964,64767753,-0.00016783027,-0.0007380479,0.0005218459
64771709,64771503,-0.00026902612,-0.0005588491,0.00048435765
64775513,64775302,-0.00028092175,-0.00027814068,0.00047504512
64777967,64777754,3.3179924e-05,-0.000212784,0.00035365345
64781716,64781504,0.0003018266,-0.0002432258,1.1291386e-05
64785482,64785271,0.00049412437,-0.00023631277,-0.00023936496
64789209,64789003,0.0002653886,-4.8352114e-05,-0.00022371551
64792974,64792756,7.78556e-06,-0.00020383434,-5.6053206e-05
64795464,64795262,-0.00024430628,-0.0005472535,-0.00011458619
64799213,64799005,-1.6720545e-05,-0.0010334833,-5.1226634e-05
64802967,64802757,0.000569819,-0.0013396484,5.0997533e-05
64806715,64806506,0.0007907311,-0.0012968102,5.2491443e-05
64810462,64810256,0.000900488,-0.00096812856,3.6350564e-05
64812974,64812758,0.0009944097,-0.0005380409,-4.690306e-05
64816721,64816514,0.0005465842,-0.00023407294,-0.0002423834
64820458,64820256,-0.00014473755,-0.00048499237,-0.00014598138
64824222,64824012,-0.0006443606,-0.00048549246,-3.1221745e-05
64827961,64827756,-0.0010853604,-0.00012946899,7.2622344e-05
64830460,64830257,-0.001186148,-0.00016226871,7.169354e-05
64834223,64834011,-0.0008306579,-0.00051587773,0.00023880761
64837970,64837757,-0.00042147824,-0.0006162865,0.00046284683
64841717,64841507,7.820964e-05,-0.00021921135,0.0006496092
64845461,64845258,0.0007620626,0.00015026398,0.00079175807
64847960,64847757,0.0007420044,9.8988574e-05,0.0007026113
64851739,64851533,0.00066377124,-0.00021729576,0.000535805
64855463,64855258,0.0009415247,-0.00038593565,0.00029958988
64859220,64859008,0.0008044589,-0.00024435756,0.000120628945
64862973,64862758,0.00064594776,-9.076549e-05,0.00032503702
64865461,64865258,0.00047139378,-8.043894e-05,0.00036201638
64869260,64869056,0.00037706754,-0.00016031582,0.00016545744
64872975,64872766,0.000274662,-0.00036332617,-8.330815e-05
64876716,64876509,0.000116103954,-0.0008233819,-0.00035045538
64880474,64880262,0.0003076045,-0.0008163018,-0.00044345504
64882972,64882760,0.00044166742,-0.0008661961,-0.00078205595
64886715,64886509,0.0008875401,-0.00073665363,-0.0010094945
64890460,64890259,0.00096841983,-0.0003680739,-0.00090159994
64894227,64894013,0.0006106353,0.00022604965,-0.000671753
64897989,64897763,0.00028947333,0.0005158272,-0.00045696064
64900472,64900261,0.00018435373,0.0002943347,-0.00023585356
64904224,64904011,0.00012587923,-0.00019587248,0.0002076044
64907967,64907760,-9.757256e-05,-0.0003740163,0.00012489257
64911716,64911510,-0.0001262309,-0.00026421552,-3.0435574e-05
64915472,64915261,-0.00037785916,1.542788e-05,9.0273694e-05
64917976,64917761,-0.00066908787,6.705883e-05,-0.000105606756
64921718,64921511,-0.0011158516,-0.0001738179,-0.00022142037
64925465,64925261,-0.00088541,-0.00033555288,-0.00042840038
64929219,64929012,-0.00046505863,-0.00031050225,-0.00036321708
64932979,64932762,-0.00032761646,-6.2591535e-05,-0.00038762367
64935464,64935261,-0.00031392858,-6.2263665e-05,-0.00037089485
64939220,64939011,-0.00011627419,0.00021492672,-0.00043897372
64942983,64942765,-5.227043e-06,0.0003699379,-0.0004285916
64946717,64946512,0.00017387843,0.0003905592,-0.00050522166
64950476,64950265,0.00055309304,0.00051920116,-1.6656644e-05
64952983,64952767,0.0007391186,0.00050201005,0.00031009034
64956727,64956513,0.0004978522,0.00035802054,0.0005813302
64960466,64960263,9.038784e-05,-0.00018024219,0.00016523946
64964231,64964018,7.939727e-05,-0.0007308173,-9.46642e-05
64967975,64967763,0.00024379135,-0.00060522824,-0.00023374274
64970471,64970265,0.00019412908,-0.00035495663,-0.0004930089
64974227,64974014,1.7029874e-05,0.00011935998,-0.00074190914
64977979,64977764,0.00017212173,0.00024904305,-0.0004555226
64981761,64981536,0.00028293487,0.0003884912,-0.00051044597
64985482,64985265,-8.239887e-05,0.00048900506,-0.0005215048
64988016,64987806,8.0612794e-05,0.0005670745,-0.00061978487
64991719,64991514,0.00031874364,0.00038269427,-0.00062668615
64995467,64995264,0.00063434534,0.00044526928,-0.0008016319
64999223,64999015,0.0010883452,0.0003274327,-0.00045754423
65002990,65002778,0.0011840825,0.00010051388,-8.450958e-05
65005474,65005265,0.0010203818,0.00013702782,9.106281e-05
65009224,65009015,0.00079831097,0.00018090925,6.055443e-05
65012974,65012770,0.00072056684,5.7752786e-05,0.00040945064
65016724,65016515,0.000658209,0.00030875616,0.00066757563
65020475,65020265,0.00055769127,0.00038298566,0.0007426175
65022983,65022774,0.00069057714,7.994583e-05,0.00052282755
65026722,65026516,0.0009717426,-0.00019798148,0.00021378178
65030469,65030266,0.00035614564,-0.00026876846,-0.0002072136
65034229,65034017,0.00025913317,-0.0006723763,-2.150891e-05
65037976,65037766,0.00022802498,-0.0008332457,-5.2699415e-05
65040482,65040267,0.00026372107,-0.00064820383,-3.3765074e-05
65044276,65044068,0.0007062672,-9.227151e-05,0.00016318932
65047975,65047767,0.0012079277,-6.6687817e-06,0.00025114857
65051728,65051517,0.0013368197,0.00038924938,2.486563e-05
65055484,65055268,0.00067648303,0.00066996086,0.00024001468
65057986,65057770,0.00039449544,0.00083910825,0.0003474557
65061725,65061518,0.00032436405,0.00070282153,0.0004720853
65065471,65065268,0.0001948471,0.0004433353,0.0005507679
65069228,65069018,0.00040404385,-0.0001231316,0.0005327253
65072991,65072770,0.00017872508,-0.00081293925,0.0002619084
