timestamp,timestamp_last_signal,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source
73993967,73993967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74006092,74006092,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74017966,74017966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74026058,74026058,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74037966,74037966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74049967,74049967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74061968,74061968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74069966,74069966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74081966,74081966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74093987,74093987,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74106077,74106077,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74113976,74113976,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74126077,74126077,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74137995,74137995,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74149967,74149967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74157969,74157969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74169966,74169966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74181965,74181965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74193973,74193973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74201966,74201966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74213966,74213966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74226115,74226115,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74237970,74237970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74246081,74246081,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74257967,74257967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74269966,74269966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74281966,74281966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74289967,74289967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74301968,74301968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74313966,74313966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74326068,74326068,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74333966,74333966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74346139,74346139,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74357994,74357994,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74369966,74369966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74377966,74377966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74389972,74389972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74401973,74401973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74413967,74413967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74421969,74421969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74433969,74433969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74446081,74446081,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74457966,74457966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74466073,74466073,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74477966,74477966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74489966,74489966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74501994,74501994,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74509970,74509970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74521966,74521966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74533966,74533966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74546168,74546168,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74553966,74553966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74566104,74566104,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74577993,74577993,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74590004,74590004,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74597983,74597983,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74609997,74609997,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74622003,74622003,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74633966,74633966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74641966,74641966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74653967,74653967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74665966,74665966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74677966,74677966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74686117,74686117,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74697966,74697966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74710016,74710016,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74721966,74721966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74729980,74729980,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74741967,74741967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74753966,74753966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74766090,74766090,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74773967,74773967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74786094,74786094,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74797973,74797973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74809966,74809966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74817968,74817968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74829966,74829966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74841966,74841966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74853968,74853968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74861968,74861968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74873966,74873966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74886119,74886119,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74897967,74897967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74906103,74906103,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74917968,74917968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74929966,74929966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74941988,74941988,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74949972,74949972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74961967,74961967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74973966,74973966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74986341,74986341,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
74993966,74993966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75005966,75005966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75017966,75017966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75029985,75029985,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75037966,75037966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75049967,75049967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75061995,75061995,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75073967,75073967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75081984,75081984,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75093973,75093973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75106129,75106129,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75117973,75117973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75125968,75125968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75137966,75137966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75150039,75150039,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75161967,75161967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75169997,75169997,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75181966,75181966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75193966,75193966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75205968,75205968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75213966,75213966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75225970,75225970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75237967,75237967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75249980,75249980,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75257967,75257967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75269998,75269998,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75281967,75281967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75293974,75293974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75301966,75301966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75313969,75313969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75325966,75325966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75337968,75337968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75345967,75345967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75357968,75357968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75369969,75369969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75381968,75381968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75389966,75389966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75402050,75402050,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75413967,75413967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75425975,75425975,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75433967,75433967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75445966,75445966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75457966,75457966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75469968,75469968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75477966,75477966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75489966,75489966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75501967,75501967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75513968,75513968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75521966,75521966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75533966,75533966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75545966,75545966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75557966,75557966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75565966,75565966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75577973,75577973,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75590084,75590084,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75601966,75601966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75610040,75610040,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75621966,75621966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75633966,75633966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75645966,75645966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75653966,75653966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75665966,75665966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75678007,75678007,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75690100,75690100,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75697966,75697966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75710109,75710109,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75721968,75721968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75733967,75733967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75741968,75741968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75753967,75753967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75765968,75765968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75777968,75777968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75785966,75785966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75797968,75797968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75809969,75809969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75821967,75821967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75829967,75829967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75841967,75841967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75853971,75853971,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75865967,75865967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75873967,75873967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75885970,75885970,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75897972,75897972,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75910052,75910052,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75917969,75917969,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75930003,75930003,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75941965,75941965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75953966,75953966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75961968,75961968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75973968,75973968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75985966,75985966,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
75997967,75997967,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76005965,76005965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76017968,76017968,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76030110,76030110,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76042008,76042008,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76050068,76050068,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76061974,76061974,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76074004,76074004,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76085965,76085965,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
76094031,76094031,127,5,0,0,1500,1500,1102,1500,1102,1898,1102,1500,1500,1500,1500,1500,0,0,0,0,0,0,12,0,0,12
