timestamp,voltage5v_v,voltage3v3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc
74415025,5.2078123,3.3322265,1,0,1,0,1,0,0
74425033,5.240039,3.3306153,1,0,1,0,1,0,0
74435028,5.244873,3.3290038,1,0,1,0,1,0,0
74445028,5.235205,3.3322265,1,0,1,0,1,0,0
74455024,5.240039,3.3563964,1,0,1,0,1,0,0
74465024,5.2368164,3.3290038,1,0,1,0,1,0,0
74475024,5.244873,3.3322265,1,0,1,0,1,0,0
74485024,5.243262,3.3531737,1,0,1,0,1,0,0
74495087,5.243262,3.3306153,1,0,1,0,1,0,0
74505026,5.2335935,3.3322265,1,0,1,0,1,0,0
74515024,5.2094235,3.3290038,1,0,1,0,1,0,0
74525030,5.2142577,3.3322265,1,0,1,0,1,0,0
74535030,5.201367,3.338672,1,0,1,0,1,0,0
74545026,5.2142577,3.3306153,1,0,1,0,1,0,0
74555025,5.201367,3.3531737,1,0,1,0,1,0,0
74565093,5.206201,3.3531737,1,0,1,0,1,0,0
74575084,5.2464843,3.3322265,1,0,1,0,1,0,0
74585083,5.2384276,3.3290038,1,0,1,0,1,0,0
74595083,5.230371,3.3322265,1,0,1,0,1,0,0
74605057,5.240039,3.3273926,1,0,1,0,1,0,0
74615053,5.225537,3.3322265,1,0,1,0,1,0,0
74625081,5.1997557,3.3515625,1,0,1,0,1,0,0
74635076,5.2142577,3.3322265,1,0,1,0,1,0,0
74645025,5.2142577,3.3322265,1,0,1,0,1,0,0
74655024,5.2078123,3.3306153,1,0,1,0,1,0,0
74665106,5.206201,3.3306153,1,0,1,0,1,0,0
74675025,5.201367,3.3290038,1,0,1,0,1,0,0
74685027,5.2078123,3.3306153,1,0,1,0,1,0,0
74695058,5.215869,3.3290038,1,0,1,0,1,0,0
74705084,5.2110353,3.3338377,1,0,1,0,1,0,0
74715082,5.1852536,3.3273926,1,0,1,0,1,0,0
74725036,5.2384276,3.3322265,1,0,1,0,1,0,0
74735067,5.230371,3.3563964,1,0,1,0,1,0,0
74745039,5.2384276,3.3547852,1,0,1,0,1,0,0
74755039,5.190088,3.3306153,1,0,1,0,1,0,0
74765043,5.190088,3.3290038,1,0,1,0,1,0,0
74775029,5.2271485,3.3306153,1,0,1,0,1,0,0
74785024,5.2335935,3.3322265,1,0,1,0,1,0,0
74795091,5.2335935,3.3322265,1,0,1,0,1,0,0
74805041,5.2223144,3.3338377,1,0,1,0,1,0,0
74815022,5.2464843,3.3547852,1,0,1,0,1,0,0
74825023,5.235205,3.3338377,1,0,1,0,1,0,0
74835023,5.2384276,3.3563964,1,0,1,0,1,0,0
74845082,5.240039,3.3322265,1,0,1,0,1,0,0
74855022,5.196533,3.3338377,1,0,1,0,1,0,0
74865041,5.2029786,3.3322265,1,0,1,0,1,0,0
74875028,5.2110353,3.3306153,1,0,1,0,1,0,0
74885045,5.244873,3.3322265,1,0,1,0,1,0,0
74895043,5.243262,3.3580077,1,0,1,0,1,0,0
74905022,5.2223144,3.3547852,1,0,1,0,1,0,0
74915030,5.21748,3.3580077,1,0,1,0,1,0,0
74925023,5.220703,3.3306153,1,0,1,0,1,0,0
74935022,5.20459,3.3531737,1,0,1,0,1,0,0
74945022,5.231982,3.3322265,1,0,1,0,1,0,0
74955022,5.2368164,3.3531737,1,0,1,0,1,0,0
74965068,5.2368164,3.3547852,1,0,1,0,1,0,0
74975089,5.230371,3.3563964,1,0,1,0,1,0,0
74985066,5.2110353,3.3322265,1,0,1,0,1,0,0
74995035,5.1997557,3.3322265,1,0,1,0,1,0,0
75005023,5.220703,3.3547852,1,0,1,0,1,0,0
75015023,5.225537,3.3580077,1,0,1,0,1,0,0
75025023,5.2126465,3.3322265,1,0,1,0,1,0,0
75035088,5.21748,3.3354492,1,0,1,0,1,0,0
75045083,5.220703,3.3547852,1,0,1,0,1,0,0
75055095,5.2239256,3.3322265,1,0,1,0,1,0,0
75065076,5.2142577,3.325781,1,0,1,0,1,0,0
75075056,5.225537,3.3290038,1,0,1,0,1,0,0
75085036,5.182031,3.3290038,1,0,1,0,1,0,0
75095030,5.191699,3.3306153,1,0,1,0,1,0,0
75105027,5.201367,3.3322265,1,0,1,0,1,0,0
75115090,5.2110353,3.3273926,1,0,1,0,1,0,0
75125091,5.1997557,3.3563964,1,0,1,0,1,0,0
75135066,5.1997557,3.3306153,1,0,1,0,1,0,0
75145077,5.194922,3.3306153,1,0,1,0,1,0,0
75155129,5.2223144,3.3563964,1,0,1,0,1,0,0
75165059,5.2271485,3.3531737,1,0,1,0,1,0,0
75175088,5.215869,3.3322265,1,0,1,0,1,0,0
75185094,5.2368164,3.3338377,1,0,1,0,1,0,0
75195028,5.2368164,3.3563964,1,0,1,0,1,0,0
75205022,5.194922,3.3322265,1,0,1,0,1,0,0
75215029,5.1997557,3.3273926,1,0,1,0,1,0,0
75225026,5.194922,3.3273926,1,0,1,0,1,0,0
75235065,5.1981444,3.3563964,1,0,1,0,1,0,0
75245172,5.1933103,3.3306153,1,0,1,0,1,0,0
75255087,5.196533,3.3273926,1,0,1,0,1,0,0
75265065,5.1981444,3.3322265,1,0,1,0,1,0,0
75275024,5.219092,3.3580077,1,0,1,0,1,0,0
75285022,5.2239256,3.3580077,1,0,1,0,1,0,0
75295066,5.2126465,3.3531737,1,0,1,0,1,0,0
75305061,5.220703,3.338672,1,0,1,0,1,0,0
75315068,5.194922,3.3290038,1,0,1,0,1,0,0
75325027,5.1852536,3.3547852,1,0,1,0,1,0,0
75335031,5.1981444,3.3338377,1,0,1,0,1,0,0
75345023,5.201367,3.3322265,1,0,1,0,1,0,0
75355033,5.1933103,3.3547852,1,0,1,0,1,0,0
75365022,5.196533,3.3322265,1,0,1,0,1,0,0
75375026,5.190088,3.3547852,1,0,1,0,1,0,0
75385023,5.196533,3.3563964,1,0,1,0,1,0,0
75395087,5.20459,3.3354492,1,0,1,0,1,0,0
75405060,5.2094235,3.3322265,1,0,1,0,1,0,0
75415097,5.196533,3.3338377,1,0,1,0,1,0,0
75425061,5.220703,3.3322265,1,0,1,0,1,0,0
75435037,5.215869,3.3322265,1,0,1,0,1,0,0
75445080,5.2239256,3.3306153,1,0,1,0,1,0,0
75455036,5.1997557,3.3563964,1,0,1,0,1,0,0
75465033,5.1836424,3.3322265,1,0,1,0,1,0,0
75475028,5.1836424,3.3322265,1,0,1,0,1,0,0
75485026,5.1884766,3.3338377,1,0,1,0,1,0,0
75495022,5.220703,3.3322265,1,0,1,0,1,0,0
75505295,5.2078123,3.3322265,1,0,1,0,1,0,0
75515055,5.24165,3.3338377,1,0,1,0,1,0,0
75525212,5.225537,3.3290038,1,0,1,0,1,0,0
75535208,5.2126465,3.3322265,1,0,1,0,1,0,0
75545164,5.2094235,3.3306153,1,0,1,0,1,0,0
75555152,5.2078123,3.3322265,1,0,1,0,1,0,0
75565176,5.20459,3.3306153,1,0,1,0,1,0,0
75575211,5.235205,3.3322265,1,0,1,0,1,0,0
75585152,5.206201,3.3338377,1,0,1,0,1,0,0
75595234,5.2078123,3.3322265,1,0,1,0,1,0,0
75605102,5.201367,3.3306153,1,0,1,0,1,0,0
75615098,5.24165,3.3370605,1,0,1,0,1,0,0
75625110,5.243262,3.3322265,1,0,1,0,1,0,0
75635110,5.240039,3.3547852,1,0,1,0,1,0,0
75645096,5.240039,3.3322265,1,0,1,0,1,0,0
75655096,5.231982,3.3338377,1,0,1,0,1,0,0
75665171,5.2335935,3.3290038,1,0,1,0,1,0,0
75675169,5.1868653,3.3306153,1,0,1,0,1,0,0
75685251,5.1933103,3.3306153,1,0,1,0,1,0,0
75695149,5.2142577,3.3306153,1,0,1,0,1,0,0
75705192,5.201367,3.3322265,1,0,1,0,1,0,0
75715159,5.20459,3.3354492,1,0,1,0,1,0,0
75725147,5.1997557,3.3515625,1,0,1,0,1,0,0
75735091,5.201367,3.3290038,1,0,1,0,1,0,0
75745026,5.201367,3.3338377,1,0,1,0,1,0,0
75755029,5.20459,3.3580077,1,0,1,0,1,0,0
75765022,5.2271485,3.3596191,1,0,1,0,1,0,0
75775089,5.194922,3.3563964,1,0,1,0,1,0,0
75785026,5.2110353,3.3322265,1,0,1,0,1,0,0
75795058,5.2029786,3.3338377,1,0,1,0,1,0,0
75805041,5.206201,3.3338377,1,0,1,0,1,0,0
75815026,5.215869,3.3306153,1,0,1,0,1,0,0
75825029,5.2078123,3.3290038,1,0,1,0,1,0,0
75835055,5.2094235,3.3338377,1,0,1,0,1,0,0
75845025,5.235205,3.3290038,1,0,1,0,1,0,0
75855027,5.22876,3.3563964,1,0,1,0,1,0,0
75865082,5.231982,3.3322265,1,0,1,0,1,0,0
75875022,5.2464843,3.3596191,1,0,1,0,1,0,0
75885085,5.22876,3.3290038,1,0,1,0,1,0,0
75895065,5.2142577,3.3322265,1,0,1,0,1,0,0
75905064,5.220703,3.3580077,1,0,1,0,1,0,0
75915059,5.2029786,3.3547852,1,0,1,0,1,0,0
75925063,5.1997557,3.3547852,1,0,1,0,1,0,0
75935066,5.2078123,3.3290038,1,0,1,0,1,0,0
75945024,5.2078123,3.3596191,1,0,1,0,1,0,0
75955142,5.2078123,3.3354492,1,0,1,0,1,0,0
75965054,5.2126465,3.3338377,1,0,1,0,1,0,0
75975023,5.2142577,3.3322265,1,0,1,0,1,0,0
75985029,5.2029786,3.3306153,1,0,1,0,1,0,0
75995024,5.243262,3.3338377,1,0,1,0,1,0,0
76005103,5.191699,3.3306153,1,0,1,0,1,0,0
76015141,5.2078123,3.3322265,1,0,1,0,1,0,0
76025131,5.2078123,3.349951,1,0,1,0,1,0,0
76035129,5.215869,3.3580077,1,0,1,0,1,0,0
76045190,5.2335935,3.3273926,1,0,1,0,1,0,0
76055105,5.240039,3.3547852,1,0,1,0,1,0,0
76065114,5.22876,3.3306153,1,0,1,0,1,0,0
76075114,5.24165,3.325781,1,0,1,0,1,0,0
76085065,5.2464843,3.3338377,1,0,1,0,1,0,0
76095100,5.2368164,3.3322265,1,0,1,0,1,0,0
76105069,5.2368164,3.3322265,1,0,1,0,1,0,0
76115067,5.2464843,3.3306153,1,0,1,0,1,0,0
76125072,5.2078123,3.3338377,1,0,1,0,1,0,0
76135117,5.215869,3.3322265,1,0,1,0,1,0,0
76145068,5.220703,3.3563964,1,0,1,0,1,0,0
76155134,5.2335935,3.3547852,1,0,1,0,1,0,0
76165124,5.2126465,3.3290038,1,0,1,0,1,0,0
76175124,5.2239256,3.3338377,1,0,1,0,1,0,0
76185141,5.2094235,3.3322265,1,0,1,0,1,0,0
76195126,5.2078123,3.3354492,1,0,1,0,1,0,0
76205123,5.190088,3.349951,1,0,1,0,1,0,0
76215100,5.2029786,3.3322265,1,0,1,0,1,0,0
76225165,5.206201,3.3290038,1,0,1,0,1,0,0
76235060,5.2271485,3.3322265,1,0,1,0,1,0,0
76245045,5.20459,3.3322265,1,0,1,0,1,0,0
76255031,5.20459,3.3322265,1,0,1,0,1,0,0
76265030,5.1884766,3.3580077,1,0,1,0,1,0,0
76275032,5.201367,3.3306153,1,0,1,0,1,0,0
76285063,5.2126465,3.3273926,1,0,1,0,1,0,0
76295101,5.1836424,3.3273926,1,0,1,0,1,0,0
76305103,5.215869,3.3322265,1,0,1,0,1,0,0
76315177,5.2078123,3.3290038,1,0,1,0,1,0,0
76325088,5.2142577,3.338672,1,0,1,0,1,0,0
76335084,5.2029786,3.3547852,1,0,1,0,1,0,0
76345094,5.230371,3.3547852,1,0,1,0,1,0,0
76355092,5.2239256,3.3563964,1,0,1,0,1,0,0
76365030,5.2335935,3.3531737,1,0,1,0,1,0,0
76375049,5.2110353,3.3322265,1,0,1,0,1,0,0
76385034,5.2223144,3.3322265,1,0,1,0,1,0,0
76395037,5.2368164,3.3515625,1,0,1,0,1,0,0
76405078,5.240039,3.3273926,1,0,1,0,1,0,0
76415037,5.230371,3.3338377,1,0,1,0,1,0,0
76425037,5.21748,3.3322265,1,0,1,0,1,0,0
76435111,5.225537,3.3322265,1,0,1,0,1,0,0
76445173,5.20459,3.3596191,1,0,1,0,1,0,0
76455166,5.2368164,3.3354492,1,0,1,0,1,0,0
76465147,5.21748,3.3322265,1,0,1,0,1,0,0
76475146,5.1868653,3.3563964,1,0,1,0,1,0,0
76485166,5.1981444,3.3338377,1,0,1,0,1,0,0
76495184,5.240039,3.3612304,1,0,1,0,1,0,0
76505100,5.2142577,3.3547852,1,0,1,0,1,0,0
76515104,5.2110353,3.3322265,1,0,1,0,1,0,0
76525091,5.2384276,3.3322265,1,0,1,0,1,0,0
76535093,5.244873,3.3306153,1,0,1,0,1,0,0
76545090,5.235205,3.3322265,1,0,1,0,1,0,0
76555088,5.2464843,3.3612304,1,0,1,0,1,0,0
76565160,5.220703,3.3483398,1,0,1,0,1,0,0
76575153,5.240039,3.3370605,1,0,1,0,1,0,0
76585236,5.240039,3.3273926,1,0,1,0,1,0,0
76595154,5.201367,3.3322265,1,0,1,0,1,0,0
76605149,5.190088,3.3338377,1,0,1,0,1,0,0
76615153,5.2271485,3.3515625,1,0,1,0,1,0,0
76625132,5.182031,3.3322265,1,0,1,0,1,0,0
76635127,5.194922,3.3322265,1,0,1,0,1,0,0
76645101,5.1981444,3.3322265,1,0,1,0,1,0,0
76655105,5.182031,3.3322265,1,0,1,0,1,0,0
76665108,5.1933103,3.3273926,1,0,1,0,1,0,0
76675185,5.1981444,3.3273926,1,0,1,0,1,0,0
76685067,5.201367,3.3322265,1,0,1,0,1,0,0
76695061,5.2142577,3.3322265,1,0,1,0,1,0,0
76705116,5.191699,3.3418944,1,0,1,0,1,0,0
76715115,5.177197,3.3322265,1,0,1,0,1,0,0
76725122,5.190088,3.3322265,1,0,1,0,1,0,0
76735115,5.1981444,3.3273926,1,0,1,0,1,0,0
76745109,5.1933103,3.3273926,1,0,1,0,1,0,0
76755105,5.1836424,3.3322265,1,0,1,0,1,0,0
76765119,5.1997557,3.3515625,1,0,1,0,1,0,0
76775059,5.190088,3.3322265,1,0,1,0,1,0,0
76785073,5.1997557,3.3306153,1,0,1,0,1,0,0
76795063,5.2094235,3.3290038,1,0,1,0,1,0,0
76805065,5.2335935,3.3290038,1,0,1,0,1,0,0
76815062,5.201367,3.3563964,1,0,1,0,1,0,0
76825056,5.2223144,3.3306153,1,0,1,0,1,0,0
76835074,5.2078123,3.3531737,1,0,1,0,1,0,0
76845122,5.191699,3.3531737,1,0,1,0,1,0,0
76855197,5.1981444,3.3322265,1,0,1,0,1,0,0
76865127,5.190088,3.3563964,1,0,1,0,1,0,0
76875123,5.1884766,3.3338377,1,0,1,0,1,0,0
76885151,5.194922,3.3322265,1,0,1,0,1,0,0
76895126,5.18042,3.3273926,1,0,1,0,1,0,0
76905070,5.182031,3.3515625,1,0,1,0,1,0,0
76915064,5.201367,3.3547852,1,0,1,0,1,0,0
76925071,5.2126465,3.3306153,1,0,1,0,1,0,0
76935075,5.190088,3.3370605,1,0,1,0,1,0,0
76945231,5.1884766,3.3322265,1,0,1,0,1,0,0
76955072,5.1868653,3.3322265,1,0,1,0,1,0,0
76965168,5.2110353,3.3322265,1,0,1,0,1,0,0
76975127,5.2126465,3.3547852,1,0,1,0,1,0,0
76985126,5.2142577,3.3338377,1,0,1,0,1,0,0
76995128,5.215869,3.3547852,1,0,1,0,1,0,0
77005141,5.21748,3.3322265,1,0,1,0,1,0,0
77015138,5.2271485,3.3273926,1,0,1,0,1,0,0
77025118,5.2029786,3.3531737,1,0,1,0,1,0,0
77035247,5.220703,3.3306153,1,0,1,0,1,0,0
77045187,5.206201,3.3322265,1,0,1,0,1,0,0
77055181,5.1852536,3.3290038,1,0,1,0,1,0,0
77065178,5.182031,3.3563964,1,0,1,0,1,0,0
77075182,5.1788087,3.3338377,1,0,1,0,1,0,0
77085180,5.182031,3.3322265,1,0,1,0,1,0,0
77095176,5.1836424,3.3273926,1,0,1,0,1,0,0
77105128,5.2029786,3.3338377,1,0,1,0,1,0,0
77115138,5.2126465,3.3306153,1,0,1,0,1,0,0
77125212,5.2078123,3.3290038,1,0,1,0,1,0,0
77135128,5.2029786,3.3338377,1,0,1,0,1,0,0
77145134,5.1723633,3.3322265,1,0,1,0,1,0,0
77155134,5.230371,3.3306153,1,0,1,0,1,0,0
77165130,5.2078123,3.3531737,1,0,1,0,1,0,0
77175180,5.1852536,3.3322265,1,0,1,0,1,0,0
77185152,5.191699,3.3370605,1,0,1,0,1,0,0
77195135,5.21748,3.3563964,1,0,1,0,1,0,0
77205132,5.235205,3.3322265,1,0,1,0,1,0,0
77215221,5.22876,3.3531737,1,0,1,0,1,0,0
77225140,5.230371,3.3322265,1,0,1,0,1,0,0
77235140,5.2271485,3.3547852,1,0,1,0,1,0,0
77245082,5.21748,3.3547852,1,0,1,0,1,0,0
77255081,5.2223144,3.3322265,1,0,1,0,1,0,0
77265082,5.230371,3.3531737,1,0,1,0,1,0,0
77275100,5.2335935,3.3563964,1,0,1,0,1,0,0
77285093,5.1933103,3.3306153,1,0,1,0,1,0,0
77295103,5.1933103,3.3596191,1,0,1,0,1,0,0
77305139,5.1981444,3.3338377,1,0,1,0,1,0,0
77545152,5.2110353,3.3290038,1,0,1,0,1,0,0
77555165,5.2094235,3.3322265,1,0,1,0,1,0,0
77565158,5.2142577,3.3580077,1,0,1,0,1,0,0
78115194,5.1981444,3.3306153,1,0,1,0,1,0,0
78125147,5.2094235,3.3322265,1,0,1,0,1,0,0
78135152,5.201367,3.3322265,1,0,1,0,1,0,0
78255212,5.182031,3.3547852,1,0,1,0,1,0,0
78265164,5.1498046,3.3612304,1,0,1,0,1,0,0
78275157,5.225537,3.3273926,1,0,1,0,1,0,0
78285209,5.2078123,3.3273926,1,0,1,0,1,0,0
78295221,5.2239256,3.3322265,1,0,1,0,1,0,0
78305148,5.215869,3.3547852,1,0,1,0,1,0,0
78315158,5.1884766,3.3322265,1,0,1,0,1,0,0
78325163,5.2029786,3.3338377,1,0,1,0,1,0,0
78335293,5.1788087,3.3612304,1,0,1,0,1,0,0
78345283,5.1884766,3.3273926,1,0,1,0,1,0,0
78355278,5.1997557,3.3322265,1,0,1,0,1,0,0
78365274,5.1868653,3.3483398,1,0,1,0,1,0,0
78375300,5.194922,3.3273926,1,0,1,0,1,0,0
78385321,5.2239256,3.3322265,1,0,1,0,1,0,0
78395237,5.196533,3.3338377,1,0,1,0,1,0,0
78405216,5.1997557,3.3547852,1,0,1,0,1,0,0
78415217,5.1997557,3.3290038,1,0,1,0,1,0,0
78425221,5.225537,3.3580077,1,0,1,0,1,0,0
78435240,5.215869,3.3322265,1,0,1,0,1,0,0
78445220,5.2271485,3.3322265,1,0,1,0,1,0,0
78455233,5.1836424,3.3580077,1,0,1,0,1,0,0
78465310,5.22876,3.3322265,1,0,1,0,1,0,0
78475294,5.22876,3.3547852,1,0,1,0,1,0,0
78485267,5.22876,3.3580077,1,0,1,0,1,0,0
78495269,5.215869,3.3370605,1,0,1,0,1,0,0
78505260,5.219092,3.3322265,1,0,1,0,1,0,0
78515266,5.2126465,3.3547852,1,0,1,0,1,0,0
78525248,5.215869,3.3306153,1,0,1,0,1,0,0
78535218,5.220703,3.3322265,1,0,1,0,1,0,0
78545235,5.1723633,3.3531737,1,0,1,0,1,0,0
78555299,5.1836424,3.3547852,1,0,1,0,1,0,0
78565231,5.1884766,3.3290038,1,0,1,0,1,0,0
78575182,5.170752,3.3322265,1,0,1,0,1,0,0
78585164,5.206201,3.3306153,1,0,1,0,1,0,0
78595171,5.2223144,3.3322265,1,0,1,0,1,0,0
78605238,5.2110353,3.3290038,1,0,1,0,1,0,0
78615237,5.2029786,3.3306153,1,0,1,0,1,0,0
78625222,5.2142577,3.3354492,1,0,1,0,1,0,0
78635235,5.2239256,3.3563964,1,0,1,0,1,0,0
78645254,5.2142577,3.3290038,1,0,1,0,1,0,0
78655264,5.2223144,3.3273926,1,0,1,0,1,0,0
78665189,5.220703,3.3563964,1,0,1,0,1,0,0
78675173,5.2078123,3.3563964,1,0,1,0,1,0,0
78685180,5.215869,3.3370605,1,0,1,0,1,0,0
78695179,5.141748,3.3563964,1,0,1,0,1,0,0
78705172,5.2126465,3.3580077,1,0,1,0,1,0,0
78715178,5.206201,3.3290038,1,0,1,0,1,0,0
78725189,5.2384276,3.3322265,1,0,1,0,1,0,0
78735459,5.24165,3.3273926,1,0,1,0,1,0,0
78745274,5.219092,3.3547852,1,0,1,0,1,0,0
78755248,5.240039,3.3273926,1,0,1,0,1,0,0
78765250,5.240039,3.3290038,1,0,1,0,1,0,0
78775240,5.20459,3.3322265,1,0,1,0,1,0,0
78785240,5.1788087,3.3290038,1,0,1,0,1,0,0
78795239,5.1884766,3.3322265,1,0,1,0,1,0,0
78805194,5.196533,3.3273926,1,0,1,0,1,0,0
78815182,5.230371,3.3596191,1,0,1,0,1,0,0
78825304,5.2335935,3.3547852,1,0,1,0,1,0,0
78835298,5.243262,3.3322265,1,0,1,0,1,0,0
78845249,5.22876,3.349951,1,0,1,0,1,0,0
78855243,5.220703,3.3547852,1,0,1,0,1,0,0
78865379,5.21748,3.3322265,1,0,1,0,1,0,0
78875321,5.2384276,3.3306153,1,0,1,0,1,0,0
78885296,5.2529297,3.3515625,1,0,1,0,1,0,0
78895297,5.2223144,3.3322265,1,0,1,0,1,0,0
78905297,5.2078123,3.3322265,1,0,1,0,1,0,0
78915309,5.2094235,3.3515625,1,0,1,0,1,0,0
78925323,5.219092,3.3338377,1,0,1,0,1,0,0
78935303,5.206201,3.3547852,1,0,1,0,1,0,0
78945255,5.215869,3.3596191,1,0,1,0,1,0,0
78955254,5.2029786,3.3322265,1,0,1,0,1,0,0
78965241,5.2223144,3.3322265,1,0,1,0,1,0,0
78975245,5.243262,3.3483398,1,0,1,0,1,0,0
78985245,5.2480955,3.3596191,1,0,1,0,1,0,0
78995315,5.2368164,3.3547852,1,0,1,0,1,0,0
79005378,5.2384276,3.3322265,1,0,1,0,1,0,0
79015339,5.196533,3.3290038,1,0,1,0,1,0,0
79025315,5.2029786,3.3515625,1,0,1,0,1,0,0
79035287,5.2142577,3.3273926,1,0,1,0,1,0,0
79045283,5.2110353,3.3290038,1,0,1,0,1,0,0
79055263,5.196533,3.3306153,1,0,1,0,1,0,0
79065257,5.2078123,3.3531737,1,0,1,0,1,0,0
79075266,5.1997557,3.3322265,1,0,1,0,1,0,0
79085242,5.2126465,3.3290038,1,0,1,0,1,0,0
79095275,5.21748,3.3580077,1,0,1,0,1,0,0
79105244,5.206201,3.3306153,1,0,1,0,1,0,0
79115208,5.230371,3.3273926,1,0,1,0,1,0,0
79125213,5.2368164,3.3563964,1,0,1,0,1,0,0
79135199,5.225537,3.3322265,1,0,1,0,1,0,0
79145223,5.231982,3.3547852,1,0,1,0,1,0,0
79155215,5.2110353,3.3596191,1,0,1,0,1,0,0
79165280,5.1933103,3.3322265,1,0,1,0,1,0,0
79175269,5.194922,3.3547852,1,0,1,0,1,0,0
79185303,5.2110353,3.3322265,1,0,1,0,1,0,0
79195294,5.219092,3.3273926,1,0,1,0,1,0,0
79205273,5.2142577,3.3580077,1,0,1,0,1,0,0
79215260,5.219092,3.3322265,1,0,1,0,1,0,0
79225212,5.191699,3.3596191,1,0,1,0,1,0,0
79235236,5.2384276,3.3322265,1,0,1,0,1,0,0
79245222,5.2142577,3.3322265,1,0,1,0,1,0,0
79255268,5.2142577,3.3515625,1,0,1,0,1,0,0
79265230,5.1997557,3.3322265,1,0,1,0,1,0,0
79275269,5.2335935,3.3322265,1,0,1,0,1,0,0
79285243,5.22876,3.3322265,1,0,1,0,1,0,0
79295247,5.230371,3.3580077,1,0,1,0,1,0,0
79305220,5.243262,3.3547852,1,0,1,0,1,0,0
79315223,5.220703,3.3563964,1,0,1,0,1,0,0
79325246,5.235205,3.3531737,1,0,1,0,1,0,0
79335267,5.2335935,3.3547852,1,0,1,0,1,0,0
79345271,5.225537,3.3322265,1,0,1,0,1,0,0
79355274,5.235205,3.3273926,1,0,1,0,1,0,0
79365393,5.2078123,3.3338377,1,0,1,0,1,0,0
79375351,5.2142577,3.3547852,1,0,1,0,1,0,0
79385364,5.2384276,3.3306153,1,0,1,0,1,0,0
79395325,5.2078123,3.3322265,1,0,1,0,1,0,0
79405310,5.2110353,3.3547852,1,0,1,0,1,0,0
79415318,5.206201,3.3322265,1,0,1,0,1,0,0
79425272,5.2239256,3.3306153,1,0,1,0,1,0,0
79435276,5.2384276,3.3531737,1,0,1,0,1,0,0
79445265,5.2335935,3.3306153,1,0,1,0,1,0,0
79455285,5.2335935,3.3322265,1,0,1,0,1,0,0
79465295,5.225537,3.3273926,1,0,1,0,1,0,0
79475271,5.2126465,3.3322265,1,0,1,0,1,0,0
79485255,5.2078123,3.3290038,1,0,1,0,1,0,0
79495261,5.191699,3.3338377,1,0,1,0,1,0,0
79505317,5.191699,3.3322265,1,0,1,0,1,0,0
79515339,5.191699,3.3306153,1,0,1,0,1,0,0
79525266,5.1836424,3.3563964,1,0,1,0,1,0,0
79535277,5.1997557,3.3547852,1,0,1,0,1,0,0
79545327,5.1997557,3.3322265,1,0,1,0,1,0,0
79555293,5.1933103,3.3322265,1,0,1,0,1,0,0
79565215,5.2078123,3.3290038,1,0,1,0,1,0,0
79575238,5.2271485,3.3547852,1,0,1,0,1,0,0
79585229,5.2223144,3.3322265,1,0,1,0,1,0,0
79595225,5.2078123,3.3273926,1,0,1,0,1,0,0
79605222,5.2126465,3.3290038,1,0,1,0,1,0,0
79615214,5.206201,3.3322265,1,0,1,0,1,0,0
79625219,5.196533,3.3547852,1,0,1,0,1,0,0
79635357,5.1933103,3.3547852,1,0,1,0,1,0,0
79645354,5.1933103,3.3322265,1,0,1,0,1,0,0
79655269,5.2464843,3.3547852,1,0,1,0,1,0,0
79665267,5.2335935,3.3354492,1,0,1,0,1,0,0
79675277,5.2384276,3.3306153,1,0,1,0,1,0,0
79685259,5.235205,3.3322265,1,0,1,0,1,0,0
79695259,5.20459,3.3547852,1,0,1,0,1,0,0
79705217,5.1997557,3.3306153,1,0,1,0,1,0,0
79715214,5.2110353,3.3563964,1,0,1,0,1,0,0
79725248,5.2110353,3.3273926,1,0,1,0,1,0,0
79735249,5.2368164,3.3273926,1,0,1,0,1,0,0
79745230,5.243262,3.3306153,1,0,1,0,1,0,0
79755231,5.24165,3.3290038,1,0,1,0,1,0,0
79765216,5.225537,3.3322265,1,0,1,0,1,0,0
79775363,5.2271485,3.3596191,1,0,1,0,1,0,0
79785340,5.231982,3.3338377,1,0,1,0,1,0,0
79795323,5.243262,3.3354492,1,0,1,0,1,0,0
79805319,5.220703,3.3322265,1,0,1,0,1,0,0
79815376,5.2223144,3.3322265,1,0,1,0,1,0,0
79825338,5.201367,3.3580077,1,0,1,0,1,0,0
79835022,5.2078123,3.3354492,1,0,1,0,1,0,0
79845265,5.194922,3.3322265,1,0,1,0,1,0,0
79855268,5.231982,3.3322265,1,0,1,0,1,0,0
79865275,5.2110353,3.3338377,1,0,1,0,1,0,0
79875269,5.2126465,3.3273926,1,0,1,0,1,0,0
79885266,5.22876,3.3322265,1,0,1,0,1,0,0
79895265,5.22876,3.3322265,1,0,1,0,1,0,0
79905442,5.2110353,3.3306153,1,0,1,0,1,0,0
79915391,5.2271485,3.3596191,1,0,1,0,1,0,0
79925304,5.2335935,3.3612304,1,0,1,0,1,0,0
79935312,5.1981444,3.3547852,1,0,1,0,1,0,0
79945316,5.1981444,3.3580077,1,0,1,0,1,0,0
79955309,5.190088,3.3354492,1,0,1,0,1,0,0
79965310,5.091797,3.3515625,1,0,1,0,1,0,0
79975023,5.196533,3.3515625,1,0,1,0,1,0,0
79985218,5.1852536,3.3547852,1,0,1,0,1,0,0
79995286,5.1933103,3.3515625,1,0,1,0,1,0,0
