timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2]
79177887,0.25003326,-0.12114377,-0.00014664629,0.0,0.0,-0.0
79182880,0.25000745,-0.121134385,-0.00015382496,0.0,0.0,-0.0
79187916,0.25001276,-0.12114181,-0.00015636062,0.0,0.0,-0.0
79192875,0.25004908,-0.12112907,-0.00015176451,0.0,0.0,-0.0
79197887,0.2500114,-0.12111109,-0.00014941477,0.0,0.0,-0.0
79202968,0.25001636,-0.121087015,-0.00015166395,0.0,0.0,-0.0
79208022,0.25006723,-0.12107207,-0.00014756052,0.0,0.0,-0.0
79212988,0.24998847,-0.12104318,-0.00015453337,0.0,0.0,-0.0
79217986,0.25005168,-0.12101667,-0.0001547671,0.0,0.0,-0.0
79222963,0.25000685,-0.12097128,-0.00015177784,0.0,0.0,-0.0
79227963,0.2500001,-0.120950684,-0.00014779085,0.0,0.0,-0.0
79232974,0.24998225,-0.12096405,-0.00015174094,0.0,0.0,-0.0
79237965,0.24995321,-0.121015124,-0.00015706342,0.0,0.0,-0.0
79242969,0.2499116,-0.121053964,-0.00015641794,0.0,0.0,-0.0
79247927,0.24987969,-0.12106463,-0.00014947892,0.0,0.0,-0.0
79253019,0.24987154,-0.12102771,-0.00015359133,0.0,0.0,-0.0
79257933,0.24989456,-0.121003,-0.00014863793,0.0,0.0,-0.0
79262989,0.24993953,-0.12104049,-0.00014791588,0.0,0.0,-0.0
79267887,0.2499756,-0.12105637,-0.00014721806,0.0,0.0,-0.0
79272881,0.24991788,-0.12112304,-0.00015343406,0.0,0.0,-0.0
79277852,0.24996759,-0.12107898,-0.00015831942,0.0,0.0,-0.0
79282848,0.24999672,-0.12113145,-0.00015600219,0.0,0.0,-0.0
79287854,0.24999642,-0.121186376,-0.0001527195,0.0,0.0,-0.0
79292832,0.25000829,-0.12115713,-0.00014662929,0.0,0.0,-0.0
79297878,0.25002664,-0.12118374,-0.0001561319,0.0,0.0,-0.0
79302843,0.24999829,-0.12122096,-0.00015442316,0.0,0.0,-0.0
79307884,0.2500113,-0.12122757,-0.00015608175,0.0,0.0,-0.0
79312838,0.2500308,-0.12123294,-0.00016375094,0.0,0.0,-0.0
79317830,0.2500245,-0.121208966,-0.00015477708,0.0,0.0,-0.0
79322843,0.25009045,-0.121231586,-0.00015139727,0.0,0.0,-0.0
79327836,0.25014013,-0.12118526,-0.00014687797,0.0,0.0,-0.0
79332837,0.2501022,-0.121183395,-0.00015060583,0.0,0.0,-0.0
79337823,0.2501436,-0.12113824,-0.00015078591,0.0,0.0,-0.0
79342933,0.2501251,-0.121162005,-0.00015684158,0.0,0.0,-0.0
79347833,0.25007957,-0.12113645,-0.00015271975,0.0,0.0,-0.0
79352881,0.25003526,-0.12110047,-0.00014910936,0.0,0.0,-0.0
79357814,0.2500329,-0.121102825,-0.00015181239,0.0,0.0,-0.0
79362799,0.2500419,-0.121049985,-0.00014508028,0.0,0.0,-0.0
79367805,0.25003898,-0.121023126,-0.00014985498,0.0,0.0,-0.0
79372792,0.2500766,-0.12103633,-0.00015484403,0.0,0.0,-0.0
79377807,0.25014374,-0.12106233,-0.00014990738,0.0,0.0,-0.0
79382804,0.25009975,-0.12104349,-0.00015556945,0.0,0.0,-0.0
79387861,0.2501016,-0.121035196,-0.00015022518,0.0,0.0,-0.0
79392796,0.25016588,-0.1211252,-0.00014915856,0.0,0.0,-0.0
79397825,0.25019848,-0.12114324,-0.000151603,0.0,0.0,-0.0
79402810,0.25017497,-0.12112731,-0.00015768598,0.0,0.0,-0.0
79407790,0.2501948,-0.1210835,-0.00014769658,0.0,0.0,-0.0
79412811,0.25019956,-0.12112135,-0.00014673872,0.0,0.0,-0.0
79417785,0.25019455,-0.12109599,-0.00014498987,0.0,0.0,-0.0
79422869,0.25016782,-0.121085554,-0.00015268111,0.0,0.0,-0.0
79427862,0.25026643,-0.12101863,-0.00015417923,0.0,0.0,-0.0
79432912,0.25028044,-0.12103298,-0.00014913332,0.0,0.0,-0.0
79437899,0.2503312,-0.12109843,-0.0001548504,0.0,0.0,-0.0
79442906,0.25033757,-0.12108754,-0.00015373458,0.0,0.0,-0.0
79447845,0.25037304,-0.121104084,-0.00014890631,0.0,0.0,-0.0
79452844,0.25037614,-0.12110239,-0.00015114184,0.0,0.0,-0.0
79457843,0.25040063,-0.12108873,-0.00014843795,0.0,0.0,-0.0
79462857,0.25042418,-0.12111762,-0.00015030717,0.0,0.0,-0.0
79467851,0.2504098,-0.12111196,-0.00014654688,0.0,0.0,-0.0
79472905,0.25038922,-0.12115643,-0.00015049236,0.0,0.0,-0.0
79477997,0.2504239,-0.12118172,-0.00015351013,0.0,0.0,-0.0
79482883,0.2504265,-0.12113929,-0.0001508124,0.0,0.0,-0.0
79487947,0.25043967,-0.12116515,-0.00015648286,0.0,0.0,-0.0
79492908,0.25052875,-0.121187,-0.00015414545,0.0,0.0,-0.0
79497906,0.25057727,-0.12111906,-0.00015016651,0.0,0.0,-0.0
79502841,0.25056404,-0.1211551,-0.00014993745,0.0,0.0,-0.0
79507827,0.25055873,-0.12118175,-0.0001494911,0.0,0.0,-0.0
79512867,0.25057283,-0.1212278,-0.00015556268,0.0,0.0,-0.0
79517872,0.25055134,-0.12122716,-0.00015294652,0.0,0.0,-0.0
79522952,0.25049025,-0.12123589,-0.00015528718,0.0,0.0,-0.0
79527868,0.25048816,-0.1212335,-0.0001491656,0.0,0.0,-0.0
79532899,0.25048748,-0.12124247,-0.00015627683,0.0,0.0,-0.0
79537869,0.2504632,-0.121245466,-0.000157452,0.0,0.0,-0.0
79542875,0.2504534,-0.121252045,-0.00015532688,0.0,0.0,-0.0
79547873,0.25044134,-0.121182784,-0.00014651322,0.0,0.0,-0.0
79552900,0.25044265,-0.12115164,-0.00015932099,0.0,0.0,-0.0
79557995,0.25040987,-0.12108653,-0.00015365031,0.0,0.0,-0.0
79562926,0.2504713,-0.12106386,-0.00014882548,0.0,0.0,-0.0
79568008,0.25042015,-0.12107977,-0.00015236266,0.0,0.0,-0.0
79572926,0.25040293,-0.12107103,-0.00014436833,0.0,0.0,-0.0
79577990,0.25040096,-0.12109424,-0.00015615951,0.0,0.0,-0.0
79582922,0.25040612,-0.12108238,-0.00014926522,0.0,0.0,-0.0
79587898,0.2504261,-0.12113585,-0.00014891822,0.0,0.0,-0.0
79592906,0.25037968,-0.1211606,-0.00016113796,0.0,0.0,-0.0
79597906,0.25041014,-0.121206336,-0.00014965434,0.0,0.0,-0.0
79602949,0.2503542,-0.1211755,-0.000159913,0.0,0.0,-0.0
79607893,0.25030437,-0.1211402,-0.0001586861,0.0,0.0,-0.0
79612978,0.25033292,-0.121158354,-0.00015001169,0.0,0.0,-0.0
79617905,0.25033143,-0.12114007,-0.0001547353,0.0,0.0,-0.0
79622950,0.25034997,-0.12115063,-0.00016330888,0.0,0.0,-0.0
79627931,0.25041577,-0.121156335,-0.00015812312,0.0,0.0,-0.0
79632874,0.25040728,-0.12113644,-0.00015692227,0.0,0.0,-0.0
79637877,0.25037968,-0.121109515,-0.00014352203,0.0,0.0,-0.0
79642869,0.25033328,-0.12110063,-0.00016176264,0.0,0.0,-0.0
79647857,0.25029612,-0.12113885,-0.00014933184,0.0,0.0,-0.0
79652849,0.25020677,-0.12118586,-0.00015661585,0.0,0.0,-0.0
79657916,0.25022212,-0.1212114,-0.00015887973,0.0,0.0,-0.0
79662848,0.25012955,-0.121197216,-0.00015578113,0.0,0.0,-0.0
79667880,0.2501337,-0.12114927,-0.000153759,0.0,0.0,-0.0
79672861,0.25011328,-0.12109113,-0.00015479935,0.0,0.0,-0.0
79677848,0.25016508,-0.12108667,-0.00015452589,0.0,0.0,-0.0
79682861,0.25012937,-0.12107101,-0.00015162224,0.0,0.0,-0.0
79687934,0.25012037,-0.12113373,-0.00015067852,0.0,0.0,-0.0
79692897,0.25022116,-0.121169046,-0.00015460202,0.0,0.0,-0.0
79697912,0.25028154,-0.12113967,-0.00015223265,0.0,0.0,-0.0
79703001,0.25026733,-0.12116402,-0.00015459396,0.0,0.0,-0.0
79707920,0.2503359,-0.12118201,-0.00015689267,0.0,0.0,-0.0
79712944,0.25037217,-0.121206336,-0.00015214557,0.0,0.0,-0.0
79717903,0.25039142,-0.12124095,-0.00015340582,0.0,0.0,-0.0
79722900,0.25035408,-0.12126498,-0.00015059172,0.0,0.0,-0.0
79727916,0.25038892,-0.12129765,-0.00014167189,0.0,0.0,-0.0
79732906,0.2503978,-0.12131852,-0.00015841817,0.0,0.0,-0.0
79737900,0.25041884,-0.12132263,-0.00015128007,0.0,0.0,-0.0
79742889,0.25042233,-0.12131579,-0.00016163202,0.0,0.0,-0.0
79747951,0.25040245,-0.12133166,-0.00014819953,0.0,0.0,-0.0
79752875,0.2503994,-0.12128894,-0.00014796457,0.0,0.0,-0.0
79757898,0.2503809,-0.12125633,-0.00015359474,0.0,0.0,-0.0
79762873,0.25033575,-0.12129485,-0.00015081315,0.0,0.0,-0.0
79767839,0.25029022,-0.121282,-0.00015713065,0.0,0.0,-0.0
79772833,0.25028554,-0.12128955,-0.00015639067,0.0,0.0,-0.0
79777824,0.25029683,-0.121216476,-0.00016034303,0.0,0.0,-0.0
79782840,0.2502742,-0.121195525,-0.00015026041,0.0,0.0,-0.0
79787813,0.25030372,-0.12118672,-0.00015251791,0.0,0.0,-0.0
79792884,0.2502379,-0.1211771,-0.00015367009,0.0,0.0,-0.0
79797807,0.25027075,-0.12113419,-0.00015634067,0.0,0.0,-0.0
79802848,0.2502318,-0.12116732,-0.00014790522,0.0,0.0,-0.0
79807822,0.25023454,-0.12113938,-0.00015874968,0.0,0.0,-0.0
79812812,0.2502821,-0.121149085,-0.00015124827,0.0,0.0,-0.0
79817886,0.2503359,-0.12113845,-0.00015992695,0.0,0.0,-0.0
79822814,0.2504009,-0.121128574,-0.00015637389,0.0,0.0,-0.0
79827822,0.25034833,-0.12116994,-0.00015162179,0.0,0.0,-0.0
79832821,0.2503815,-0.121148415,-0.00014929121,0.0,0.0,-0.0
79837996,0.25039104,-0.12112226,-0.00014871167,0.0,0.0,-0.0
79842898,0.2503903,-0.12109798,-0.00015337567,0.0,0.0,-0.0
79847921,0.25030044,-0.1211146,-0.00016182922,0.0,0.0,-0.0
79852879,0.25028422,-0.12113766,-0.00015096691,0.0,0.0,-0.0
79857873,0.25034943,-0.121068224,-0.00015274971,0.0,0.0,-0.0
79862874,0.25034127,-0.12110101,-0.00015295132,0.0,0.0,-0.0
79867865,0.25035912,-0.12111823,-0.00015272984,0.0,0.0,-0.0
79872880,0.25037003,-0.12119271,-0.00016032386,0.0,0.0,-0.0
79877857,0.2504098,-0.12124872,-0.00015469527,0.0,0.0,-0.0
79882937,0.25038216,-0.1212472,-0.00015097992,0.0,0.0,-0.0
79887858,0.25036338,-0.12128227,-0.00015168404,0.0,0.0,-0.0
79892900,0.2503277,-0.12125782,-0.00015376284,0.0,0.0,-0.0
79897868,0.25034595,-0.121287264,-0.00015836844,0.0,0.0,-0.0
79902886,0.2503931,-0.12120776,-0.00015178687,0.0,0.0,-0.0
79907847,0.25035572,-0.12118616,-0.0001416101,0.0,0.0,-0.0
79912829,0.25041544,-0.12117372,-0.00014575297,0.0,0.0,-0.0
79917825,0.25042966,-0.12117558,-0.00015343887,0.0,0.0,-0.0
79922819,0.25048164,-0.12121413,-0.00015253227,0.0,0.0,-0.0
79927893,0.25049075,-0.12116757,-0.00015116387,0.0,0.0,-0.0
79932819,0.25043952,-0.12108702,-0.00015717973,0.0,0.0,-0.0
79937858,0.25045264,-0.12109671,-0.00015294622,0.0,0.0,-0.0
79942829,0.2504529,-0.121048525,-0.00014829142,0.0,0.0,-0.0
79947973,0.25045177,-0.12106132,-0.00015132363,0.0,0.0,-0.0
79952831,0.25050732,-0.121139176,-0.00014986817,0.0,0.0,-0.0
79957815,0.2505076,-0.12107269,-0.00015250593,0.0,0.0,-0.0
79962842,0.2504232,-0.1210446,-0.00015662558,0.0,0.0,-0.0
79967816,0.2504229,-0.12111581,-0.00014759412,0.0,0.0,-0.0
79973006,0.2504005,-0.121176064,-0.0001457583,0.0,0.0,-0.0
79977939,0.25041804,-0.12122683,-0.00014845592,0.0,0.0,-0.0
79982986,0.2504037,-0.12127805,-0.00015748154,0.0,0.0,-0.0
79987949,0.25036407,-0.121329024,-0.00015631146,0.0,0.0,-0.0
79992946,0.2503762,-0.12128772,-0.00014983167,0.0,0.0,-0.0
79997943,0.25040734,-0.12131519,-0.00015458089,0.0,0.0,-0.0
80002945,0.25042453,-0.12129135,-0.00014667715,0.0,0.0,-0.0
80007946,0.25042394,-0.12121611,-0.00015477708,0.0,0.0,-0.0
80012935,0.2503547,-0.12124555,-0.00014770709,0.0,0.0,-0.0
80018028,0.25032562,-0.12123526,-0.0001488012,0.0,0.0,-0.0
80022944,0.25031924,-0.12129433,-0.00014833658,0.0,0.0,-0.0
80027962,0.25030088,-0.12131161,-0.00015684505,0.0,0.0,-0.0
80032949,0.25033844,-0.12129991,-0.00014758234,0.0,0.0,-0.0
80037937,0.25029925,-0.12132768,-0.00015073476,0.0,0.0,-0.0
80042938,0.25035018,-0.1213164,-0.00014556719,0.0,0.0,-0.0
80047885,0.25036666,-0.12136473,-0.0001512873,0.0,0.0,-0.0
80052897,0.25032195,-0.12142811,-0.00015150158,0.0,0.0,-0.0
80057886,0.2503041,-0.12142684,-0.00014413675,0.0,0.0,-0.0
80062947,0.25033405,-0.121387534,-0.00015345695,0.0,0.0,-0.0
80067877,0.25034103,-0.12134364,-0.00015244947,0.0,0.0,-0.0
80072913,0.25037205,-0.12141232,-0.00015139957,0.0,0.0,-0.0
80077944,0.25044185,-0.121462084,-0.00015432286,0.0,0.0,-0.0
80082882,0.25043932,-0.12141867,-0.0001542912,0.0,0.0,-0.0
80087895,0.25037426,-0.1214094,-0.00015494619,0.0,0.0,-0.0
80122948,0.250141,-0.12145006,-0.00015140057,0.0,0.0,-0.0
80127934,0.2500783,-0.12147438,-0.00015089559,0.0,0.0,-0.0
80132928,0.25000718,-0.12152211,-0.000155975,0.0,0.0,-0.0
80137928,0.24992593,-0.121595785,-0.00014986863,0.0,0.0,-0.0
80142935,0.24987796,-0.12159267,-0.00015005947,0.0,0.0,-0.0
80147929,0.24992259,-0.12157161,-0.00015167847,0.0,0.0,-0.0
80153005,0.25000742,-0.12158033,-0.00015293199,0.0,0.0,-0.0
80157938,0.24998832,-0.121565126,-0.00014851872,0.0,0.0,-0.0
80162971,0.2500423,-0.12162079,-0.0001570136,0.0,0.0,-0.0
80167928,0.2500648,-0.121615075,-0.00015104908,0.0,0.0,-0.0
80172924,0.25005436,-0.12160407,-0.00014643456,0.0,0.0,-0.0
80177927,0.2500386,-0.12158401,-0.00014776037,0.0,0.0,-0.0
80182914,0.24997851,-0.121643156,-0.00014740572,0.0,0.0,-0.0
80187903,0.2499654,-0.121631436,-0.00015679319,0.0,0.0,-0.0
80192888,0.24989125,-0.1216024,-0.0001542382,0.0,0.0,-0.0
80197950,0.24982905,-0.12161189,-0.00014389769,0.0,0.0,-0.0
80202899,0.24984097,-0.12165806,-0.00015218882,0.0,0.0,-0.0
80207961,0.24982312,-0.12167465,-0.00014844367,0.0,0.0,-0.0
80212893,0.24979787,-0.12171731,-0.00015117634,0.0,0.0,-0.0
80217864,0.24978714,-0.1216932,-0.00015478129,0.0,0.0,-0.0
80222862,0.24966466,-0.12163071,-0.00015884213,0.0,0.0,-0.0
80227840,0.24968149,-0.12169399,-0.00014994513,0.0,0.0,-0.0
80232861,0.24962343,-0.1217709,-0.0001508552,0.0,0.0,-0.0
80237846,0.24961644,-0.12173165,-0.00014346647,0.0,0.0,-0.0
80243028,0.24960005,-0.121717036,-0.000153126,0.0,0.0,-0.0
80247833,0.2496046,-0.1217272,-0.0001509371,0.0,0.0,-0.0
80252943,0.24954854,-0.12168295,-0.00014769925,0.0,0.0,-0.0
80257927,0.24955577,-0.121753216,-0.00015241338,0.0,0.0,-0.0
80262897,0.2495067,-0.121804036,-0.00014852254,0.0,0.0,-0.0
80267908,0.24950108,-0.12177918,-0.00014616059,0.0,0.0,-0.0
80272887,0.2496168,-0.12171221,-0.00014075298,0.0,0.0,-0.0
80277914,0.24963698,-0.1217128,-0.00014543696,0.0,0.0,-0.0
80282900,0.24966484,-0.12179912,-0.00014173168,0.0,0.0,-0.0
80287971,0.24954122,-0.12176714,-0.00014826658,0.0,0.0,-0.0
80292885,0.24948268,-0.1217353,-0.00015079028,0.0,0.0,-0.0
80297923,0.24956556,-0.121706165,-0.0001551745,0.0,0.0,-0.0
80302903,0.24957226,-0.12165942,-0.00015230499,0.0,0.0,-0.0
80307883,0.24955304,-0.121573694,-0.000146342,0.0,0.0,-0.0
80312911,0.24945354,-0.12162243,-0.0001501575,0.0,0.0,-0.0
80317880,0.24944824,-0.121599995,-0.00015680413,0.0,0.0,-0.0
80322850,0.24944252,-0.1215111,-0.00014763036,0.0,0.0,-0.0
80327842,0.24949656,-0.12147234,-0.00015123127,0.0,0.0,-0.0
80332912,0.24942702,-0.12145151,-0.00015379321,0.0,0.0,-0.0
80337892,0.2494646,-0.121502616,-0.00014362196,0.0,0.0,-0.0
80342882,0.24951658,-0.12152896,-0.00015464262,0.0,0.0,-0.0
80347852,0.24953988,-0.12142746,-0.00015051622,0.0,0.0,-0.0
80352840,0.24959819,-0.12139866,-0.0001491585,0.0,0.0,-0.0
80357852,0.24955422,-0.12139535,-0.00014831677,0.0,0.0,-0.0
80362842,0.24951735,-0.1214517,-0.00014585527,0.0,0.0,-0.0
80367850,0.2495782,-0.121442065,-0.0001432232,0.0,0.0,-0.0
80372845,0.24956983,-0.12149517,-0.00015150405,0.0,0.0,-0.0
80378029,0.24957651,-0.12159464,-0.00014785651,0.0,0.0,-0.0
80382857,0.24943766,-0.121502794,-0.00015046589,0.0,0.0,-0.0
80387956,0.24947152,-0.12148796,-0.00014434734,0.0,0.0,-0.0
80392930,0.24943459,-0.12159332,-0.00015272033,0.0,0.0,-0.0
80397908,0.24938187,-0.121592104,-0.00014680842,0.0,0.0,-0.0
80402926,0.2494,-0.12135293,-0.00016517655,0.0,0.0,-0.0
80407905,0.24929652,-0.121511884,-0.00013657338,0.0,0.0,-0.0
80412904,0.24930857,-0.12149438,-0.00015170978,0.0,0.0,-0.0
80417903,0.24930282,-0.121369354,-0.00014957586,0.0,0.0,-0.0
80423080,0.24926738,-0.12139891,-0.00014590134,0.0,0.0,-0.0
80427913,0.24910307,-0.1213316,-0.0001576527,0.0,0.0,-0.0
80433040,0.24911124,-0.1216375,-0.00013602673,0.0,0.0,-0.0
80437922,0.24915615,-0.12163265,-0.0001536224,0.0,0.0,-0.0
80442989,0.24902238,-0.12144436,-0.00016232998,0.0,0.0,-0.0
80447899,0.24917884,-0.12151292,-0.00014211194,0.0,0.0,-0.0
80452936,0.24923073,-0.12142614,-0.00014462182,0.0,0.0,-0.0
80457861,0.24925289,-0.12133222,-0.00015289357,0.0,0.0,-0.0
80462855,0.24915254,-0.12131616,-0.00015048363,0.0,0.0,-0.0
80468068,0.24915034,-0.1212977,-0.00014531023,0.0,0.0,-0.0
80472979,0.24916303,-0.121345006,-0.00015150607,0.0,0.0,-0.0
80478007,0.24922378,-0.12146633,-0.00015749127,0.0,0.0,-0.0
80482970,0.24907592,-0.1213076,-0.00015803927,0.0,0.0,-0.0
80487983,0.24894467,-0.12135592,-0.00013586003,0.0,0.0,-0.0
80492975,0.24902685,-0.121469565,-0.00014862622,0.0,0.0,-0.0
80497979,0.24903618,-0.12144986,-0.0001570835,0.0,0.0,-0.0
80502976,0.24895704,-0.12141038,-0.00014635621,0.0,0.0,-0.0
80507961,0.24892986,-0.121453345,-0.00014101277,0.0,0.0,-0.0
80513035,0.24879423,-0.121579155,-0.00015313187,0.0,0.0,-0.0
80517971,0.24892288,-0.121383175,-0.0001602213,0.0,0.0,-0.0
80522986,0.24874516,-0.12150529,-0.00012843378,0.0,0.0,-0.0
80527938,0.2488765,-0.12151928,-0.00015450513,0.0,0.0,-0.0
80532933,0.24892005,-0.12121425,-0.00015173847,0.0,0.0,-0.0
80537930,0.24870114,-0.121422924,-0.00013667275,0.0,0.0,-0.0
80542927,0.2488373,-0.12129948,-0.00016704209,0.0,0.0,-0.0
80547937,0.24896532,-0.12107526,-0.0001425292,0.0,0.0,-0.0
80552951,0.24877362,-0.12152956,-0.00013616924,0.0,0.0,-0.0
80557996,0.24882658,-0.121352,-0.00016756805,0.0,0.0,-0.0
80562906,0.24895164,-0.12146934,-0.00012693106,0.0,0.0,-0.0
80567945,0.2488774,-0.12182242,-0.00015067866,0.0,0.0,-0.0
80572915,0.24879,-0.121177964,-0.00015381484,0.0,0.0,-0.0
80577913,0.24896301,-0.12172908,-0.00013151426,0.0,0.0,-0.0
80582987,0.24901433,-0.12178624,-0.00017488212,0.0,0.0,-0.0
80587970,0.24884702,-0.12156915,-0.0001297479,0.0,0.0,-0.0
80592982,0.24871,-0.12205883,-0.00015976468,0.0,0.0,-0.0
80598024,0.24897394,-0.12100966,-0.00014257009,0.0,0.0,-0.0
80603034,0.24879286,-0.12201436,-0.00013337002,0.0,0.0,-0.0
80607960,0.24874774,-0.12191429,-0.00017411573,0.0,0.0,-0.0
80613003,0.24878213,-0.121798135,-0.00010467761,0.0,0.0,-0.0
80617967,0.24882945,-0.12190584,-0.00019265368,0.0,0.0,-0.0
80622956,0.248778,-0.12192324,-0.00011664843,0.0,0.0,-0.0
80627964,0.24888921,-0.12227196,-0.00016215045,0.0,0.0,-0.0
80632972,0.2486482,-0.12169876,-0.00014946981,0.0,0.0,-0.0
80637987,0.24852273,-0.122489214,-0.00015625557,0.0,0.0,-0.0
80642977,0.24843076,-0.121834055,-0.00014187561,0.0,0.0,-0.0
80648035,0.24886356,-0.122670494,-0.0001411272,0.0,0.0,-0.0
80652976,0.24838373,-0.12176738,-0.00017676325,0.0,0.0,-0.0
80657970,0.2483844,-0.12273889,-0.000120165074,0.0,0.0,-0.0
80662923,0.24849245,-0.12155466,-0.0001992223,0.0,0.0,-0.0
80667916,0.2487214,-0.12258944,-8.862324e-05,0.0,0.0,-0.0
80672930,0.24846521,-0.1215519,-0.00021454543,0.0,0.0,-0.0
80677907,0.24856642,-0.122634776,-8.641401e-05,0.0,0.0,-0.0
80682954,0.2484981,-0.12201193,-0.00019839399,0.0,0.0,-0.0
80687910,0.24801151,-0.12270747,-9.178726e-05,0.0,0.0,-0.0
80692985,0.24844798,-0.12219581,-0.0002024439,0.0,0.0,-0.0
80697918,0.24837203,-0.1229482,-8.9240384e-05,0.0,0.0,-0.0
80702957,0.24830297,-0.121941134,-0.00021097747,0.0,0.0,-0.0
80707911,0.24844868,-0.12281124,-8.245705e-05,0.0,0.0,-0.0
80712882,0.24858014,-0.12189223,-0.0002201251,0.0,0.0,-0.0
80717877,0.24831562,-0.12254636,-8.908042e-05,0.0,0.0,-0.0
80722868,0.24854887,-0.12210727,-0.00020780985,0.0,0.0,-0.0
80727993,0.24865374,-0.12252923,-0.000101602935,0.0,0.0,-0.0
80732930,0.24821313,-0.122130305,-0.00019798859,0.0,0.0,-0.0
80738038,0.24823175,-0.122476235,-0.00010522115,0.0,0.0,-0.0
80742939,0.2484964,-0.12208037,-0.00019536636,0.0,0.0,-0.0
80747967,0.24828696,-0.12248073,-8.751416e-05,0.0,0.0,-0.0
80752925,0.24814352,-0.12206643,-0.00020174345,0.0,0.0,-0.0
80757925,0.24854648,-0.12248833,-9.6293996e-05,0.0,0.0,-0.0
80762930,0.24822392,-0.12206513,-0.000202839,0.0,0.0,-0.0
80767921,0.24831282,-0.12246565,-9.233856e-05,0.0,0.0,-0.0
80772926,0.2486673,-0.12205277,-0.00019978476,0.0,0.0,-0.0
80777924,0.24855176,-0.12192875,-9.8405144e-05,0.0,0.0,-0.0
80782986,0.2479552,-0.12211676,-0.00018803867,0.0,0.0,-0.0
80787917,0.24840266,-0.1219093,-9.7416036e-05,0.0,0.0,-0.0
80792947,0.24862796,-0.12220227,-0.00019971165,0.0,0.0,-0.0
80797880,0.24835506,-0.12200978,-0.00010751186,0.0,0.0,-0.0
80802880,0.24822421,-0.12229652,-0.00019324567,0.0,0.0,-0.0
80807872,0.24866752,-0.12190449,-0.00011736712,0.0,0.0,-0.0
80812910,0.24857499,-0.122450516,-0.00018958587,0.0,0.0,-0.0
80817877,0.2483064,-0.1221299,-0.00011108271,0.0,0.0,-0.0
80822869,0.24823424,-0.12249171,-0.00018888431,0.0,0.0,-0.0
80827955,0.24874373,-0.12214806,-0.000113292364,0.0,0.0,-0.0
80832883,0.2484955,-0.122551836,-0.00018725557,0.0,0.0,-0.0
80837922,0.24845691,-0.12203258,-0.0001083571,0.0,0.0,-0.0
80842892,0.24877875,-0.12247202,-0.00020233047,0.0,0.0,-0.0
80847874,0.24873832,-0.12200036,-0.00010934421,0.0,0.0,-0.0
80852881,0.2485483,-0.12269516,-0.00018109672,0.0,0.0,-0.0
80858005,0.24855532,-0.12193151,-0.00011070962,0.0,0.0,-0.0
80862977,0.248777,-0.122568876,-0.00017833927,0.0,0.0,-0.0
80867943,0.24840984,-0.12199532,-0.000117513046,0.0,0.0,-0.0
80873094,0.24840681,-0.1223797,-0.00017150328,0.0,0.0,-0.0
80877934,0.24885707,-0.121974096,-0.0001165795,0.0,0.0,-0.0
80883034,0.24870974,-0.122492895,-0.0001743861,0.0,0.0,-0.0
80887940,0.24823993,-0.12204948,-0.00012247497,0.0,0.0,-0.0
80892925,0.24847311,-0.12264223,-0.0001814007,0.0,0.0,-0.0
80898015,0.2486524,-0.12205183,-0.00012588492,0.0,0.0,-0.0
80902999,0.24860391,-0.12265447,-0.00016449872,0.0,0.0,-0.0
80908006,0.24823338,-0.1219765,-0.00012890794,0.0,0.0,-0.0
80912984,0.24860871,-0.12276141,-0.00017455402,0.0,0.0,-0.0
80918060,0.24842384,-0.12215494,-0.00013974978,0.0,0.0,-0.0
80922986,0.24866027,-0.122678965,-0.000162452,0.0,0.0,-0.0
80928026,0.24821338,-0.12212188,-0.00012749173,0.0,0.0,-0.0
80932952,0.24862808,-0.12256406,-0.00016473162,0.0,0.0,-0.0
80937944,0.24820828,-0.12219987,-0.00014145381,0.0,0.0,-0.0
80942990,0.24847104,-0.122635454,-0.00017272854,0.0,0.0,-0.0
80947939,0.24858482,-0.122079,-0.00012831882,0.0,0.0,-0.0
80952953,0.2485491,-0.122457735,-0.0001813457,0.0,0.0,-0.0
80957936,0.24812044,-0.12193069,-0.00013384403,0.0,0.0,-0.0
80963046,0.24871445,-0.122538514,-0.00016673587,0.0,0.0,-0.0
80967946,0.2480057,-0.122012235,-0.00014511628,0.0,0.0,-0.0
80972977,0.24834664,-0.12271011,-0.00015124306,0.0,0.0,-0.0
80977962,0.24844602,-0.121935196,-0.00014139486,0.0,0.0,-0.0
80982950,0.24869008,-0.122755505,-0.00013458876,0.0,0.0,-0.0
80988087,0.24819252,-0.12183886,-0.00016628325,0.0,0.0,-0.0
80993004,0.24863331,-0.1224934,-0.0001398955,0.0,0.0,-0.0
80998025,0.24845748,-0.12198668,-0.00015690153,0.0,0.0,-0.0
81003004,0.2485487,-0.122591436,-0.00013965802,0.0,0.0,-0.0
81008043,0.2480966,-0.12205109,-0.00015461593,0.0,0.0,-0.0
81012981,0.24882989,-0.12261335,-0.00015598346,0.0,0.0,-0.0
81018017,0.24824762,-0.12217679,-0.00015360638,0.0,0.0,-0.0
81022994,0.2484833,-0.122517124,-0.00013840638,0.0,0.0,-0.0
81027980,0.24855064,-0.121991776,-0.00016252424,0.0,0.0,-0.0
81033016,0.24879767,-0.12238531,-0.00014024266,0.0,0.0,-0.0
81038010,0.24839231,-0.12195985,-0.0001619643,0.0,0.0,-0.0
