timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count,is_external
68426631,68425801,396825,-0.5712456,0.557421,0.08894835,nan,0,0
68437979,68437107,396825,-0.5712456,0.557421,0.08922584,nan,0,0
68449123,68448295,396825,-0.5712456,0.557421,0.08922584,nan,0,0
68460348,68459520,396825,-0.5712456,0.557421,0.08950334,nan,0,0
68471676,68470815,396825,-0.5708508,0.5577732,0.08950334,nan,0,0
68482859,68482028,396825,-0.5712456,0.557421,0.08922584,nan,0,0
68494111,68493282,396825,-0.57164055,0.5570689,0.08894835,nan,0,0
68505473,68504591,396825,-0.57164055,0.557421,0.08950334,nan,0,0
68516650,68515820,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
68527870,68527041,396825,-0.5708508,0.5581253,0.0845084,nan,0,0
68539153,68538324,396825,-0.57045585,0.5581253,0.08617338,nan,0,0
68550432,68549588,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
68561656,68560823,396825,-0.570061,0.55847746,0.08478589,nan,0,0
68572898,68572067,396825,-0.5712456,0.557421,0.08978084,nan,0,0
68584115,68583284,396825,-0.5712456,0.557421,0.08978084,nan,0,0
68595400,68594571,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
68606635,68605806,396825,-0.57164055,0.557421,0.08950334,nan,0,0
68617851,68617022,396825,-0.57045585,0.55847746,0.08672837,nan,0,0
68629240,68628341,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
68640483,68639613,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
68651621,68650793,396825,-0.570061,0.557421,0.08950334,nan,0,0
68662899,68662069,396825,-0.5708508,0.557421,0.08950334,nan,0,0
68674232,68673347,396825,-0.5708508,0.557421,0.08978084,nan,0,0
68685375,68684540,396825,-0.5708508,0.557421,0.08978084,nan,0,0
68696611,68695782,396825,-0.5708508,0.557421,0.090058334,nan,0,0
68707917,68707086,396825,-0.5708508,0.557421,0.08922584,nan,0,0
68719161,68718332,396825,-0.5712456,0.5577732,0.08922584,nan,0,0
68730362,68729533,396825,-0.5712456,0.557421,0.08978084,nan,0,0
68741639,68740811,396825,-0.5712456,0.557421,0.08978084,nan,0,0
68752917,68752056,396825,-0.5708508,0.55847746,0.085618384,nan,0,0
68764160,68763331,396825,-0.5696661,0.5588296,0.08534089,nan,0,0
68775367,68774539,396825,-0.57045585,0.5577732,0.08700587,nan,0,0
68786671,68785816,396825,-0.5720354,0.557421,0.090058334,nan,0,0
68797946,68797079,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
68809126,68808298,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
68820498,68819623,396825,-0.5712456,0.557421,0.090058334,nan,0,0
68831665,68830805,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
68842922,68842090,396825,-0.57164055,0.5577732,0.08950334,nan,0,0
68854193,68853362,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
68865386,68864558,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
68876658,68875830,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
68887996,68887102,396825,-0.5712456,0.557421,0.08894835,nan,0,0
68899136,68898308,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
68910381,68909550,396825,-0.5708508,0.557421,0.08867085,nan,0,0
68921753,68920836,396825,-0.5708508,0.557421,0.08950334,nan,0,0
68932893,68932065,396825,-0.5712456,0.557421,0.08922584,nan,0,0
68944125,68943297,396825,-0.57045585,0.557421,0.08950334,nan,0,0
68955492,68954608,396825,-0.5712456,0.557421,0.08978084,nan,0,0
68966653,68965825,396825,-0.5712456,0.557421,0.08950334,nan,0,0
68977871,68977043,396825,-0.5712456,0.557421,0.08978084,nan,0,0
68989239,68988375,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
69000420,68999592,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
69011673,69010845,396825,-0.5712456,0.557421,0.08950334,nan,0,0
69022928,69022098,396825,-0.57164055,0.557421,0.08950334,nan,0,0
69034132,69033304,396825,-0.5712456,0.557421,0.08950334,nan,0,0
69045440,69044599,396825,-0.57164055,0.557421,0.08950334,nan,0,0
69056672,69055839,396825,-0.57164055,0.557421,0.08922584,nan,0,0
69067880,69067052,396825,-0.5712456,0.557421,0.08922584,nan,0,0
69079199,69078339,396825,-0.5708508,0.557421,0.08978084,nan,0,0
69090455,69089601,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
69101623,69100795,396825,-0.5708508,0.5577732,0.08700587,nan,0,0
69112888,69112059,396825,-0.5708508,0.557421,0.090058334,nan,0,0
69124300,69123451,396825,-0.5708508,0.557421,0.08950334,nan,0,0
69135440,69134612,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
69146622,69145794,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
69157931,69157099,396825,-0.5708508,0.557421,0.08922584,nan,0,0
69169206,69168370,396825,-0.5708508,0.557421,0.08950334,nan,0,0
69180387,69179558,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
69191662,69190833,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
69202940,69202086,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
69214199,69213362,396825,-0.5696661,0.55847746,0.08423089,nan,0,0
69225424,69224596,396825,-0.5708508,0.5581253,0.08478589,nan,0,0
69236632,69235801,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
69247943,69247114,396825,-0.5712456,0.557421,0.090058334,nan,0,0
69259265,69258426,396825,-0.5712456,0.557421,0.09033584,nan,0,0
69270400,69269571,396825,-0.5712456,0.557421,0.08978084,nan,0,0
69281632,69280803,396825,-0.5712456,0.557421,0.08978084,nan,0,0
69293005,69292108,396825,-0.5712456,0.557421,0.09033584,nan,0,0
69304144,69303315,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
69315395,69314567,396825,-0.5712456,0.557421,0.08950334,nan,0,0
69326756,69325870,396825,-0.57164055,0.557421,0.08978084,nan,0,0
69337973,69337136,396825,-0.5712456,0.557421,0.08978084,nan,0,0
69349185,69348356,396825,-0.57164055,0.557421,0.08950334,nan,0,0
69360434,69359600,396825,-0.57164055,0.557421,0.08922584,nan,0,0
69371683,69370854,396825,-0.5712456,0.557421,0.08922584,nan,0,0
69382918,69382082,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
69394271,69393416,396825,-0.5712456,0.5570689,0.08867085,nan,0,0
69405405,69404577,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
69416680,69415847,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
69427960,69427130,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
69439169,69438339,396825,-0.5712456,0.557421,0.08922584,nan,0,0
69450447,69449617,396825,-0.5708508,0.5581253,0.0845084,nan,0,0
69461774,69460877,396825,-0.570061,0.5570689,0.08839335,nan,0,0
69472925,69472092,396825,-0.57045585,0.5581253,0.08478589,nan,0,0
69484159,69483330,396825,-0.5708508,0.5581253,0.08478589,nan,0,0
69495525,69494633,396825,-0.5712456,0.557421,0.08922584,nan,0,0
69506701,69505873,396825,-0.57164055,0.5570689,0.08894835,nan,0,0
69517913,69517081,396825,-0.5712456,0.557421,0.08950334,nan,0,0
69529223,69528364,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
69540469,69539613,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
69551663,69550828,396825,-0.5712456,0.55847746,0.08478589,nan,0,0
69563682,69562825,396825,-0.5712456,0.557421,0.08894835,nan,0,0
69574859,69574030,396825,-0.5712456,0.557421,0.08978084,nan,0,0
69585999,69585164,396825,-0.5712456,0.557421,0.08922584,nan,0,0
69597161,69596330,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
69608370,69607482,396825,-0.57045585,0.557421,0.08922584,nan,0,0
69619586,69618676,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
69630817,69629927,396825,-0.5708508,0.557421,0.08950334,nan,0,0
69642094,69641124,396825,-0.5712456,0.557421,0.08894835,nan,0,0
69653389,69652413,396825,-0.570061,0.557421,0.08867085,nan,0,0
69664571,69663720,396825,-0.5712456,0.557421,0.08922584,nan,0,0
69675819,69674876,396825,-0.57045585,0.5581253,0.08423089,nan,0,0
69687096,69686163,396825,-0.570061,0.5581253,0.08478589,nan,0,0
69698382,69697473,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
69709576,69708715,396825,-0.57164055,0.557421,0.08950334,nan,0,0
69720876,69719882,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
69732125,69731181,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
69743342,69742465,396825,-0.5708508,0.5570689,0.08922584,nan,0,0
69754624,69753646,396825,-0.5708508,0.557421,0.08978084,nan,0,0
69765826,69764960,396825,-0.5712456,0.557421,0.09033584,nan,0,0
69777131,69776132,396825,-0.5712456,0.557421,0.08950334,nan,0,0
69788378,69787450,396825,-0.57164055,0.557421,0.08950334,nan,0,0
69799577,69798682,396825,-0.57164055,0.557421,0.090058334,nan,0,0
69810857,69809941,396825,-0.5708508,0.557421,0.08950334,nan,0,0
69822105,69821188,396825,-0.57164055,0.557421,0.08922584,nan,0,0
69833343,69832494,396825,-0.57164055,0.557421,0.08922584,nan,0,0
69844602,69843648,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
69855891,69854905,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
69867099,69866268,396825,-0.5712456,0.557421,0.08922584,nan,0,0
69878338,69877438,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
69889644,69888661,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
69900849,69899990,396825,-0.570061,0.55847746,0.08423089,nan,0,0
69912081,69911208,396825,-0.570061,0.55847746,0.0845084,nan,0,0
69923394,69922397,396825,-0.5708508,0.557421,0.08894835,nan,0,0
69934661,69933698,396825,-0.5708508,0.557421,0.08922584,nan,0,0
69945901,69945039,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
69957096,69956266,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
69968389,69967404,396825,-0.57164055,0.557421,0.08922584,nan,0,0
69979603,69978693,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
69990838,69989941,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70002152,70001144,396825,-0.5708508,0.5570689,0.08950334,nan,0,0
70013347,70012478,396825,-0.570061,0.55847746,0.08478589,nan,0,0
70024634,70023651,396825,-0.57164055,0.5577732,0.08700587,nan,0,0
70035897,70034942,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
70047094,70046201,396825,-0.57164055,0.557421,0.08978084,nan,0,0
70058397,70057403,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70069609,70068700,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70080837,70079990,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70092107,70091149,396825,-0.5708508,0.557421,0.08950334,nan,0,0
70103418,70102433,396825,-0.57045585,0.557421,0.08894835,nan,0,0
70114590,70113750,396825,-0.5712456,0.557421,0.08922584,nan,0,0
70125850,70124895,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
70137163,70136191,396825,-0.570061,0.5577732,0.086450875,nan,0,0
70148400,70147508,396825,-0.5712456,0.5570689,0.08867085,nan,0,0
70159595,70158704,396825,-0.57045585,0.557421,0.08922584,nan,0,0
70170885,70169899,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70182153,70181194,396825,-0.57045585,0.557421,0.08894835,nan,0,0
70193379,70192464,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70204657,70203687,396825,-0.57164055,0.557421,0.090058334,nan,0,0
70215856,70214991,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
70227150,70226161,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
70238412,70237458,396825,-0.57164055,0.557421,0.08922584,nan,0,0
70249639,70248715,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
70260934,70260016,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
70272174,70271266,396825,-0.5708508,0.5577732,0.08950334,nan,0,0
70283366,70282526,396825,-0.5712456,0.5577732,0.090058334,nan,0,0
70294606,70293672,396825,-0.57164055,0.557421,0.090058334,nan,0,0
70305938,70304920,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
70317116,70316284,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70328363,70327424,396825,-0.57164055,0.557421,0.08978084,nan,0,0
70339649,70338668,396825,-0.5712456,0.5577732,0.08922584,nan,0,0
70350897,70349954,396825,-0.57164055,0.5577732,0.08894835,nan,0,0
70362114,70361245,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
70373417,70372423,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
70384640,70383749,396825,-0.5708508,0.5570689,0.08839335,nan,0,0
70395882,70395027,396825,-0.5708508,0.5570689,0.088115856,nan,0,0
70407170,70406269,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70418368,70417488,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70429630,70428673,396825,-0.5708508,0.5577732,0.08894835,nan,0,0
70440924,70439961,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
70452117,70451265,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
70463371,70462429,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70474678,70473693,396825,-0.5708508,0.55847746,0.08506338,nan,0,0
70485870,70485041,396825,-0.5708508,0.557421,0.08950334,nan,0,0
70497110,70496174,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70508504,70507429,396825,-0.57164055,0.557421,0.08950334,nan,0,0
70519672,70518809,396825,-0.5708508,0.557421,0.08978084,nan,0,0
70530863,70530023,396825,-0.57164055,0.557421,0.08978084,nan,0,0
70542175,70541167,396825,-0.57045585,0.5577732,0.08922584,nan,0,0
70553418,70552482,396825,-0.5712456,0.5577732,0.08950334,nan,0,0
70564629,70563732,396825,-0.5712456,0.5577732,0.08978084,nan,0,0
70575885,70574945,396825,-0.5708508,0.557421,0.08950334,nan,0,0
70587119,70586264,396825,-0.5708508,0.557421,0.08978084,nan,0,0
70598414,70597436,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
70609663,70608719,396825,-0.5708508,0.557421,0.08672837,nan,0,0
70620871,70619974,396825,-0.5708508,0.557421,0.08978084,nan,0,0
70632149,70631199,396825,-0.57045585,0.557421,0.08950334,nan,0,0
70643444,70642492,396825,-0.5708508,0.557421,0.08978084,nan,0,0
70654627,70653779,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70665870,70664934,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
70677187,70676176,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70688398,70687529,396825,-0.57164055,0.557421,0.08978084,nan,0,0
70699632,70698701,396825,-0.570061,0.5588296,0.08617338,nan,0,0
70710921,70709963,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
70722180,70721280,396825,-0.5708508,0.55847746,0.08506338,nan,0,0
70733393,70732563,396825,-0.5708508,0.557421,0.08950334,nan,0,0
70744689,70743697,396825,-0.57164055,0.557421,0.090058334,nan,0,0
70755898,70755026,396825,-0.5712456,0.557421,0.090058334,nan,0,0
70767215,70766268,396825,-0.57164055,0.557421,0.08978084,nan,0,0
70778451,70777562,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
70789635,70788755,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70800948,70799941,396825,-0.5712456,0.557421,0.08978084,nan,0,0
70812222,70811267,396825,-0.57164055,0.557421,0.08978084,nan,0,0
70823388,70822529,396825,-0.5708508,0.5581253,0.0845084,nan,0,0
70834650,70833712,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
70845945,70844956,396825,-0.57164055,0.5570689,0.08867085,nan,0,0
70857136,70856284,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
70868381,70867443,396825,-0.5712456,0.557421,0.08894835,nan,0,0
70879704,70878686,396825,-0.5712456,0.557421,0.08950334,nan,0,0
70890941,70890087,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
70902133,70901298,396825,-0.5708508,0.557421,0.08922584,nan,0,0
70913438,70912448,396825,-0.57164055,0.557421,0.08950334,nan,0,0
70924698,70923741,396825,-0.5708508,0.557421,0.08867085,nan,0,0
70935889,70935058,396825,-0.5708508,0.55847746,0.0845084,nan,0,0
70947198,70946194,396825,-0.57045585,0.5581253,0.08423089,nan,0,0
70958389,70957541,396825,-0.57045585,0.5577732,0.08534089,nan,0,0
70969690,70968693,396825,-0.57164055,0.557421,0.08950334,nan,0,0
70980941,70979996,396825,-0.5712456,0.557421,0.08922584,nan,0,0
70992145,70991264,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71003456,71002484,396825,-0.5712456,0.557421,0.08922584,nan,0,0
71014737,71013760,396825,-0.5712456,0.5577732,0.08922584,nan,0,0
71025894,71025043,396825,-0.5712456,0.557421,0.08894835,nan,0,0
71037150,71036201,396825,-0.57164055,0.557421,0.08978084,nan,0,0
71048462,71047458,396825,-0.5708508,0.557421,0.08978084,nan,0,0
71059651,71058793,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
71070902,71069956,396825,-0.5708508,0.5581253,0.08506338,nan,0,0
71082194,71081298,396825,-0.5708508,0.557421,0.08950334,nan,0,0
71093432,71092538,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71104648,71103762,396825,-0.5708508,0.557421,0.08894835,nan,0,0
71115894,71114952,396825,-0.5708508,0.557421,0.08922584,nan,0,0
71127225,71126264,396825,-0.57164055,0.5570689,0.08894835,nan,0,0
71138429,71137557,396825,-0.57045585,0.5570689,0.08894835,nan,0,0
71149649,71148732,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
71160926,71159989,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
71172194,71171264,396825,-0.5708508,0.5577732,0.086450875,nan,0,0
71183401,71182517,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
71194704,71193728,396825,-0.5712456,0.557421,0.08922584,nan,0,0
71205901,71205030,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
71217198,71216273,396825,-0.57164055,0.557421,0.08978084,nan,0,0
71228459,71227510,396825,-0.5712456,0.557421,0.090058334,nan,0,0
71239661,71238764,396825,-0.57164055,0.557421,0.08978084,nan,0,0
71250961,71249975,396825,-0.57164055,0.5577732,0.08978084,nan,0,0
71262225,71261264,396825,-0.5708508,0.557421,0.08978084,nan,0,0
71273409,71272563,396825,-0.5712456,0.557421,0.08978084,nan,0,0
71284657,71283712,396825,-0.57164055,0.557421,0.090058334,nan,0,0
71295936,71294970,396825,-0.5712456,0.55847746,0.08423089,nan,0,0
71307153,71306321,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
71318410,71317463,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
71329729,71328737,396825,-0.5720354,0.5570689,0.08950334,nan,0,0
71340955,71340068,396825,-0.57164055,0.557421,0.08867085,nan,0,0
71352165,71351268,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
71363465,71362482,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71374688,71373769,396825,-0.5712456,0.557421,0.08894835,nan,0,0
71385906,71385033,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71397224,71396270,396825,-0.570061,0.5581253,0.0839534,nan,0,0
71408419,71407565,396825,-0.5712456,0.557421,0.08894835,nan,0,0
71419696,71418725,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71430932,71430028,396825,-0.5712456,0.557421,0.08894835,nan,0,0
71442165,71441266,396825,-0.57164055,0.557421,0.08922584,nan,0,0
71453481,71452508,396825,-0.5712456,0.557421,0.08894835,nan,0,0
71464730,71463786,396825,-0.57164055,0.5570689,0.08978084,nan,0,0
71475918,71475070,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71487168,71486266,396825,-0.5712456,0.557421,0.08922584,nan,0,0
71498488,71497497,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71509683,71508820,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
71520916,71520037,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
71532222,71531264,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
71543478,71542560,396825,-0.5712456,0.557421,0.08894835,nan,0,0
71554670,71553781,396825,-0.5712456,0.557421,0.08950334,nan,0,0
71565982,71565031,396825,-0.5712456,0.557421,0.08950334,nan,0,0
71577235,71576292,396825,-0.57045585,0.557421,0.08950334,nan,0,0
71588473,71587540,396825,-0.5712456,0.557421,0.08922584,nan,0,0
71599733,71598777,396825,-0.5712456,0.5570689,0.08894835,nan,0,0
71610918,71610036,396825,-0.57045585,0.557421,0.08950334,nan,0,0
71622228,71621265,396825,-0.570061,0.5581253,0.08700587,nan,0,0
71633490,71632541,396825,-0.570061,0.55847746,0.0845084,nan,0,0
71644673,71643794,396825,-0.5712456,0.557421,0.08978084,nan,0,0
71655931,71655059,396825,-0.5712456,0.5570689,0.08950334,nan,0,0
71667254,71666271,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
71678453,71677593,396825,-0.5708508,0.557421,0.08978084,nan,0,0
71689688,71688756,396825,-0.5712456,0.557421,0.08950334,nan,0,0
71700996,71700027,396825,-0.5712456,0.557421,0.08950334,nan,0,0
71712246,71711335,396825,-0.5712456,0.557421,0.090058334,nan,0,0
71723440,71722555,396825,-0.5708508,0.5577732,0.08978084,nan,0,0
71734740,71733760,396825,-0.5712456,0.5577732,0.09033584,nan,0,0
71745953,71745046,396825,-0.57164055,0.5577732,0.090058334,nan,0,0
71757186,71756292,396825,-0.570061,0.5588296,0.08478589,nan,0,0
71768499,71767510,396825,-0.5708508,0.5588296,0.08506338,nan,0,0
71779692,71778829,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
71790989,71790031,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
71802252,71801291,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
71813444,71812566,396825,-0.57045585,0.5588296,0.08423089,nan,0,0
71824742,71823749,396825,-0.5708508,0.5588296,0.0845084,nan,0,0
71836021,71835049,396825,-0.570061,0.55847746,0.0845084,nan,0,0
71847200,71846361,396825,-0.5712456,0.5577732,0.08922584,nan,0,0
71858442,71857516,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
71869770,71868746,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
71880946,71880117,396825,-0.5696661,0.5588296,0.0839534,nan,0,0
71892191,71891280,396825,-0.57045585,0.5577732,0.08894835,nan,0,0
71903514,71902549,396825,-0.57164055,0.557421,0.08950334,nan,0,0
71914741,71913846,396825,-0.5708508,0.5577732,0.08894835,nan,0,0
71925942,71925048,396825,-0.5708508,0.5577732,0.08922584,nan,0,0
71937309,71936306,396825,-0.5712456,0.557421,0.08978084,nan,0,0
71948467,71947621,396825,-0.5712456,0.557421,0.08894835,nan,0,0
71959733,71958796,396825,-0.57164055,0.5577732,0.08950334,nan,0,0
71971004,71970042,396825,-0.57164055,0.557421,0.08950334,nan,0,0
71982228,71981341,396825,-0.5708508,0.557421,0.08950334,nan,0,0
71993505,71992536,396825,-0.5708508,0.55847746,0.08423089,nan,0,0
72004750,72003809,396825,-0.5708508,0.557421,0.08894835,nan,0,0
72015947,72015055,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
72027241,72026287,396825,-0.570061,0.5588296,0.08478589,nan,0,0
72038532,72037579,396825,-0.57164055,0.5577732,0.08922584,nan,0,0
72049706,72048873,396825,-0.570061,0.5588296,0.08478589,nan,0,0
72060958,72060015,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
72072276,72071289,396825,-0.5696661,0.5588296,0.08478589,nan,0,0
72083482,72082625,396825,-0.5708508,0.557421,0.08922584,nan,0,0
72094713,72093787,396825,-0.570061,0.55847746,0.08478589,nan,0,0
72106026,72105033,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
72117233,72116332,396825,-0.570061,0.55847746,0.08534089,nan,0,0
72128457,72127570,396825,-0.57045585,0.55847746,0.08478589,nan,0,0
72139767,72138765,396825,-0.5696661,0.55847746,0.08478589,nan,0,0
72150997,72150083,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
72162267,72161329,396825,-0.5696661,0.55847746,0.0845084,nan,0,0
72173486,72172587,396825,-0.5708508,0.55847746,0.08534089,nan,0,0
72184717,72183826,396825,-0.5708508,0.55847746,0.08506338,nan,0,0
72196043,72195047,396825,-0.5712456,0.557421,0.09033584,nan,0,0
72207305,72206351,396825,-0.57164055,0.557421,0.090058334,nan,0,0
72218458,72217611,396825,-0.570061,0.55847746,0.08534089,nan,0,0
72229715,72228763,396825,-0.5708508,0.5588296,0.08534089,nan,0,0
72241114,72240021,396825,-0.5708508,0.5588296,0.08534089,nan,0,0
72252248,72251418,396825,-0.57045585,0.5588296,0.08478589,nan,0,0
72263466,72262564,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
72274715,72273806,396825,-0.5708508,0.557421,0.08950334,nan,0,0
72286038,72285061,396825,-0.5712456,0.557421,0.08978084,nan,0,0
72297301,72296371,396825,-0.57164055,0.557421,0.08978084,nan,0,0
72308465,72307610,396825,-0.5712456,0.557421,0.08950334,nan,0,0
72319788,72318786,396825,-0.5708508,0.55847746,0.0839534,nan,0,0
72331034,72330122,396825,-0.5712456,0.55847746,0.0839534,nan,0,0
72342227,72341339,396825,-0.570061,0.55847746,0.0839534,nan,0,0
72353483,72352548,396825,-0.5708508,0.5588296,0.08534089,nan,0,0
72364746,72363869,396825,-0.57045585,0.55847746,0.0839534,nan,0,0
72375965,72375118,396825,-0.57045585,0.55847746,0.08423089,nan,0,0
72387225,72386284,396825,-0.57164055,0.5570689,0.08922584,nan,0,0
72398553,72397563,396825,-0.57045585,0.557421,0.08922584,nan,0,0
72409771,72408885,396825,-0.5712456,0.557421,0.08894835,nan,0,0
72420969,72420077,396825,-0.57164055,0.557421,0.08950334,nan,0,0
72432286,72431284,396825,-0.57045585,0.557421,0.08894835,nan,0,0
72444391,72443563,396825,-0.57045585,0.5581253,0.0845084,nan,0,0
72455687,72454797,396825,-0.5712456,0.55847746,0.08423089,nan,0,0
72466867,72466039,396825,-0.57045585,0.557421,0.08950334,nan,0,0
72478098,72477266,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
72489428,72488541,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
72500600,72499772,396825,-0.5712456,0.5581253,0.086450875,nan,0,0
72511849,72511019,396825,-0.5712456,0.557421,0.08950334,nan,0,0
72523200,72522307,396825,-0.5708508,0.557421,0.08922584,nan,0,0
72534441,72533551,396825,-0.5708508,0.557421,0.08867085,nan,0,0
72545579,72544748,396825,-0.5708508,0.5570689,0.08894835,nan,0,0
72556891,72556057,396825,-0.5696661,0.5588296,0.08423089,nan,0,0
72568182,72567280,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
72579324,72578489,396825,-0.5708508,0.5581253,0.08534089,nan,0,0
72590604,72589746,396825,-0.570061,0.5581253,0.0845084,nan,0,0
72601844,72601014,396825,-0.57045585,0.5581253,0.08478589,nan,0,0
72613119,72612288,396825,-0.570061,0.5581253,0.08478589,nan,0,0
72624370,72623508,396825,-0.5712456,0.5570689,0.08922584,nan,0,0
72635590,72634762,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
72646867,72646039,396825,-0.5712456,0.5570689,0.08978084,nan,0,0
72658153,72657300,396825,-0.57164055,0.5570689,0.08950334,nan,0,0
72669340,72668512,396825,-0.57164055,0.557421,0.090058334,nan,0,0
72680594,72679763,396825,-0.570061,0.55847746,0.08478589,nan,0,0
72691951,72691059,396825,-0.5708508,0.55847746,0.08478589,nan,0,0
72703115,72702279,396825,-0.57045585,0.5588296,0.0845084,nan,0,0
72714363,72713535,396825,-0.57045585,0.55847746,0.0845084,nan,0,0
