timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,apply_flaps
85308211,0.0,0.0,-0.60908437,0.0,0.9539843,0.0,0.0,-0.29985645,0.0,0.0,-0.0,0,0,0,0,0
85313210,0.0,0.0,-0.6090653,0.0,0.9539872,0.0,0.0,-0.29984736,0.0,0.0,-0.0,0,0,0,0,0
85318401,0.0,0.0,-0.60909414,0.0,0.9539829,0.0,0.0,-0.29986113,0.0,0.0,-0.0,0,0,0,0,0
85323211,0.0,0.0,-0.60907626,0.0,0.9539856,0.0,0.0,-0.29985258,0.0,0.0,-0.0,0,0,0,0,0
85328317,0.0,0.0,-0.6091022,0.0,0.95398164,0.0,0.0,-0.29986495,0.0,0.0,-0.0,0,0,0,0,0
85333280,0.0,0.0,-0.60907364,0.0,0.9539859,0.0,0.0,-0.29985133,0.0,0.0,-0.0,0,0,0,0,0
85338285,0.0,0.0,-0.6090924,0.0,0.9539831,0.0,0.0,-0.2998603,0.0,0.0,-0.0,0,0,0,0,0
85343282,0.0,0.0,-0.6090553,0.0,0.9539887,0.0,0.0,-0.2998426,0.0,0.0,-0.0,0,0,0,0,0
85348260,0.0,0.0,-0.6090901,0.0,0.9539835,0.0,0.0,-0.2998592,0.0,0.0,-0.0,0,0,0,0,0
85353269,0.0,0.0,-0.6090584,0.0,0.95398825,0.0,0.0,-0.29984406,0.0,0.0,-0.0,0,0,0,0,0
85358253,0.0,0.0,-0.6090893,0.0,0.9539836,0.0,0.0,-0.2998588,0.0,0.0,-0.0,0,0,0,0,0
85363337,0.0,0.0,-0.6090499,0.0,0.9539895,0.0,0.0,-0.29984003,0.0,0.0,-0.0,0,0,0,0,0
85368262,0.0,0.0,-0.60908574,0.0,0.95398414,0.0,0.0,-0.2998571,0.0,0.0,-0.0,0,0,0,0,0
85373305,0.0,0.0,-0.60906965,0.0,0.9539865,0.0,0.0,-0.29984945,0.0,0.0,-0.0,0,0,0,0,0
85378268,0.0,0.0,-0.6090808,0.0,0.95398486,0.0,0.0,-0.29985476,0.0,0.0,-0.0,0,0,0,0,0
85383254,0.0,0.0,-0.60906845,0.0,0.9539867,0.0,0.0,-0.29984885,0.0,0.0,-0.0,0,0,0,0,0
85388268,0.0,0.0,-0.6090967,0.0,0.9539825,0.0,0.0,-0.29986235,0.0,0.0,-0.0,0,0,0,0,0
85393262,0.0,0.0,-0.6090752,0.0,0.9539857,0.0,0.0,-0.29985207,0.0,0.0,-0.0,0,0,0,0,0
85398287,0.0,0.0,-0.60909295,0.0,0.95398307,0.0,0.0,-0.29986057,0.0,0.0,-0.0,0,0,0,0,0
85403235,0.0,0.0,-0.6090834,0.0,0.9539845,0.0,0.0,-0.299856,0.0,0.0,-0.0,0,0,0,0,0
85408288,0.0,0.0,-0.6090875,0.0,0.95398384,0.0,0.0,-0.29985797,0.0,0.0,-0.0,0,0,0,0,0
85413200,0.0,0.0,-0.6090704,0.0,0.9539864,0.0,0.0,-0.2998498,0.0,0.0,-0.0,0,0,0,0,0
85418237,0.0,0.0,-0.6090975,0.0,0.95398235,0.0,0.0,-0.2998627,0.0,0.0,-0.0,0,0,0,0,0
85423193,0.0,0.0,-0.6090963,0.0,0.95398253,0.0,0.0,-0.29986215,0.0,0.0,-0.0,0,0,0,0,0
85428174,0.0,0.0,-0.6091012,0.0,0.9539818,0.0,0.0,-0.29986447,0.0,0.0,-0.0,0,0,0,0,0
85433190,0.0,0.0,-0.6090931,0.0,0.953983,0.0,0.0,-0.29986063,0.0,0.0,-0.0,0,0,0,0,0
85438195,0.0,0.0,-0.6091055,0.0,0.95398116,0.0,0.0,-0.29986656,0.0,0.0,-0.0,0,0,0,0,0
85443195,0.0,0.0,-0.6090933,0.0,0.953983,0.0,0.0,-0.29986072,0.0,0.0,-0.0,0,0,0,0,0
85448183,0.0,0.0,-0.60909677,0.0,0.9539825,0.0,0.0,-0.29986238,0.0,0.0,-0.0,0,0,0,0,0
85453243,0.0,0.0,-0.60910076,0.0,0.9539819,0.0,0.0,-0.29986426,0.0,0.0,-0.0,0,0,0,0,0
85458167,0.0,0.0,-0.6090941,0.0,0.9539829,0.0,0.0,-0.2998611,0.0,0.0,-0.0,0,0,0,0,0
85463241,0.0,0.0,-0.60908526,0.0,0.9539842,0.0,0.0,-0.29985687,0.0,0.0,-0.0,0,0,0,0,0
85468243,0.0,0.0,-0.60910016,0.0,0.95398194,0.0,0.0,-0.299864,0.0,0.0,-0.0,0,0,0,0,0
85473231,0.0,0.0,-0.60910064,0.0,0.9539819,0.0,0.0,-0.29986423,0.0,0.0,-0.0,0,0,0,0,0
85478253,0.0,0.0,-0.60910904,0.0,0.9539806,0.0,0.0,-0.29986823,0.0,0.0,-0.0,0,0,0,0,0
85483244,0.0,0.0,-0.6091193,0.0,0.9539791,0.0,0.0,-0.2998731,0.0,0.0,-0.0,0,0,0,0,0
85488248,0.0,0.0,-0.60912955,0.0,0.9539776,0.0,0.0,-0.299878,0.0,0.0,-0.0,0,0,0,0,0
85493230,0.0,0.0,-0.6091282,0.0,0.95397776,0.0,0.0,-0.29987735,0.0,0.0,-0.0,0,0,0,0,0
85498327,0.0,0.0,-0.6091307,0.0,0.9539774,0.0,0.0,-0.29987854,0.0,0.0,-0.0,0,0,0,0,0
85503221,0.0,0.0,-0.60913914,0.0,0.9539761,0.0,0.0,-0.2998826,0.0,0.0,-0.0,0,0,0,0,0
85508263,0.0,0.0,-0.6091274,0.0,0.9539779,0.0,0.0,-0.299877,0.0,0.0,-0.0,0,0,0,0,0
85513231,0.0,0.0,-0.6091312,0.0,0.9539773,0.0,0.0,-0.2998788,0.0,0.0,-0.0,0,0,0,0,0
85518229,0.0,0.0,-0.60912794,0.0,0.9539778,0.0,0.0,-0.29987723,0.0,0.0,-0.0,0,0,0,0,0
85523232,0.0,0.0,-0.6091362,0.0,0.9539766,0.0,0.0,-0.2998812,0.0,0.0,-0.0,0,0,0,0,0
85528243,0.0,0.0,-0.6091329,0.0,0.95397705,0.0,0.0,-0.2998796,0.0,0.0,-0.0,0,0,0,0,0
85533242,0.0,0.0,-0.6091341,0.0,0.95397687,0.0,0.0,-0.29988018,0.0,0.0,-0.0,0,0,0,0,0
85538191,0.0,0.0,-0.60912573,0.0,0.9539781,0.0,0.0,-0.29987618,0.0,0.0,-0.0,0,0,0,0,0
85543242,0.0,0.0,-0.609125,0.0,0.95397824,0.0,0.0,-0.29987586,0.0,0.0,-0.0,0,0,0,0,0
85548171,0.0,0.0,-0.609126,0.0,0.9539781,0.0,0.0,-0.2998763,0.0,0.0,-0.0,0,0,0,0,0
85553229,0.0,0.0,-0.6091512,0.0,0.9539743,0.0,0.0,-0.29988834,0.0,0.0,-0.0,0,0,0,0,0
85558185,0.0,0.0,-0.6091298,0.0,0.9539775,0.0,0.0,-0.29987812,0.0,0.0,-0.0,0,0,0,0,0
85563169,0.0,0.0,-0.6091579,0.0,0.9539733,0.0,0.0,-0.29989153,0.0,0.0,-0.0,0,0,0,0,0
85568174,0.0,0.0,-0.6091382,0.0,0.9539763,0.0,0.0,-0.29988214,0.0,0.0,-0.0,0,0,0,0,0
85573172,0.0,0.0,-0.60916555,0.0,0.95397216,0.0,0.0,-0.29989517,0.0,0.0,-0.0,0,0,0,0,0
85578210,0.0,0.0,-0.6091566,0.0,0.9539735,0.0,0.0,-0.2998909,0.0,0.0,-0.0,0,0,0,0,0
85583189,0.0,0.0,-0.6091635,0.0,0.95397246,0.0,0.0,-0.2998942,0.0,0.0,-0.0,0,0,0,0,0
85588242,0.0,0.0,-0.6091441,0.0,0.9539754,0.0,0.0,-0.29988495,0.0,0.0,-0.0,0,0,0,0,0
85593169,0.0,0.0,-0.60916674,0.0,0.953972,0.0,0.0,-0.29989576,0.0,0.0,-0.0,0,0,0,0,0
85598348,0.0,0.0,-0.609138,0.0,0.9539763,0.0,0.0,-0.29988205,0.0,0.0,-0.0,0,0,0,0,0
85603284,0.0,0.0,-0.6091598,0.0,0.953973,0.0,0.0,-0.29989246,0.0,0.0,-0.0,0,0,0,0,0
85608322,0.0,0.0,-0.6091449,0.0,0.95397526,0.0,0.0,-0.29988533,0.0,0.0,-0.0,0,0,0,0,0
85613323,0.0,0.0,-0.6091753,0.0,0.9539707,0.0,0.0,-0.29989985,0.0,0.0,-0.0,0,0,0,0,0
85618326,0.0,0.0,-0.609144,0.0,0.9539754,0.0,0.0,-0.2998849,0.0,0.0,-0.0,0,0,0,0,0
85623311,0.0,0.0,-0.6091779,0.0,0.9539703,0.0,0.0,-0.29990107,0.0,0.0,-0.0,0,0,0,0,0
85628288,0.0,0.0,-0.6091423,0.0,0.9539756,0.0,0.0,-0.29988408,0.0,0.0,-0.0,0,0,0,0,0
85633379,0.0,0.0,-0.6091769,0.0,0.95397043,0.0,0.0,-0.2999006,0.0,0.0,-0.0,0,0,0,0,0
85638307,0.0,0.0,-0.6091374,0.0,0.9539764,0.0,0.0,-0.29988176,0.0,0.0,-0.0,0,0,0,0,0
85643353,0.0,0.0,-0.60918176,0.0,0.9539697,0.0,0.0,-0.29990292,0.0,0.0,-0.0,0,0,0,0,0
85648308,0.0,0.0,-0.6091486,0.0,0.9539747,0.0,0.0,-0.29988712,0.0,0.0,-0.0,0,0,0,0,0
85653292,0.0,0.0,-0.60917664,0.0,0.9539705,0.0,0.0,-0.29990047,0.0,0.0,-0.0,0,0,0,0,0
85658298,0.0,0.0,-0.6091374,0.0,0.9539764,0.0,0.0,-0.29988176,0.0,0.0,-0.0,0,0,0,0,0
85663369,0.0,0.0,-0.60917723,0.0,0.95397043,0.0,0.0,-0.29990074,0.0,0.0,-0.0,0,0,0,0,0
85668292,0.0,0.0,-0.6091295,0.0,0.9539776,0.0,0.0,-0.29987797,0.0,0.0,-0.0,0,0,0,0,0
85673257,0.0,0.0,-0.609166,0.0,0.9539721,0.0,0.0,-0.2998954,0.0,0.0,-0.0,0,0,0,0,0
85678319,0.0,0.0,-0.6091233,0.0,0.9539785,0.0,0.0,-0.29987502,0.0,0.0,-0.0,0,0,0,0,0
85683244,0.0,0.0,-0.60915977,0.0,0.95397305,0.0,0.0,-0.29989243,0.0,0.0,-0.0,0,0,0,0,0
85688281,0.0,0.0,-0.60911906,0.0,0.95397913,0.0,0.0,-0.299873,0.0,0.0,-0.0,0,0,0,0,0
85693251,0.0,0.0,-0.6091628,0.0,0.9539726,0.0,0.0,-0.2998939,0.0,0.0,-0.0,0,0,0,0,0
85698251,0.0,0.0,-0.60911155,0.0,0.95398027,0.0,0.0,-0.29986942,0.0,0.0,-0.0,0,0,0,0,0
85703261,0.0,0.0,-0.609164,0.0,0.9539724,0.0,0.0,-0.29989445,0.0,0.0,-0.0,0,0,0,0,0
85708241,0.0,0.0,-0.6091111,0.0,0.9539803,0.0,0.0,-0.2998692,0.0,0.0,-0.0,0,0,0,0,0
85713244,0.0,0.0,-0.6091637,0.0,0.95397246,0.0,0.0,-0.2998943,0.0,0.0,-0.0,0,0,0,0,0
85718242,0.0,0.0,-0.6091096,0.0,0.95398057,0.0,0.0,-0.2998685,0.0,0.0,-0.0,0,0,0,0,0
85723373,0.0,0.0,-0.60916734,0.0,0.95397186,0.0,0.0,-0.29989603,0.0,0.0,-0.0,0,0,0,0,0
85728310,0.0,0.0,-0.6091102,0.0,0.95398045,0.0,0.0,-0.29986876,0.0,0.0,-0.0,0,0,0,0,0
85733347,0.0,0.0,-0.60916567,0.0,0.95397216,0.0,0.0,-0.29989523,0.0,0.0,-0.0,0,0,0,0,0
85738314,0.0,0.0,-0.6091127,0.0,0.9539801,0.0,0.0,-0.29986995,0.0,0.0,-0.0,0,0,0,0,0
85743314,0.0,0.0,-0.6091643,0.0,0.95397234,0.0,0.0,-0.29989457,0.0,0.0,-0.0,0,0,0,0,0
85748306,0.0,0.0,-0.60910726,0.0,0.9539809,0.0,0.0,-0.29986736,0.0,0.0,-0.0,0,0,0,0,0
85753281,0.0,0.0,-0.6091755,0.0,0.9539707,0.0,0.0,-0.29989994,0.0,0.0,-0.0,0,0,0,0,0
85758303,0.0,0.0,-0.6091163,0.0,0.95397955,0.0,0.0,-0.29987168,0.0,0.0,-0.0,0,0,0,0,0
85763283,0.0,0.0,-0.6091694,0.0,0.95397156,0.0,0.0,-0.29989702,0.0,0.0,-0.0,0,0,0,0,0
85768346,0.0,0.0,-0.60908955,0.0,0.95398355,0.0,0.0,-0.29985893,0.0,0.0,-0.0,0,0,0,0,0
85773291,0.0,0.0,-0.6091547,0.0,0.95397377,0.0,0.0,-0.29989,0.0,0.0,-0.0,0,0,0,0,0
85778329,0.0,0.0,-0.6091047,0.0,0.9539813,0.0,0.0,-0.29986614,0.0,0.0,-0.0,0,0,0,0,0
85783298,0.0,0.0,-0.6091721,0.0,0.95397115,0.0,0.0,-0.2998983,0.0,0.0,-0.0,0,0,0,0,0
85788282,0.0,0.0,-0.6091136,0.0,0.95397997,0.0,0.0,-0.2998704,0.0,0.0,-0.0,0,0,0,0,0
85793357,0.0,0.0,-0.6091707,0.0,0.9539714,0.0,0.0,-0.2998976,0.0,0.0,-0.0,0,0,0,0,0
85798290,0.0,0.0,-0.60910356,0.0,0.95398146,0.0,0.0,-0.2998656,0.0,0.0,-0.0,0,0,0,0,0
85803270,0.0,0.0,-0.6091604,0.0,0.95397294,0.0,0.0,-0.29989272,0.0,0.0,-0.0,0,0,0,0,0
85808253,0.0,0.0,-0.6091013,0.0,0.9539818,0.0,0.0,-0.29986453,0.0,0.0,-0.0,0,0,0,0,0
85813304,0.0,0.0,-0.60914993,0.0,0.9539745,0.0,0.0,-0.29988775,0.0,0.0,-0.0,0,0,0,0,0
85818247,0.0,0.0,-0.6090872,0.0,0.9539839,0.0,0.0,-0.29985783,0.0,0.0,-0.0,0,0,0,0,0
85823271,0.0,0.0,-0.6091531,0.0,0.953974,0.0,0.0,-0.29988924,0.0,0.0,-0.0,0,0,0,0,0
85828264,0.0,0.0,-0.60910016,0.0,0.95398194,0.0,0.0,-0.299864,0.0,0.0,-0.0,0,0,0,0,0
85833255,0.0,0.0,-0.60915005,0.0,0.9539745,0.0,0.0,-0.29988778,0.0,0.0,-0.0,0,0,0,0,0
85838276,0.0,0.0,-0.6090925,0.0,0.9539831,0.0,0.0,-0.29986033,0.0,0.0,-0.0,0,0,0,0,0
85843260,0.0,0.0,-0.60916126,0.0,0.9539728,0.0,0.0,-0.29989314,0.0,0.0,-0.0,0,0,0,0,0
85848256,0.0,0.0,-0.60909134,0.0,0.9539833,0.0,0.0,-0.2998598,0.0,0.0,-0.0,0,0,0,0,0
85853244,0.0,0.0,-0.60915446,0.0,0.9539738,0.0,0.0,-0.2998899,0.0,0.0,-0.0,0,0,0,0,0
85858387,0.0,0.0,-0.60909986,0.0,0.953982,0.0,0.0,-0.29986385,0.0,0.0,-0.0,0,0,0,0,0
85863242,0.0,0.0,-0.6091525,0.0,0.9539741,0.0,0.0,-0.29988897,0.0,0.0,-0.0,0,0,0,0,0
85868331,0.0,0.0,-0.6091058,0.0,0.9539811,0.0,0.0,-0.2998667,0.0,0.0,-0.0,0,0,0,0,0
85873294,0.0,0.0,-0.60915864,0.0,0.9539732,0.0,0.0,-0.2998919,0.0,0.0,-0.0,0,0,0,0,0
85878282,0.0,0.0,-0.60910654,0.0,0.953981,0.0,0.0,-0.29986703,0.0,0.0,-0.0,0,0,0,0,0
85883271,0.0,0.0,-0.60916424,0.0,0.95397234,0.0,0.0,-0.29989454,0.0,0.0,-0.0,0,0,0,0,0
85888264,0.0,0.0,-0.60911953,0.0,0.9539791,0.0,0.0,-0.29987323,0.0,0.0,-0.0,0,0,0,0,0
85893270,0.0,0.0,-0.6091606,0.0,0.9539729,0.0,0.0,-0.2998928,0.0,0.0,-0.0,0,0,0,0,0
85898258,0.0,0.0,-0.60911196,0.0,0.9539802,0.0,0.0,-0.29986963,0.0,0.0,-0.0,0,0,0,0,0
85903326,0.0,0.0,-0.6091727,0.0,0.9539711,0.0,0.0,-0.2998986,0.0,0.0,-0.0,0,0,0,0,0
85908243,0.0,0.0,-0.6091368,0.0,0.95397645,0.0,0.0,-0.2998815,0.0,0.0,-0.0,0,0,0,0,0
85913281,0.0,0.0,-0.60917515,0.0,0.95397073,0.0,0.0,-0.29989976,0.0,0.0,-0.0,0,0,0,0,0
85918252,0.0,0.0,-0.6091282,0.0,0.95397776,0.0,0.0,-0.29987735,0.0,0.0,-0.0,0,0,0,0,0
85923318,0.0,0.0,-0.6091741,0.0,0.9539709,0.0,0.0,-0.29989925,0.0,0.0,-0.0,0,0,0,0,0
85928252,0.0,0.0,-0.609114,0.0,0.9539799,0.0,0.0,-0.29987058,0.0,0.0,-0.0,0,0,0,0,0
85933265,0.0,0.0,-0.6091661,0.0,0.9539721,0.0,0.0,-0.29989544,0.0,0.0,-0.0,0,0,0,0,0
85938249,0.0,0.0,-0.6091242,0.0,0.95397836,0.0,0.0,-0.29987544,0.0,0.0,-0.0,0,0,0,0,0
85943194,0.0,0.0,-0.6091671,0.0,0.9539719,0.0,0.0,-0.2998959,0.0,0.0,-0.0,0,0,0,0,0
85948285,0.0,0.0,-0.6091419,0.0,0.95397574,0.0,0.0,-0.2998839,0.0,0.0,-0.0,0,0,0,0,0
85953197,0.0,0.0,-0.60916436,0.0,0.95397234,0.0,0.0,-0.2998946,0.0,0.0,-0.0,0,0,0,0,0
85958273,0.0,0.0,-0.6091328,0.0,0.95397705,0.0,0.0,-0.29987958,0.0,0.0,-0.0,0,0,0,0,0
85963243,0.0,0.0,-0.60914403,0.0,0.9539754,0.0,0.0,-0.29988492,0.0,0.0,-0.0,0,0,0,0,0
85968232,0.0,0.0,-0.6091294,0.0,0.9539776,0.0,0.0,-0.29987794,0.0,0.0,-0.0,0,0,0,0,0
85973200,0.0,0.0,-0.609158,0.0,0.9539733,0.0,0.0,-0.29989156,0.0,0.0,-0.0,0,0,0,0,0
85978201,0.0,0.0,-0.6091516,0.0,0.95397425,0.0,0.0,-0.29988852,0.0,0.0,-0.0,0,0,0,0,0
85983213,0.0,0.0,-0.6091679,0.0,0.9539718,0.0,0.0,-0.2998963,0.0,0.0,-0.0,0,0,0,0,0
85988196,0.0,0.0,-0.6091422,0.0,0.9539757,0.0,0.0,-0.29988402,0.0,0.0,-0.0,0,0,0,0,0
85993321,0.0,0.0,-0.6091579,0.0,0.9539733,0.0,0.0,-0.29989153,0.0,0.0,-0.0,0,0,0,0,0
85998210,0.0,0.0,-0.6091525,0.0,0.9539741,0.0,0.0,-0.29988897,0.0,0.0,-0.0,0,0,0,0,0
86003319,0.0,0.0,-0.60915405,0.0,0.9539739,0.0,0.0,-0.29988968,0.0,0.0,-0.0,0,0,0,0,0
86008273,0.0,0.0,-0.6091549,0.0,0.95397377,0.0,0.0,-0.2998901,0.0,0.0,-0.0,0,0,0,0,0
86013267,0.0,0.0,-0.60914683,0.0,0.95397496,0.0,0.0,-0.29988626,0.0,0.0,-0.0,0,0,0,0,0
86018289,0.0,0.0,-0.60916054,0.0,0.95397294,0.0,0.0,-0.29989278,0.0,0.0,-0.0,0,0,0,0,0
86023271,0.0,0.0,-0.60914683,0.0,0.95397496,0.0,0.0,-0.29988626,0.0,0.0,-0.0,0,0,0,0,0
86028267,0.0,0.0,-0.6091547,0.0,0.95397377,0.0,0.0,-0.29989,0.0,0.0,-0.0,0,0,0,0,0
86033275,0.0,0.0,-0.60913086,0.0,0.95397735,0.0,0.0,-0.29987863,0.0,0.0,-0.0,0,0,0,0,0
86038390,0.0,0.0,-0.6091542,0.0,0.9539738,0.0,0.0,-0.29988977,0.0,0.0,-0.0,0,0,0,0,0
86043271,0.0,0.0,-0.6091368,0.0,0.95397645,0.0,0.0,-0.2998815,0.0,0.0,-0.0,0,0,0,0,0
86048291,0.0,0.0,-0.60916716,0.0,0.9539719,0.0,0.0,-0.29989594,0.0,0.0,-0.0,0,0,0,0,0
86053402,0.0,0.0,-0.609154,0.0,0.9539739,0.0,0.0,-0.29988965,0.0,0.0,-0.0,0,0,0,0,0
86058272,0.0,0.0,-0.6091773,0.0,0.9539704,0.0,0.0,-0.29990077,0.0,0.0,-0.0,0,0,0,0,0
86063274,0.0,0.0,-0.60916877,0.0,0.9539717,0.0,0.0,-0.29989672,0.0,0.0,-0.0,0,0,0,0,0
86068253,0.0,0.0,-0.60918295,0.0,0.95396954,0.0,0.0,-0.29990348,0.0,0.0,-0.0,0,0,0,0,0
86073238,0.0,0.0,-0.60916674,0.0,0.953972,0.0,0.0,-0.29989576,0.0,0.0,-0.0,0,0,0,0,0
86078222,0.0,0.0,-0.60918045,0.0,0.9539699,0.0,0.0,-0.2999023,0.0,0.0,-0.0,0,0,0,0,0
86083349,0.0,0.0,-0.6091648,0.0,0.9539723,0.0,0.0,-0.2998948,0.0,0.0,-0.0,0,0,0,0,0
86088216,0.0,0.0,-0.6091833,0.0,0.9539695,0.0,0.0,-0.29990366,0.0,0.0,-0.0,0,0,0,0,0
86093321,0.0,0.0,-0.6091584,0.0,0.95397323,0.0,0.0,-0.29989177,0.0,0.0,-0.0,0,0,0,0,0
86098306,0.0,0.0,-0.60918903,0.0,0.95396864,0.0,0.0,-0.29990637,0.0,0.0,-0.0,0,0,0,0,0
86103259,0.0,0.0,-0.60916126,0.0,0.9539728,0.0,0.0,-0.29989314,0.0,0.0,-0.0,0,0,0,0,0
86108300,0.0,0.0,-0.60920095,0.0,0.95396686,0.0,0.0,-0.29991207,0.0,0.0,-0.0,0,0,0,0,0
86113292,0.0,0.0,-0.6091567,0.0,0.9539735,0.0,0.0,-0.29989097,0.0,0.0,-0.0,0,0,0,0,0
86118301,0.0,0.0,-0.6092003,0.0,0.953967,0.0,0.0,-0.29991177,0.0,0.0,-0.0,0,0,0,0,0
86123277,0.0,0.0,-0.60915536,0.0,0.9539737,0.0,0.0,-0.2998903,0.0,0.0,-0.0,0,0,0,0,0
86128481,0.0,0.0,-0.60921156,0.0,0.95396525,0.0,0.0,-0.29991713,0.0,0.0,-0.0,0,0,0,0,0
86133343,0.0,0.0,-0.609174,0.0,0.9539709,0.0,0.0,-0.29989922,0.0,0.0,-0.0,0,0,0,0,0
86138455,0.0,0.0,-0.6092158,0.0,0.95396465,0.0,0.0,-0.29991916,0.0,0.0,-0.0,0,0,0,0,0
86143389,0.0,0.0,-0.60918075,0.0,0.9539699,0.0,0.0,-0.29990244,0.0,0.0,-0.0,0,0,0,0,0
86148386,0.0,0.0,-0.60921717,0.0,0.9539644,0.0,0.0,-0.2999198,0.0,0.0,-0.0,0,0,0,0,0
86153381,0.0,0.0,-0.60917056,0.0,0.9539714,0.0,0.0,-0.29989758,0.0,0.0,-0.0,0,0,0,0,0
86158385,0.0,0.0,-0.60921216,0.0,0.9539652,0.0,0.0,-0.2999174,0.0,0.0,-0.0,0,0,0,0,0
86163364,0.0,0.0,-0.6091732,0.0,0.953971,0.0,0.0,-0.29989883,0.0,0.0,-0.0,0,0,0,0,0
86168371,0.0,0.0,-0.60921067,0.0,0.95396537,0.0,0.0,-0.2999167,0.0,0.0,-0.0,0,0,0,0,0
86173422,0.0,0.0,-0.6091576,0.0,0.95397335,0.0,0.0,-0.2998914,0.0,0.0,-0.0,0,0,0,0,0
86178374,0.0,0.0,-0.6092138,0.0,0.95396495,0.0,0.0,-0.2999182,0.0,0.0,-0.0,0,0,0,0,0
86183458,0.0,0.0,-0.60917485,0.0,0.9539708,0.0,0.0,-0.2998996,0.0,0.0,-0.0,0,0,0,0,0
86188397,0.0,0.0,-0.6092099,0.0,0.9539655,0.0,0.0,-0.29991633,0.0,0.0,-0.0,0,0,0,0,0
86193366,0.0,0.0,-0.60917544,0.0,0.9539707,0.0,0.0,-0.2998999,0.0,0.0,-0.0,0,0,0,0,0
86198387,0.0,0.0,-0.60921705,0.0,0.9539644,0.0,0.0,-0.29991975,0.0,0.0,-0.0,0,0,0,0,0
86203370,0.0,0.0,-0.60916156,0.0,0.95397276,0.0,0.0,-0.2998933,0.0,0.0,-0.0,0,0,0,0,0
86208327,0.0,0.0,-0.6092222,0.0,0.9539637,0.0,0.0,-0.2999222,0.0,0.0,-0.0,0,0,0,0,0
86213322,0.0,0.0,-0.6091748,0.0,0.9539708,0.0,0.0,-0.29989958,0.0,0.0,-0.0,0,0,0,0,0
86218393,0.0,0.0,-0.60922456,0.0,0.95396334,0.0,0.0,-0.29992333,0.0,0.0,-0.0,0,0,0,0,0
86223317,0.0,0.0,-0.6091882,0.0,0.95396876,0.0,0.0,-0.299906,0.0,0.0,-0.0,0,0,0,0,0
86228364,0.0,0.0,-0.6092283,0.0,0.95396274,0.0,0.0,-0.29992512,0.0,0.0,-0.0,0,0,0,0,0
86233355,0.0,0.0,-0.60917383,0.0,0.9539709,0.0,0.0,-0.29989913,0.0,0.0,-0.0,0,0,0,0,0
86238337,0.0,0.0,-0.60922176,0.0,0.95396376,0.0,0.0,-0.299922,0.0,0.0,-0.0,0,0,0,0,0
86243344,0.0,0.0,-0.6091818,0.0,0.9539697,0.0,0.0,-0.29990295,0.0,0.0,-0.0,0,0,0,0,0
86248319,0.0,0.0,-0.60921824,0.0,0.95396423,0.0,0.0,-0.29992032,0.0,0.0,-0.0,0,0,0,0,0
86253320,0.0,0.0,-0.6091836,0.0,0.9539695,0.0,0.0,-0.2999038,0.0,0.0,-0.0,0,0,0,0,0
86258361,0.0,0.0,-0.6092227,0.0,0.9539636,0.0,0.0,-0.29992244,0.0,0.0,-0.0,0,0,0,0,0
86263467,0.0,0.0,-0.6091807,0.0,0.9539699,0.0,0.0,-0.2999024,0.0,0.0,-0.0,0,0,0,0,0
86268379,0.0,0.0,-0.6092094,0.0,0.9539656,0.0,0.0,-0.29991612,0.0,0.0,-0.0,0,0,0,0,0
86273424,0.0,0.0,-0.60917574,0.0,0.9539706,0.0,0.0,-0.29990005,0.0,0.0,-0.0,0,0,0,0,0
86278406,0.0,0.0,-0.60921586,0.0,0.9539646,0.0,0.0,-0.2999192,0.0,0.0,-0.0,0,0,0,0,0
86283386,0.0,0.0,-0.6091827,0.0,0.9539696,0.0,0.0,-0.29990336,0.0,0.0,-0.0,0,0,0,0,0
86288379,0.0,0.0,-0.609218,0.0,0.9539643,0.0,0.0,-0.2999202,0.0,0.0,-0.0,0,0,0,0,0
86293387,0.0,0.0,-0.60919493,0.0,0.95396775,0.0,0.0,-0.2999092,0.0,0.0,-0.0,0,0,0,0,0
86298373,0.0,0.0,-0.6092423,0.0,0.95396066,0.0,0.0,-0.2999318,0.0,0.0,-0.0,0,0,0,0,0
86303367,0.0,0.0,-0.6092123,0.0,0.9539651,0.0,0.0,-0.29991746,0.0,0.0,-0.0,0,0,0,0,0
86308429,0.0,0.0,-0.60926247,0.0,0.9539576,0.0,0.0,-0.29994142,0.0,0.0,-0.0,0,0,0,0,0
86313417,0.0,0.0,-0.60922456,0.0,0.95396334,0.0,0.0,-0.29992333,0.0,0.0,-0.0,0,0,0,0,0
86318409,0.0,0.0,-0.6092763,0.0,0.95395553,0.0,0.0,-0.299948,0.0,0.0,-0.0,0,0,0,0,0
86323387,0.0,0.0,-0.609227,0.0,0.9539629,0.0,0.0,-0.2999245,0.0,0.0,-0.0,0,0,0,0,0
86328383,0.0,0.0,-0.6092588,0.0,0.95395815,0.0,0.0,-0.29993963,0.0,0.0,-0.0,0,0,0,0,0
86333362,0.0,0.0,-0.6092181,0.0,0.9539643,0.0,0.0,-0.29992026,0.0,0.0,-0.0,0,0,0,0,0
86338330,0.0,0.0,-0.6092599,0.0,0.95395803,0.0,0.0,-0.2999402,0.0,0.0,-0.0,0,0,0,0,0
