t,angle,x_pos,x_vel
68.061667,-2.35138757398736,0.037164498,0.034688815
68.071669,-2.27733108331047,0.03751163,0.034728196
68.081668,-2.43485089054489,0.03785894,0.034726802
68.091669,-2.522264808607,0.03820665,0.034812625
68.101668,-2.51596742883941,0.038555652,0.034938637
68.111669,-2.39619747892364,0.038908422,0.035176612
68.12167,-2.45318515499088,0.03925966,0.03543098
68.13167,-2.52129010331238,0.039614588,0.035629135
68.14167,-2.38880128075672,0.039972108,0.03586731
68.151672,-2.30748802439633,0.040332068,0.03611734
68.161672,-2.41432066587881,0.040695496,0.03656515
68.171672,-2.5107425581577,0.03410802,0.033496816
68.181674,-2.52958213701463,0.03444335,0.033551324
68.191673,-2.36542593076447,0.034779288,0.03365024
68.201674,-2.43571957137579,0.035117403,0.03395822
68.211675,-2.52222325625635,0.03545803,0.03417379
68.221677,-2.36445283898122,0.03580149,0.03443786
68.231676,-2.43524910960095,0.03614535,0.0344722
68.241676,-2.38277095667407,0.03649087,0.03461769
68.251676,-2.33344698033932,0.03683769,0.03475048
68.261678,-2.46469524374639,0.037186198,0.034944396
68.271678,-2.35067599141012,0.03753614,0.035047244
68.281678,-2.42647811503719,0.037887402,0.03519769
68.291679,-2.53270004456495,0.038240198,0.03535051
68.301679,-2.50766673343669,0.038594402,0.03549021
68.311679,-2.37557134521856,0.03894951,0.035530966
68.32168,-2.2943883777877,0.03930595,0.035734266
68.33168,-2.44525607798266,0.039664235,0.035922583
68.341681,-2.51367586963874,0.04002389,0.0360042
68.351682,-2.38125108540445,0.04038502,0.036207117
68.361682,-2.43242405240076,0.04074707,0.036206476
68.371683,-2.37790559123665,0.034155186,0.033231653
68.381683,-2.47349532303448,0.03448784,0.033292666
68.391684,-2.53438676458434,0.03482149,0.033424184
68.401684,-2.53975148887829,0.035155926,0.033470493
68.411735,-2.3934687899433,0.035491098,0.033560853
68.421708,-2.2947133673804,0.03582725,0.033669174
68.43169,-2.43425330188411,0.03616535,0.03393394
68.441689,-2.52159165054994,0.036505785,0.03415353
68.45169,-2.350731160781,0.036849026,0.034480277
68.461683,-2.27663710299382,0.03719458,0.034623858
68.471688,-2.29544706142224,0.037541807,0.034823686
68.481689,-2.46542224813074,0.037891243,0.03506321
68.491689,-2.38156726845119,0.038244117,0.0353684
68.501691,-2.43999947745708,0.038598195,0.03544997
68.51169,-2.50825982823878,0.03895344,0.035591975
68.52169,-2.50771727824334,0.039310165,0.035746153
68.531692,-2.50744563913961,0.03966831,0.035882827
68.541692,-2.53295500569961,0.040029414,0.036331475
68.551692,-2.53271105423646,0.04039412,0.03660992
68.561693,-2.38748567186926,0.04076124,0.036812052
68.571693,-2.46151149376414,0.034177173,0.0337413
68.581693,-2.52926849992096,0.034517214,0.033984393
68.591695,-2.51666522224546,0.03485592,0.03393729
68.601695,-2.52276852811415,0.03519469,0.033938993
68.611696,-2.37715772207856,0.0355354,0.034207918
68.621695,-2.44171456439309,0.035878487,0.034402736
68.631696,-2.52243202454424,0.036222924,0.034535073
68.641697,-2.364060974277,0.036568485,0.03454267
68.651697,-2.46133930864271,0.03691506,0.03476272
68.661697,-2.37080497293137,0.037263423,0.03489486
68.671698,-2.44927619726008,0.03761317,0.03504007
68.681699,-2.51670757689303,0.03796431,0.0351955
68.691699,-2.34671670809649,0.038316883,0.035319205
68.7017,-2.27840271635147,0.03867162,0.03559957
68.7117,-2.44862024289158,0.039028168,0.035709593
68.7217,-2.38888569136704,0.039386477,0.035955485
68.731702,-2.34635483417638,0.03974648,0.036037263
68.741702,-2.3079153612502,0.040107336,0.036133897
68.751703,-2.43456262679776,0.040469635,0.036271144
68.761703,-2.37033772830359,0.040832553,0.036297582
68.771704,-2.45597311142589,0.03423712,0.033330303
68.781722,-2.51775905223646,0.03457179,0.033596653
68.791704,-2.51196444812923,0.034908757,0.03380288
68.801705,-2.51168135834871,0.035248056,0.034050424
68.811705,-2.37205207783042,0.035589833,0.034301773
68.821707,-2.44375213402772,0.035933733,0.03447801
68.831707,-2.52343805220096,0.036278848,0.034546178
68.841707,-2.39051104891886,0.03662362,0.034467917
68.851708,-2.4621562937204,0.036969677,0.03473689
68.861708,-2.52999531614547,0.037318286,0.034985337
68.871708,-2.37765977034302,0.037668917,0.03513369
68.881709,-2.29022302611641,0.03802119,0.035324812
68.89171,-2.44853432533838,0.03837423,0.035283357
68.901714,-2.3891085603291,0.03872713,0.03528656
68.911786,-2.32132645722642,0.03908058,0.035402786
68.92173,-2.46130728698453,0.039436236,0.035678197
68.931714,-2.51522821252569,0.039793756,0.035825673
68.941712,-2.38273596696193,0.04015277,0.035969578
68.951712,-2.47438197513157,0.040514693,0.03628697
68.961713,-2.53472528676646,0.040878557,0.03661702
68.971715,-2.51835879357176,0.034282085,0.0337541
68.981714,-2.52517921359579,0.034620732,0.033975054
68.991715,-2.51896527053076,0.034961615,0.034185916
69.001716,-2.52622293079368,0.03530409,0.034308687
69.011716,-2.36712795972826,0.0356481,0.034564078
69.021716,-2.43855475170825,0.03599475,0.034758735
69.031717,-2.51222648447728,0.03634316,0.03492374
69.041765,-2.51191819086685,0.036694054,0.035256978
69.051718,-2.39712270934131,0.037047416,0.035408612
69.061718,-2.48114206526503,0.037402794,0.035661224
69.071719,-2.52256803199963,0.03776058,0.03586811
69.081719,-2.52268388150401,0.038122945,0.036087267
69.09172,-2.49053789630927,0.038483243,0.03639771
69.101721,-2.33239422054297,0.038847268,0.03650997
69.111721,-2.2902379665948,0.039213248,0.036700998
69.121721,-2.45440066573727,0.039580192,0.036687765
69.131722,-2.24791422657735,0.039948005,0.03688328
69.141722,-2.23915716932603,0.0403184,0.0371808
69.151723,-2.4404146588333,0.04069053,0.03727058
69.161723,-2.53288129856543,0.041064255,0.03746709
69.171724,-2.36934688922426,0.034445923,0.03449876
69.18173,-2.28440004407753,0.034791622,0.034694638
69.191726,-2.43710149600221,0.035139527,0.034887545
69.201728,-2.51012891291772,0.035488788,0.034957897
69.211727,-2.5097065077858,0.035840955,0.035139047
69.221727,-2.5219662430316,0.036191817,0.035365485
69.231727,-2.51550658470122,0.036546323,0.035535738
69.241728,-2.35730191452527,0.036902647,0.035721187
69.251728,-2.28289999928296,0.03726152,0.036053054
69.261729,-2.43476846320503,0.037623394,0.036314126
69.27173,-2.50843186710945,0.037987914,0.036589313
69.28173,-2.49563672917442,0.03835473,0.0367734
69.29173,-2.4897086082627,0.038723208,0.036922257
69.301732,-2.36207709588542,0.03909356,0.0371411
69.311745,-2.27550846509444,0.039466776,0.037497777
69.321732,-2.44183098214154,0.03984281,0.037701547
69.331733,-2.5277774320396,0.040220745,0.037881866
69.341733,-2.51438383941776,0.04060093,0.038147673
69.351737,-2.52142825709471,0.040982984,0.038273316
69.361769,-2.514628274791,0.041366406,0.038441587
69.371748,-2.52446475894849,0.0347062,0.03516636
69.381744,-2.49198977494801,0.035059165,0.035433494
69.391736,-2.49913899665184,0.035414215,0.035576154
69.401736,-2.39637442753288,0.035770725,0.03572841
69.411737,-2.44343439043618,0.0361279,0.035699047
69.421738,-2.52960581552463,0.036485933,0.03590764
69.431738,-2.50926541721949,0.036846057,0.036109857
69.441763,-2.50375193711758,0.03720848,0.036347643
69.451739,-2.50944785630062,0.037573177,0.03659189
69.461747,-2.53471855679638,0.037939735,0.03671429
69.47174,-2.52092925311598,0.0383075,0.036823556
69.481741,-2.36842681469258,0.038677067,0.036993835
69.491741,-2.45461493277498,0.039047062,0.03710012
69.501742,-2.37443252841566,0.039418455,0.03717085
69.511742,-2.45469136937875,0.039791115,0.037359953
69.521743,-2.52683147287061,0.04016547,0.03748078
69.531753,-2.52684496321928,0.040542964,0.03766508
69.541744,-2.52670054864054,0.04092021,0.03794266
69.551744,-2.50103247708801,0.041300517,0.03815008
69.561745,-2.36128318754775,0.04168232,0.038272366
69.571775,-2.45658041228141,0.03496952,0.03510688
69.581746,-2.52834126209695,0.035321236,0.035225455
69.591747,-2.51551088944343,0.035673782,0.035276704
69.601747,-2.52220974797865,0.036027957,0.035557106
69.611747,-2.52816220928752,0.036385678,0.035742007
69.621748,-2.37505232522881,0.036742706,0.03583113
69.631748,-2.45519349865701,0.037101924,0.035954814
69.64175,-2.37470606481038,0.037462506,0.03620736
69.65175,-2.34037026402307,0.03782534,0.03635143
69.66175,-2.30770238638618,0.038190424,0.03666549
69.671751,-2.39742054326532,0.038558483,0.036935378
69.681751,-2.50301940123985,0.038928486,0.03706535
69.691751,-2.5398100483036,0.03930045,0.037316516
69.701788,-2.5465851701583,0.039674908,0.03752562
69.711753,-2.39351822832997,0.040051423,0.037843958
69.721753,-2.38459737799103,0.040431038,0.038079172
69.731754,-2.35106134405555,0.040812492,0.03820356
69.741754,-2.46027096845566,0.041196376,0.038343802
69.751755,-2.51432532914909,0.041579716,0.03854723
69.761755,-2.36868862923052,0.04196655,0.038811658
69.771756,-2.28860541729012,0.042356618,0.03920225
69.781757,-2.45102477746944,0.035483744,0.035999857
69.791756,-2.54261237198941,0.035844825,0.036206335
69.801758,-2.39524241702255,0.03620862,0.036543433
69.811758,-2.46254194519534,0.036574833,0.03668515
69.821759,-2.51626450754922,0.03694218,0.03677982
69.831856,-2.35536675950017,0.037310313,0.036846947
69.841781,-2.45145079852373,0.03768038,0.03715893
69.85176,-2.5295210447978,0.03805282,0.037324626
69.861761,-2.51695199605478,0.03842757,0.037625168
69.871762,-2.52361589602193,0.0388057,0.037865516
69.881763,-2.517039911361,0.03918405,0.038069956
69.891762,-2.357606959866,0.039565686,0.03826057
69.901763,-2.46349067615701,0.039948896,0.038373597
69.911763,-2.52241085290548,0.040334024,0.038646456
69.921764,-2.37025079293245,0.0407219,0.038920883
69.931767,-2.45647479353964,0.041112684,0.039235692
69.941766,-2.3761144278994,0.041505694,0.03932901
69.951766,-2.41832126115914,0.041899875,0.03949926
69.961766,-2.34476402898886,0.042295575,0.039542668
69.971767,-2.32270416846181,0.04269273,0.039872024
69.981767,-2.30496643474159,0.03577925,0.036691133
69.991768,-2.4663533647484,0.03614754,0.036959484
70.001769,-2.52455939381021,0.036521763,0.037162315
70.011769,-2.51206850646922,0.03689087,0.037217453
70.021771,-2.52448539134567,0.037263367,0.037438568
70.031785,-2.37732341904255,0.037637737,0.03742522
70.04177,-2.53464926707643,0.03801283,0.037585977
70.051771,-2.55460609199444,0.038389374,0.037708208
70.061771,-2.3977998237872,0.038767323,0.03788931
70.071772,-2.47125034564571,0.03914688,0.038013604
70.081772,-2.35223130250655,0.03952741,0.03809186
70.091773,-2.43398491372683,0.03990912,0.03826061
70.101773,-2.52471518917571,0.04029279,0.038449813
70.111774,-2.38924058727508,0.04067832,0.03866433
70.121775,-2.45066390436184,0.04106465,0.03859912
70.131775,-2.36994207251484,0.04145157,0.038821522
70.141776,-2.44334493647128,0.04184146,0.039140992
70.151777,-2.52230993312532,0.04223416,0.03939896
70.161791,-2.52766343008017,0.04263018,0.039800074
70.171777,-2.37436926021604,0.04302925,0.040005676
70.181778,-2.31783361675122,0.03606916,0.036851645
70.191778,-2.46442890548004,0.036438048,0.03691163
70.201779,-2.52972115931086,0.0368082,0.03701568
70.211779,-2.52875028804538,0.03717816,0.037084524
70.22178,-2.36341756730994,0.0375507,0.037311748
70.231781,-2.4368753899147,0.03792416,0.03740819
70.241783,-2.50963802208688,0.038299832,0.037718996
70.251782,-2.35577784888534,0.03867753,0.037818976
70.261782,-2.29653166926134,0.039057005,0.038068797
70.271783,-2.45535840299788,0.03943783,0.038092494
70.281783,-2.54009042350714,0.03981988,0.038310327
70.291801,-2.52032108876708,0.040204063,0.038518414
70.30183,-2.50831308786228,0.04058966,0.03860375
70.311805,-2.52143214830096,0.04097692,0.038787235
70.321788,-2.52677683640675,0.041366607,0.03914536
70.331785,-2.37260072973159,0.041759547,0.03933297
70.341786,-2.28825848642693,0.04215395,0.03966115
70.351787,-2.29432010862172,0.042551696,0.039880306
70.361787,-2.46653291961324,0.04295112,0.039977327
70.371788,-2.36496104157835,0.043352492,0.04028965
70.381788,-2.42389542724654,0.03634749,0.03705433
70.391789,-2.5147857247829,0.03671915,0.03724555
70.401789,-2.53896374474866,0.03709266,0.03744843
70.41179,-2.39132022270638,0.03746884,0.03774655
70.421804,-2.46050570791355,0.03784701,0.03789481
70.431791,-2.52638814330049,0.038227007,0.038100947
70.441794,-2.37188679343083,0.03860889,0.038268026
70.451792,-2.29999968148681,0.03899305,0.038566876
70.461793,-2.27400091859704,0.039381023,0.038888663
70.471793,-2.44160851104031,0.039771676,0.039016016
70.481794,-2.38451787929898,0.040161453,0.03915418
70.491794,-2.33206550373354,0.040553655,0.039419524
70.501795,-2.28664525194933,0.04094895,0.03966147
70.511795,-2.44206019253041,0.041347582,0.040057026
70.521797,-2.52591823772139,0.041749056,0.04023652
70.531796,-2.3722700955249,0.042152535,0.040459275
70.541799,-2.44119930519671,0.042559028,0.040801574
70.551842,-2.51981826187844,0.04296877,0.04114629
70.561798,-2.51280544211242,0.04338052,0.04119575
70.571799,-2.51944316435201,0.043793894,0.04148122
70.581799,-2.5281139132246,0.03673049,0.038187813
70.591799,-2.52769448803928,0.037113898,0.03838675
70.601801,-2.34791077184342,0.0374977,0.038473383
70.611801,-2.27706804550688,0.03788355,0.038654666
70.621801,-2.43711649160212,0.03827089,0.038829084
70.631802,-2.50902327052768,0.038660694,0.039121594
70.641802,-2.53454160739129,0.03905323,0.03938621
70.651803,-2.50759415884473,0.039448313,0.039681327
70.661804,-2.36168285614059,0.039846063,0.03986991
70.671804,-2.27614221927509,0.040245794,0.04006801
70.681809,-2.43003856576595,0.040647205,0.04021527
70.691837,-2.50830251971199,0.041051187,0.040565003
70.701805,-2.50833797897102,0.04145752,0.04071291
70.711806,-2.52074601767132,0.041866533,0.041065793
70.721807,-2.51320161399049,0.042279433,0.041164562
70.731807,-2.36654870494496,0.042690147,0.041340947
70.741808,-2.4537032138933,0.04310399,0.041444954
70.751809,-2.52587071655054,0.043519255,0.041605126
70.761809,-2.52557130351198,0.04393633,0.041810278
70.771858,-2.5126701236483,0.04435544,0.04196315
70.781839,-2.34207786323341,0.03720621,0.03857577
70.791816,-2.29015966311137,0.037593413,0.03886009
70.801811,-2.45634879606274,0.037983585,0.039166518
70.811815,-2.52750788087234,0.03837626,0.03936615
70.821815,-2.50187736315875,0.038771324,0.039638594
70.831813,-2.51599018081692,0.03916792,0.039767902
70.841813,-2.37424537520017,0.03956662,0.0399747
70.851813,-2.28875104094176,0.039967686,0.040198084
70.861814,-2.45012400611108,0.04037145,0.040287457
70.871814,-2.34713114981344,0.04077375,0.04043064
70.881815,-2.43124482818082,0.041179016,0.040653136
70.891816,-2.52155662408407,0.041586395,0.040814728
70.901816,-2.36000873177913,0.041996118,0.04112046
70.911817,-2.44993156364778,0.04240819,0.04137543
70.921825,-2.34727005808949,0.04282314,0.041606065
70.931818,-2.27698569981343,0.043240074,0.041776463
70.941819,-2.30806110011527,0.04366141,0.042079993
70.951819,-2.44859791098418,0.04408248,0.042254154
70.96185,-2.52091197592508,0.04450497,0.042438265
70.97182,-2.50063315859898,0.04493057,0.042720277
70.981821,-2.34671328470815,0.045359287,0.042989165
70.991821,-2.43867633495355,0.037993833,0.03946274
71.001822,-2.48362963961458,0.038389124,0.03970954
71.011822,-2.51062721160865,0.038786866,0.03983901
71.021825,-2.54104220664947,0.039186135,0.04001095
71.031823,-2.39263593735472,0.039587602,0.040274464
71.041825,-2.46362558548451,0.03999198,0.040557396
71.051824,-2.540973625709,0.040398806,0.040799666
71.061825,-2.54639299586154,0.040808026,0.041033063
71.071826,-2.40450016530295,0.04121912,0.041185677
71.081826,-2.4677796405282,0.04163266,0.041506607
71.091829,-2.5272919461651,0.042050134,0.041870788
71.101827,-2.52676828786307,0.0424698,0.042121235
71.111827,-2.52648679815117,0.042892803,0.042425975
71.121828,-2.37270330545064,0.043317806,0.042574603
71.131828,-2.45531715469649,0.043746155,0.042835485
71.141829,-2.29538512300516,0.044173915,0.042974215
71.15183,-2.40783157412497,0.044605307,0.043259896
71.161862,-2.50812412816785,0.045037948,0.043268543
71.171831,-2.3280252803571,0.04547103,0.04333003
71.181831,-2.42497256431,0.045905773,0.043618135
71.191832,-2.52321506380802,0.038467772,0.04023677
71.201833,-2.5290094070965,0.038870696,0.04034849
71.211833,-2.51569047067818,0.039275207,0.040537693
71.221834,-2.50920541270217,0.03968174,0.040771008
71.231834,-2.37969059312369,0.040090162,0.04090492
71.241835,-2.43693522140447,0.040499803,0.04100843
71.251835,-2.51573301891517,0.040910523,0.041135877
71.261839,-2.51433641904689,0.041323256,0.041345168
71.271875,-2.53445750297829,0.041736968,0.041414093
71.281852,-2.37851062507024,0.042152036,0.04159965
71.291887,-2.30190952250252,0.042568706,0.041716486
71.301864,-2.44412834810784,0.04298703,0.04194835
71.311838,-2.48211198173256,0.043407235,0.042076558
71.321839,-2.50860376921962,0.043829154,0.042299133
71.33184,-2.52576997124978,0.044254906,0.04256689
71.34184,-2.53872201079642,0.0446812,0.042956643
71.351844,-2.53159225731433,0.045111485,0.043048277
71.361842,-2.39629424779199,0.04554409,0.043464758
71.371842,-2.29876106339557,0.045979712,0.04365063
71.381842,-2.43665948209004,0.046417568,0.043912277
71.391844,-2.52279041753221,0.038906902,0.040408757
71.401843,-2.34749559909699,0.03931255,0.04070067
71.411844,-2.44608270453831,0.03972014,0.040809147
71.421845,-2.50285051651926,0.040128876,0.040935118
71.431859,-2.51677233539777,0.040539727,0.041196994
71.441846,-2.37344758861391,0.04095433,0.04141678
71.451847,-2.44481507858009,0.041367903,0.041488517
71.461847,-2.35428844112245,0.041784484,0.041537054
71.471847,-2.45152405796354,0.042199668,0.041720998
71.481848,-2.37266584559323,0.042616416,0.04184595
71.491848,-2.28904045119194,0.043035593,0.04196849
71.501849,-2.30840730525977,0.043456186,0.042141706
71.51185,-2.3335182784915,0.043878257,0.04225616
71.52185,-2.46924345012911,0.044301264,0.042405594
71.531851,-2.37225109101036,0.044726014,0.042561613
71.541852,-2.45617189765095,0.045152932,0.042821907
71.551851,-2.53886504108353,0.0455821,0.043011785
71.561852,-2.51867402480608,0.046013024,0.043111626
71.571854,-2.51966923725703,0.046445612,0.04341441
71.581853,-2.35724586636927,0.04688075,0.043609608
71.591854,-2.45177246798695,0.03929957,0.040123772
71.601854,-2.51528728687664,0.0397016,0.04016931
71.611855,-2.52252948677425,0.040104225,0.040335607
71.621855,-2.54151013902557,0.040508524,0.040508892
71.631856,-2.53422233372157,0.04091496,0.040778473
71.641857,-2.52831388853784,0.041323632,0.040956084
71.651857,-2.52842253515225,0.041734017,0.04110995
71.661858,-2.52858519891558,0.042145155,0.041117623
71.671859,-2.51597848438762,0.042556744,0.041196167
71.681859,-2.3680581310341,0.042969495,0.04134583
71.69186,-2.44494592905284,0.043384474,0.041567598
71.701894,-2.52242564302951,0.043801043,0.041737646
71.711866,-2.5281950960359,0.044219784,0.041951407
71.721897,-2.52856851843197,0.044639967,0.04209394
71.731876,-2.52867339202853,0.045062196,0.042343605
71.741862,-2.52849507021818,0.045486685,0.042541772
71.751863,-2.52873117847643,0.045913067,0.042742997
71.761863,-2.52853393000403,0.046340827,0.042797882
71.771863,-2.52855580334456,0.04676974,0.042984203
71.781867,-2.50196409899953,0.04720097,0.04333313
71.791865,-2.33699199065882,0.039571468,0.039734386
71.801865,-2.30580100368819,0.039969604,0.039879624
71.811867,-2.46553813675562,0.04036907,0.040006068
71.821866,-2.34780532060052,0.040769808,0.04014124
71.83187,-2.33127610930519,0.04117216,0.040320244
71.841867,-2.47696665734329,0.041576985,0.040636636
71.851871,-2.50331486986134,0.041983984,0.04076778
71.861869,-2.36149154272943,0.04239289,0.0410057
71.871869,-2.44570310633772,0.04280555,0.041226283
71.88187,-2.5226206137675,0.043217964,0.04148827
71.89187,-2.52860826617973,0.04363481,0.041628826
71.901871,-2.52810486384039,0.044050477,0.04168
71.911872,-2.39789098841895,0.044468272,0.041995946
71.921875,-2.48228851627884,0.04488887,0.04211875
71.931873,-2.37734412106573,0.045311064,0.04232025
71.941874,-2.45745628124677,0.045734968,0.04246422
71.951874,-2.52733320335206,0.04616001,0.04257471
71.961874,-2.52676279209251,0.046586283,0.04270966
71.971881,-2.35758760996133,0.047014017,0.04283709
71.981875,-2.29533549744191,0.047442913,0.04292603
71.991878,-2.2778718846231,0.039776627,0.03942328
72.001876,-2.27903526139886,0.04017192,0.039603893
72.011877,-2.45392444629987,0.04056884,0.03980429
72.021877,-2.52937583339977,0.04096854,0.040103655
72.031878,-2.3601027096468,0.041371346,0.0404825
72.041879,-2.45272831821147,0.041775927,0.04043578
72.051879,-2.52840038936069,0.04218198,0.040769856
72.061882,-2.52806241277017,0.04259126,0.041085616
72.071881,-2.52834307047644,0.04300348,0.04135439
72.081881,-2.35928179579913,0.043418262,0.04159358
72.091881,-2.28207536973185,0.04383476,0.041681297
72.101898,-2.45093297720179,0.04425284,0.041919466
72.111882,-2.53881784370825,0.044672776,0.042059373
72.121883,-2.37582019405808,0.04509354,0.04210589
72.131893,-2.46895431728325,0.04551539,0.042197075
72.141884,-2.36192448946279,0.045938272,0.042324882
72.151885,-2.44936701414715,0.04636184,0.042439863
72.161886,-2.53741327195656,0.04678826,0.04283356
72.171886,-2.54352591439095,0.04721722,0.042975493
72.181887,-2.51755462134431,0.0476478,0.043131754
72.191932,-2.53487587098026,0.03995395,0.03950575
72.201908,-2.52006787604536,0.040349685,0.039633285
72.211895,-2.36446294657038,0.040747516,0.03989956
72.22189,-2.45626159475255,0.041146897,0.03997676
72.231893,-2.52614885530257,0.041547943,0.0402048
72.241898,-2.36969118592554,0.041950334,0.040281475
72.251891,-2.42991565997765,0.04235427,0.040512487
72.261891,-2.51344863207971,0.042760246,0.04068229
72.271892,-2.51164115691839,0.04316892,0.04091415
72.281892,-2.51850159491894,0.043578,0.041045647
72.291893,-2.5118082529686,0.043988805,0.041107703
72.30194,-2.50615413946404,0.044400316,0.041098867
72.311894,-2.53082378344453,0.044811457,0.04120352
72.321894,-2.36109861388194,0.045223836,0.041261207
72.331896,-2.46115807166291,0.04563801,0.041565225
72.341895,-2.41240090758606,0.04605414,0.041665882
72.351903,-2.35506647581257,0.046471052,0.041707966
72.361897,-2.32855088651149,0.046890974,0.041900028
72.371897,-2.29057500662031,0.04730921,0.04194833
72.381898,-2.43454622077636,0.04772905,0.042128965
72.391899,-2.51728257876038,0.04815174,0.042299747
72.401899,-2.5131554629777,0.040307578,0.038604323
72.411899,-2.35094209894453,0.0406946,0.038758308
72.4219,-2.30733940311651,0.041082725,0.038920373
72.431901,-2.46198015365741,0.041472893,0.039119154
72.441904,-2.52541534606991,0.041864358,0.039165746
72.451901,-2.49925883433916,0.04225687,0.039336596
72.46191,-2.51347048663702,0.0426511,0.039497554
72.471902,-2.3685114843939,0.043049894,0.039712224
72.481903,-2.45541044075276,0.04344583,0.03983913
72.491904,-2.36810152949525,0.043845568,0.040108453
72.501904,-2.28600713039437,0.044247534,0.040259972
72.511905,-2.44956291829169,0.044651013,0.040444184
72.521906,-2.52453858790247,0.045056567,0.04060007
72.531906,-2.35480566138545,0.045463607,0.04085678
72.541907,-2.44974802795017,0.045872703,0.040962365
72.551908,-2.36833318959001,0.04628264,0.041017056
72.561908,-2.4551745857884,0.046694137,0.041215736
72.571911,-2.52481971281113,0.047107928,0.041529085
72.58191,-2.51157991204812,0.047524482,0.041782144
72.59191,-2.54508453700318,0.047943097,0.04192298
72.601911,-2.55190611396441,0.040146284,0.03828822
72.611912,-2.3765972048003,0.04052984,0.038398743
72.621913,-2.45817333084849,0.040914547,0.038566064
72.631913,-2.37076810881999,0.041301023,0.03865961
72.641914,-2.44494369080253,0.041688066,0.038800765
72.651916,-2.50860471069915,0.04207703,0.039038688
72.661967,-2.52166167006507,0.04246829,0.039169364
72.671942,-2.52743009721481,0.04286097,0.03936679
72.681927,-2.48783005096646,0.043255366,0.039497487
72.691923,-2.50959074893781,0.0436517,0.039761115
72.701929,-2.52665214403863,0.044049766,0.03985184
72.711917,-2.5400268037381,0.04444981,0.04013738
72.721918,-2.53256337399861,0.04485233,0.040359195
72.731918,-2.39638092308958,0.045257155,0.040469475
72.741918,-2.31255919693103,0.045662202,0.04051542
72.751925,-2.45781267101248,0.04606863,0.040773906
72.761919,-2.36929334434292,0.0464776,0.041019812
72.771919,-2.45685152974361,0.046888866,0.041215368
72.781924,-2.52566067705642,0.04730182,0.041367836
72.791921,-2.51268040720898,0.04771545,0.04135008
72.801921,-2.53543131340134,0.03996486,0.037706107
72.811921,-2.54686946767737,0.040343035,0.037921607
72.821922,-2.35104412848945,0.040724713,0.038114734
72.831931,-2.44770466351135,0.04110869,0.038290758
72.841924,-2.5151345696887,0.041492067,0.038568676
72.851925,-2.50906599042737,0.0418782,0.03877414
72.861924,-2.52229061785718,0.042266183,0.03884254
72.871926,-2.35751820221864,0.042655285,0.038931634
72.881925,-2.45315015576337,0.04304491,0.039087135
72.891929,-2.54060878387117,0.043436848,0.039268613
72.901927,-2.53335247494929,0.043829314,0.039225113
72.911927,-2.54101841078635,0.044222247,0.039343458
72.921927,-2.50731588693792,0.04461664,0.03947991
72.931929,-2.50298838736465,0.04501219,0.039675083
72.941929,-2.48256297471377,0.04540913,0.03971323
72.951929,-2.34037643626119,0.045807417,0.0398948
72.961947,-2.45351295589864,0.046207,0.04004557
72.97193,-2.52782908586551,0.04660808,0.04017011
72.981932,-2.51439274462292,0.04701079,0.040367704
72.991932,-2.36458828658621,0.047415964,0.040504415
73.001932,-2.30417589756051,0.039719626,0.036862314
73.011933,-2.30463367045267,0.040088695,0.037003208
73.021933,-2.46192872615755,0.04045919,0.03707947
73.031936,-2.5310737828114,0.040831327,0.03735544
73.041935,-2.36026496524029,0.041205373,0.037431486
73.051938,-2.44317024611201,0.04158047,0.03759538
73.061935,-2.51131971595679,0.041957892,0.037858985
73.071936,-2.36730621591481,0.04233749,0.03803294
73.081938,-2.46105743358058,0.042718053,0.038113624
73.091961,-2.5299088759919,0.04310026,0.038316324
73.101937,-2.5168571676117,0.04348382,0.038380396
73.111939,-2.53710998072611,0.043868195,0.038489874
73.121939,-2.53547506052974,0.044253167,0.038504384
73.131992,-2.52985186982383,0.044639193,0.03855819
73.141986,-2.36023713773469,0.045024488,0.038632214
73.15195,-2.44125369958038,0.045411825,0.0388199
73.161946,-2.44504777241333,0.04580073,0.038958836
73.171944,-2.36321751079261,0.04619144,0.039154492
73.181945,-2.32773543299492,0.046584155,0.039379347
73.191943,-2.45310092815604,0.04697869,0.03952783
73.201943,-2.4997278184852,0.039356947,0.036023453
73.211944,-2.52012013915143,0.039718054,0.03620497
73.221987,-2.51842577157105,0.04008055,0.03626221
73.23196,-2.48632159891978,0.040442936,0.03623642
73.241946,-2.52760837606739,0.040805705,0.036310215
73.251946,-2.53725157542604,0.041169032,0.036283676
73.261947,-2.53075053715171,0.041534062,0.036554787
73.271949,-2.53041114354035,0.04189896,0.036601126
73.281955,-2.53028017513782,0.04226428,0.036448553
73.29195,-2.37249998030209,0.042629197,0.03653911
73.301949,-2.46156950946696,0.04299643,0.036520034
73.31195,-2.50400823465786,0.043362048,0.036643542
73.32195,-2.51863240110951,0.043727793,0.03676991
73.33195,-2.52944979188792,0.04409617,0.036935076
73.341951,-2.50340181501274,0.04446735,0.037115198
73.351994,-2.33393642291187,0.04483945,0.037297115
73.361952,-2.2917425732923,0.04521337,0.037500765
73.371953,-2.47368101128342,0.04558898,0.037620902
73.381963,-2.3637072307511,0.045965265,0.037632793
73.391954,-2.31076461486585,0.046344325,0.037854403
73.401962,-2.45663725849566,0.038821124,0.034279786
73.411955,-2.52613588180331,0.039163906,0.0343731
73.421962,-2.51884177450759,0.03950833,0.034495257
73.431957,-2.51371688621962,0.0398541,0.034647837
